pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
10381996	no	yes	-0.6895800828933716	-0.9229918718338013	-3.2250680923461914	0.5344591212101002	0.42319939805161677	0.04234148073828306	question_context	
10430303	yes	yes	-0.7603857517242432	-0.7885925769805908	-3.829594850540161	0.4953817645994829	0.4816038468815031	0.023014388519014	question_context	
10548670	yes	yes	-0.15639932453632355	-2.6093173027038574	-3.688650608062744	0.8966348840839427	0.07714839383575527	0.026216722080302006	question_context	
10593212	no	yes	-0.5890734195709229	-1.0860750675201416	-2.8946917057037354	0.5854632559484146	0.3561677317212056	0.05836901233037978	question_context	
10732884	no	yes	-0.5257508158683777	-1.1955134868621826	-3.019063711166382	0.6271693063094756	0.32100408830468447	0.05182660538583978	question_context	
10749257	yes	maybe	-2.5198798179626465	-2.360395908355713	-0.25694701075553894	0.08485981168530078	0.09953253048274839	0.8156076578319508	question_context	
10781708	no	no	-1.339759349822998	-0.6087623238563538	-1.8917126655578613	0.2737495160972313	0.5686189575523474	0.1576315263504213	question_context	
10783841	yes	yes	-0.813883900642395	-0.9889403581619263	-2.142483711242676	0.4752270173687319	0.39891013407694087	0.12586284855432722	question_context	
11079675	yes	yes	-0.7642625570297241	-1.1606391668319702	-1.8449252843856812	0.49698730675568376	0.3343498421003263	0.16866285114398993	question_context	
11380492	yes	yes	-0.707719087600708	-0.907630205154419	-3.2436840534210205	0.5268734993788247	0.43140587962915966	0.041720620992015615	question_context	
11481599	yes	no	-1.2286736965179443	-0.4712311923503876	-3.398092031478882	0.30797103338162257	0.6568451086799917	0.03518385793838576	question_context	
11483547	no	yes	-0.4987737834453583	-1.0625755786895752	-4.8791351318359375	0.6322861493760538	0.3597971010734995	0.007916749550446826	question_context	
11926574	no	yes	-0.9653947353363037	-1.3128879070281982	-1.2772681713104248	0.41008295325304545	0.28970590639823196	0.3002111403487226	question_context	
12040336	no	yes	-0.35408928990364075	-2.3333382606506348	-1.816810131072998	0.7300451862420635	0.10087251183294677	0.16908230192498974	question_context	
12419743	yes	yes	-0.12914830446243286	-2.7405641078948975	-4.357998371124268	0.919117949977801	0.0674912970309907	0.013390752991208104	question_context	
12607666	yes	yes	-0.4551294147968292	-1.4813096523284912	-2.474994421005249	0.6706698394512701	0.24035013014015066	0.08898003040857912	question_context	
12612531	yes	no	-1.3056570291519165	-1.032281517982483	-1.2017017602920532	0.2920608050577353	0.3838828885194481	0.3240563064228167	question_context	
12690589	yes	yes	-0.2954447567462921	-2.0833418369293213	-2.446390390396118	0.7790068853095163	0.13033692184817228	0.09065619284231138	question_context	
14745753	yes	no	-1.2238255739212036	-0.45582497119903564	-4.715901851654053	0.31388403766084216	0.6765620825450671	0.009553879794090675	question_context	
14978612	yes	yes	-1.0806273221969604	-1.3884333372116089	-1.1945637464523315	0.3806083721677524	0.279769188626994	0.3396224392052536	question_context	
15053041	no	yes	-0.4115220010280609	-1.5692483186721802	-2.636580467224121	0.703105898428062	0.220915704399621	0.07597839717231686	question_context	
15112004	no	yes	-0.4051879942417145	-1.773499846458435	-2.174421787261963	0.7017544642158803	0.1786219791735589	0.11962355661056065	question_context	
15125825	yes	no	-1.297196388244629	-0.4592284858226776	-3.056859016418457	0.2870455546787889	0.6635530681337598	0.049401377187451335	question_context	
15223779	yes	no	-1.092651605606079	-0.5498822331428528	-3.946032762527466	0.3599174632803301	0.6193336295332122	0.020748907186457752	question_context	
15483019	yes	yes	-0.7923248410224915	-0.7923248410224915	-3.21252703666687	0.47872002374283223	0.47872002374283223	0.042559952514335524	question_context	
15539888	yes	yes	-0.5836943984031677	-1.8865413665771484	-1.4484930038452148	0.5907046599744598	0.1605281304815323	0.24876720954400788	question_context	
15943725	yes	maybe	-1.3071699142456055	-2.108978271484375	-0.6236124038696289	0.29159369103738403	0.13078477157628776	0.5776215373863283	question_context	
15995461	yes	yes	-0.3671974837779999	-1.3683295249938965	-3.964937686920166	0.7169236037333181	0.2634430574378329	0.019633338828849083	question_context	
16155169	no	yes	-0.23398827016353607	-2.4990029335021973	-2.752652645111084	0.8443124527055943	0.08766370567561774	0.0680238416187878	question_context	
16195477	yes	yes	-0.2884598970413208	-2.5112218856811523	-2.1970434188842773	0.7957982910620355	0.08619255128286127	0.11800915765510324	question_context	
