pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
10381996	no	yes	-0.5804932117462158	-1.1372311115264893	-2.706742525100708	0.5908910714863991	0.3386251652582608	0.07048376325534005	question_shuffled	17076091
10430303	yes	no	-3.0427796840667725	-0.09032699465751648	-6.392419338226318	0.04953445240030312	0.9487270369792811	0.0017385106204158547	question_shuffled	17259061
10548670	yes	yes	-0.24303066730499268	-2.095003128051758	-2.898130416870117	0.814850384517443	0.12787229343799494	0.05727732204456219	question_shuffled	17279467
10593212	no	yes	-0.2288108766078949	-1.977561593055725	-3.6003756523132324	0.8275905176299536	0.14399344413294501	0.028416038237101312	question_shuffled	17489316
10732884	no	yes	-0.3776133060455322	-1.4984028339385986	-3.741236448287964	0.7349526212821454	0.2396109361111483	0.025436442606706272	question_shuffled	17595200
10749257	yes	no	-0.9176724553108215	-0.7530816197395325	-2.5062382221221924	0.4196164038586882	0.4946902481415236	0.08569334799978816	question_shuffled	17610439
10781708	no	yes	-0.7236076593399048	-0.7863031625747681	-4.561438083648682	0.5100037993845458	0.4790105739547523	0.010985626660701877	question_shuffled	17940352
10783841	yes	no	-1.5196242332458496	-0.5039477348327637	-2.100533962249756	0.2314482656396056	0.6390820643895262	0.12946966997086828	question_shuffled	18019905
11079675	yes	yes	-0.586672306060791	-1.7352099418640137	-1.7352099418640137	0.6119200959790265	0.19403995201048677	0.19403995201048677	question_shuffled	18251357
11380492	yes	yes	-0.46614474058151245	-1.244422197341919	-3.0736277103424072	0.6523513888473184	0.29955735446520954	0.04809125668747219	question_shuffled	18378554
11481599	yes	yes	-0.3350880742073059	-1.6068365573883057	-3.2139170169830322	0.748199704430075	0.20975106938044713	0.04204922618947785	question_shuffled	18435678
11483547	no	no	-1.0199334621429443	-0.5721557140350342	-3.4178645610809326	0.37654335173108505	0.5892266608254568	0.03422998744345817	question_shuffled	18568239
11926574	no	yes	-0.46715593338012695	-2.090824604034424	-1.6043095588684082	0.6588029107836845	0.12989880781892538	0.2112982813973902	question_shuffled	18570208
12040336	no	yes	-0.26176202297210693	-2.1828455924987793	-2.50343656539917	0.798257516489424	0.11690336790894407	0.0848391156016318	question_shuffled	18603989
12419743	yes	no	-0.9534503221511841	-0.6117678880691528	-3.572201728820801	0.40319213136199017	0.5674176536789097	0.029390214959100106	question_shuffled	18693227
12607666	yes	yes	-0.43363088369369507	-1.4265737533569336	-2.8717689514160156	0.6859613476998341	0.25413825043966903	0.05990040186049676	question_shuffled	18926458
12612531	yes	yes	-0.6641408801078796	-1.5996553897857666	-1.4985764026641846	0.5474941929073925	0.21482792211149862	0.23767788498110884	question_shuffled	19054501
