pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
10381996	no	no	-1.7115898132324219	-0.27249622344970703	-3.6520605087280273	0.18654947701350255	0.7866552416976685	0.026795281288828986	question_shuffled	17076091
10430303	yes	no	-0.8316189646720886	-0.6576277613639832	-4.359591484069824	0.45057030040449425	0.5361989769917803	0.01323072260372537	question_shuffled	17259061
10548670	yes	yes	-0.6938994526863098	-0.9892380833625793	-2.4723265171051025	0.5226891187670709	0.38902680063070755	0.08828408060222155	question_shuffled	17279467
10593212	no	no	-0.8080635666847229	-0.7017298340797424	-3.383896827697754	0.45697920471981324	0.5082490679008597	0.03477172737932706	question_shuffled	17489316
10732884	no	yes	-0.49228236079216003	-1.0776104927062988	-4.020932674407959	0.6304106639801336	0.35109025343223443	0.018499082587632033	question_shuffled	17595200
10749257	yes	no	-0.9327483177185059	-0.6205077171325684	-3.935133457183838	0.41388126455932694	0.5655618900883473	0.02055684535232555	question_shuffled	17610439
10781708	no	yes	-0.603135347366333	-1.0116550922393799	-3.0143778324127197	0.570015870488199	0.37885155713440316	0.05113257237739778	question_shuffled	17940352
10783841	yes	no	-0.8413529396057129	-0.701179027557373	-3.721447467803955	0.4531852151068992	0.5213777449543442	0.025437039938756702	question_shuffled	18019905
11079675	yes	yes	-0.5130399465560913	-1.9762672185897827	-1.5758336782455444	0.6341245570746916	0.14679222115517643	0.21908322177013195	question_shuffled	18251357
11380492	yes	yes	-0.3423272669315338	-1.787894368171692	-2.687662363052368	0.7510735589803578	0.17696226075568347	0.07196418026395886	question_shuffled	18378554
11481599	yes	no	-2.0117719173431396	-0.20609739422798157	-5.025546550750732	0.140189931582213	0.8529259056396395	0.006884162778147429	question_shuffled	18435678
11483547	no	yes	-0.7161308526992798	-0.8184829950332642	-3.5116419792175293	0.5092180542397162	0.45967705096788825	0.031104894792395504	question_shuffled	18568239
11926574	no	yes	-0.6403294205665588	-1.2951650619506836	-2.0607681274414062	0.5678154988087479	0.2949957349765465	0.13718876621470555	question_shuffled	18570208
12040336	no	yes	-0.16154959797859192	-2.2247867584228516	-4.206832408905029	0.8737082649045794	0.11099768735710691	0.015294047738313719	question_shuffled	18603989
12419743	yes	yes	-0.6751997470855713	-1.599731683731079	-1.344494104385376	0.523892962924559	0.2078372782822522	0.2682697587931888	question_shuffled	18693227
12607666	yes	yes	-0.5720424652099609	-1.0783729553222656	-2.917377471923828	0.5887484579384227	0.35484055083617255	0.05641099122540484	question_shuffled	18926458
12612531	yes	yes	-0.44982412457466125	-1.9912745952606201	-1.6351773738861084	0.658020900542391	0.140862779837533	0.20111631962007598	question_shuffled	19054501
12690589	yes	yes	-1.0242465734481812	-1.2316001653671265	-1.1714586019515991	0.37371397860746713	0.3037293928345903	0.32255662855794265	question_shuffled	19106867
14745753	yes	yes	-0.7660038471221924	-1.0687220096588135	-1.8698456287384033	0.4829979855865004	0.3568424330980367	0.16015958131546296	question_shuffled	19142546
14978612	yes	yes	-0.7418308854103088	-2.48734188079834	-0.9870997071266174	0.5109731672842104	0.08919331414361949	0.39983351857217014	question_shuffled	19351635
15053041	no	no	-0.8654068112373352	-0.6513822674751282	-3.610961675643921	0.43424155931449177	0.5378746343248807	0.027883806360627508	question_shuffled	19406119
15112004	no	no	-1.276525616645813	-0.4111977815628052	-4.4687113761901855	0.29266578363740336	0.6953109272511645	0.01202328911143203	question_shuffled	19459018
15125825	yes	yes	-0.3288608491420746	-1.661934494972229	-3.1935667991638184	0.7571940116916528	0.19964601332376428	0.043159974984582974	question_shuffled	19504993
15223779	yes	no	-0.8986095786094666	-0.8070396780967712	-2.3592448234558105	0.4295565541435014	0.4707481829579957	0.09969526289850293	question_shuffled	19578820
15483019	yes	no	-1.9404317140579224	-0.20321670174598694	-5.490193843841553	0.1490261897304876	0.8466920682926949	0.004281741976817365	question_shuffled	19615731
15539888	yes	yes	-0.7870497703552246	-0.847191333770752	-2.6763968467712402	0.47782835734630724	0.44993810080660906	0.07223354184708361	question_shuffled	20101129
15943725	yes	yes	-0.6284297108650208	-2.4376347064971924	-1.0973379611968994	0.5588249044037027	0.09152674259793084	0.34964835299836644	question_shuffled	20156655
15995461	yes	no	-1.2549841403961182	-0.43268316984176636	-3.549262285232544	0.29615902236728214	0.6739780329677492	0.029862944664968673	question_shuffled	20304513
16155169	no	yes	-0.7299497127532959	-0.7562816143035889	-4.18746280670166	0.4986238524926916	0.4856654961153572	0.015710651391951134	question_shuffled	20363841
16195477	yes	maybe	-1.008906364440918	-3.269198417663574	-0.5554303526878357	0.37340000579702565	0.038953093574425404	0.5876469006285489	question_shuffled	20382292
16249670	no	yes	-0.9627513885498047	-1.0505428314208984	-1.4179553985595703	0.3921152781488427	0.3591587281969146	0.24872599365424278	question_shuffled	20602784
16296668	no	yes	-0.2988261282444	-1.891361117362976	-2.826167106628418	0.779252899980354	0.15850730031459814	0.062239799705047935	question_shuffled	20736672
16498158	yes	yes	-0.6157978773117065	-1.0944536924362183	-2.4001684188842773	0.5594347926847832	0.3466345864651675	0.09393062085004923	question_shuffled	20736887
16510651	no	yes	-0.21182069182395935	-2.225827217102051	-3.0898780822753906	0.8405502724907454	0.11217388796093342	0.047275839548321	question_shuffled	20813740
16538201	maybe	no	-0.8747464418411255	-0.6055165529251099	-4.594730854034424	0.4285976893865848	0.5610155260841556	0.010386784529259617	question_shuffled	21074975
16769333	yes	yes	-0.2173127830028534	-1.930638313293457	-4.360057353973389	0.836019375125624	0.1507052976322311	0.013275327242144799	question_shuffled	21084567
16909975	yes	yes	-0.7131325602531433	-0.7926308512687683	-3.6465461254119873	0.5058694328100484	0.467210687572429	0.02691987961752272	question_shuffled	21172844
17076091	maybe	yes	-0.531030535697937	-1.107660174369812	-3.2887306213378906	0.6152989992705215	0.3456679695223216	0.03903303120715695	question_shuffled	21198823
17259061	yes	no	-0.9466034770011902	-0.6085516810417175	-3.1320903301239014	0.3976718512480965	0.5576206914498818	0.04470745730202168	question_shuffled	21402341
17279467	maybe	yes	-0.733044445514679	-1.1484620571136475	-1.8302628993988037	0.5015390122329972	0.33104813371065805	0.16741285405634476	question_shuffled	21658267
17489316	maybe	no	-1.3070577383041382	-0.3839382231235504	-4.094451427459717	0.27943015016904355	0.7033621205056482	0.017207729325308334	question_shuffled	21669959
17595200	no	yes	-0.5577240586280823	-1.7017536163330078	-1.6334123611450195	0.6025563553430565	0.19193401462394558	0.20550963003299785	question_shuffled	21745056
17610439	yes	yes	-0.5492306351661682	-1.0681610107421875	-3.3221302032470703	0.6032682502529283	0.35903920249902943	0.037692547248042246	question_shuffled	21951591
17940352	maybe	yes	-0.4382007420063019	-1.183429479598999	-4.327977657318115	0.6688624840698447	0.31745933994026115	0.01367817598989414	question_shuffled	21979183
18019905	no	yes	-0.7576624751091003	-0.8910004496574402	-2.4341628551483154	0.48491981474611057	0.42438691406555984	0.09069327118832969	question_shuffled	22075911
18251357	yes	no	-1.093358039855957	-0.5045385956764221	-3.6426658630371094	0.3472227413649373	0.6256467559084612	0.02713050272660153	question_shuffled	22154448
18378554	no	yes	-0.943732738494873	-1.0035128593444824	-1.6080584526062012	0.40706799606634575	0.3834465040754991	0.20948549985815507	question_shuffled	22301406
18435678	no	no	-1.186782717704773	-0.5607537031173706	-2.569281578063965	0.32039779796734985	0.5991981573393376	0.08040404469331269	question_shuffled	22519710
18568239	yes	no	-0.9420395493507385	-0.6738215088844299	-2.791323661804199	0.4056824761613429	0.530483479219775	0.06383404461888217	question_shuffled	22534881
18570208	yes	yes	-0.6124821305274963	-2.2660961151123047	-1.1409788131713867	0.5615303662243408	0.10745282012510356	0.3310168136505557	question_shuffled	22813804
18603989	yes	yes	-0.6688240170478821	-1.3657643795013428	-1.7075812816619873	0.5399564514882916	0.26895608902741414	0.19108745948429406	question_shuffled	22902073
18693227	yes	no	-1.340726613998413	-0.40118762850761414	-3.3129260540008545	0.2704199537043832	0.6919509836425809	0.03762906265303595	question_shuffled	23052500
18926458	no	yes	-0.7310857176780701	-0.7561034560203552	-3.869213104248047	0.49537897179614054	0.4831394512342122	0.021481576969647285	question_shuffled	23072266
19054501	yes	yes	-0.5851661562919617	-1.070770502090454	-3.133995294570923	0.5904936344027163	0.3633456226420347	0.04616074295524897	question_shuffled	23224030
19106867	yes	no	-1.4305990934371948	-0.3387192487716675	-5.382729530334473	0.2500572488011444	0.7451382201077835	0.004804531091072096	question_shuffled	23240452
19142546	no	yes	-0.45469969511032104	-1.143036127090454	-4.314180374145508	0.656387587673321	0.329776455505618	0.0138359568210611	question_shuffled	23379759
19351635	maybe	no	-1.8405662775039673	-0.24803124368190765	-3.7453742027282715	0.16487918128402054	0.8105783497073769	0.024542469008602505	question_shuffled	23422012
19406119	yes	yes	-0.6729480028152466	-0.8619920015335083	-3.537653923034668	0.53057435316741	0.439182966437552	0.03024268039503792	question_shuffled	23449952
19459018	no	no	-1.6349005699157715	-0.2599864602088928	-5.496593952178955	0.20097394431948848	0.7947991006320622	0.004226955048449349	question_shuffled	23453079
19504993	yes	no	-1.3978710174560547	-0.9573421478271484	-1.1905364990234375	0.2642760112220471	0.4105603457942025	0.3251636429837505	question_shuffled	23792130
19578820	maybe	no	-3.1601102352142334	-0.07220436632633209	-6.393682956695557	0.043534060800767146	0.9547499822427138	0.0017159569565189656	question_shuffled	23806388
19615731	no	yes	-0.631977379322052	-0.9470074772834778	-2.9878017902374268	0.5480706710268999	0.39996383975122446	0.05196548922187566	question_shuffled	23810330
20101129	maybe	yes	-0.4474163353443146	-1.6491680145263672	-2.003209114074707	0.66151168224789	0.1988947846310773	0.13959353312103262	question_shuffled	23972333
20156655	yes	no	-1.0748658180236816	-0.524474561214447	-4.178030014038086	0.3598626242155811	0.623977066962025	0.016160308822394	question_shuffled	23999452
20304513	no	no	-1.0083171129226685	-0.7322655916213989	-2.186396598815918	0.38083846283810746	0.501913013336074	0.11724852382581843	question_shuffled	24153338
20363841	no	yes	-0.703105628490448	-1.0571467876434326	-2.4597251415252686	0.5334831289201907	0.3744230424430725	0.09209382863673694	question_shuffled	24191126
20382292	yes	no	-1.2020518779754639	-0.46260714530944824	-3.5809857845306396	0.3137332333086552	0.6571996029640822	0.02906716372726247	question_shuffled	24237112
