pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
10381996	no	yes	-0.5568487644195557	-1.070369005203247	-3.215049982070923	0.5993552509999808	0.3586454352812211	0.0419993137187981	context_removed	
10430303	yes	yes	-0.5455116033554077	-1.0383552312850952	-3.9615211486816406	0.6083724136903549	0.37164666923814343	0.01998091707150165	context_removed	
10548670	yes	no	-1.0778224468231201	-0.6206462383270264	-2.5518720149993896	0.3560488374607263	0.5624173071821783	0.08153385535709538	context_removed	
10593212	no	yes	-0.6743924021720886	-1.5139472484588623	-1.4448363780975342	0.5277851736657756	0.22795186461800312	0.24426296171622125	context_removed	
10732884	no	yes	-0.6676781177520752	-2.0926640033721924	-1.1596043109893799	0.5399686550716973	0.12986886441752074	0.3301624805107818	context_removed	
10749257	yes	yes	-0.9968162178993225	-1.0990405082702637	-1.3801255226135254	0.3869326532136571	0.3493332594837598	0.2637340873025831	context_removed	
10781708	no	yes	-0.5699659585952759	-1.0090090036392212	-3.232454776763916	0.5832851317202995	0.37601652746760406	0.04069834081209638	context_removed	
10783841	yes	no	-1.1537879705429077	-0.6667741537094116	-2.1217026710510254	0.3325215971307384	0.5411619724568424	0.1263164304124193	context_removed	
11079675	yes	no	-0.9242928624153137	-0.6560748219490051	-3.233088731765747	0.4154526667618685	0.543259295299999	0.04128803793813255	context_removed	
11380492	yes	yes	-0.43556973338127136	-2.160881996154785	-1.750157356262207	0.6912271266384901	0.12311959495199787	0.18565327840951196	context_removed	
11481599	yes	no	-1.4610857963562012	-0.6681293845176697	-1.5321307182312012	0.2414677221996763	0.5336243999029835	0.22490787789734024	context_removed	
11483547	no	yes	-0.4479013681411743	-2.0126986503601074	-1.7854171991348267	0.6795198529039425	0.14210826090707257	0.17837188618898497	context_removed	
11926574	no	yes	-0.7359694838523865	-1.148350715637207	-1.858748435974121	0.5031582836650049	0.3331269231855324	0.1637147931494626	context_removed	
12040336	no	no	-0.8000540137290955	-0.7706121802330017	-3.0774025917053223	0.46894740610686747	0.48295933383871253	0.048093260054419947	context_removed	
12419743	yes	no	-1.0611023902893066	-0.754936695098877	-1.908480167388916	0.3588416498784198	0.4873813614447114	0.1537769886768687	context_removed	
12607666	yes	yes	-0.5272982716560364	-1.304443597793579	-2.3157665729522705	0.6146536205615315	0.2825663992051276	0.102779980233341	context_removed	
12612531	yes	yes	-0.42477115988731384	-1.4161585569381714	-2.967536687850952	0.6897930749226227	0.2559556696736822	0.054251255403695055	context_removed	
12690589	yes	maybe	-1.3674014806747437	-2.8911242485046387	-0.4263671636581421	0.26451319018879316	0.0576372091089333	0.6778496007022735	context_removed	
14745753	yes	maybe	-1.2985161542892456	-1.6872566938400269	-0.7524508237838745	0.29374124552662906	0.1991301683107931	0.5071285861625779	context_removed	
14978612	yes	maybe	-1.3346710205078125	-2.8359670639038086	-0.472931832075119	0.2785425773446882	0.06207075135017158	0.6593866713051403	context_removed	
15053041	no	yes	-0.43992993235588074	-1.2128305435180664	-3.8450918197631836	0.6689529524807634	0.3088368430263655	0.022210204492871147	context_removed	
15112004	no	yes	-0.3095226585865021	-1.7903203964233398	-2.694828987121582	0.7578530973515102	0.17237835961175021	0.06976854303673946	context_removed	
15125825	yes	no	-1.019457221031189	-0.6106904745101929	-2.9375767707824707	0.37709615248035844	0.5675148678217438	0.0553889796978978	context_removed	
15223779	yes	yes	-0.6427583694458008	-1.2966480255126953	-1.7935590744018555	0.5445429368743272	0.28317275095114114	0.17228431217453163	context_removed	
15483019	yes	no	-1.9694355726242065	-0.20609554648399353	-4.989483833312988	0.14533442189942133	0.8475734235224723	0.007092154578106412	context_removed	
15539888	yes	yes	-0.3943940997123718	-1.830873727798462	-2.1036875247955322	0.704842369451456	0.1675856494031437	0.12757198114540041	context_removed	
15943725	yes	yes	-0.31468403339385986	-1.6319142580032349	-3.1477394104003906	0.7537447614843059	0.20191030688479367	0.04434493163090041	context_removed	
15995461	yes	yes	-0.4911153018474579	-1.62839674949646	-1.8723113536834717	0.6361454749104853	0.2040052693528064	0.15984925573670822	context_removed	
16155169	no	yes	-0.3070996403694153	-1.7767412662506104	-2.912898302078247	0.7669581916067965	0.17640644249974355	0.05663536589345996	context_removed	
16195477	yes	yes	-0.32543712854385376	-1.5370030403137207	-3.264702320098877	0.7403923266951707	0.220437521415651	0.03917015188917836	context_removed	
16249670	no	yes	-0.618652880191803	-1.328620433807373	-1.7753262519836426	0.5536513274363015	0.27220829458230494	0.17414037798139356	context_removed	
16296668	no	yes	-0.1503523737192154	-2.7796878814697266	-3.07351016998291	0.8881862206419652	0.06406165129623277	0.04775212806180207	context_removed	
16498158	yes	maybe	-1.6063603162765503	-1.337570071220398	-0.6887043714523315	0.2078226077101074	0.271911083329427	0.5202663089604656	context_removed	
16510651	no	yes	-0.25633537769317627	-1.9696608781814575	-2.834197998046875	0.7960506606150274	0.14350032891959139	0.06044901046538127	context_removed	
16538201	maybe	yes	-0.718717098236084	-1.0415024757385254	-2.086137294769287	0.505333133276582	0.3659265038710464	0.1287403628523716	context_removed	
16769333	yes	no	-1.4439605474472046	-0.46086153388023376	-2.9801433086395264	0.2572064591227732	0.6874424513055593	0.0553510895716677	context_removed	
16909975	yes	yes	-0.49244263768196106	-1.357241153717041	-2.417511463165283	0.6381612324306828	0.26875292169099796	0.09308584587831925	context_removed	
17076091	maybe	yes	-1.064595341682434	-1.1645327806472778	-1.1982260942459106	0.3597371929044093	0.32552403728285206	0.3147387698127386	context_removed	
17259061	yes	yes	-0.6767658591270447	-0.9685415625572205	-2.4351820945739746	0.5210358831440844	0.38918048570417996	0.08978363115173563	context_removed	
17279467	maybe	yes	-0.6917216777801514	-3.2782628536224365	-0.8452508449554443	0.5173424256513021	0.03894552253103605	0.44371205181766193	context_removed	
17489316	maybe	no	-0.8073175549507141	-0.715201199054718	-3.8122198581695557	0.465975409341715	0.5109384940046481	0.023086096653636968	context_removed	
17595200	no	no	-0.8861585855484009	-0.7839342355728149	-2.762397289276123	0.44232187659136957	0.4899298387394497	0.0677482846691808	context_removed	
17610439	yes	maybe	-1.0911664962768555	-1.3203926086425781	-1.0273609161376953	0.34952399921875793	0.27792356066449153	0.3725524401167506	context_removed	
17940352	maybe	no	-0.8645296692848206	-0.8334580063819885	-2.3807220458984375	0.44422614723696496	0.4582456693605174	0.09752818340251769	context_removed	
18019905	no	yes	-0.5901341438293457	-1.0453381538391113	-2.9972472190856934	0.5799140371161884	0.3678502296485769	0.052235733235234644	context_removed	
18251357	yes	yes	-0.5425612926483154	-1.0251891613006592	-3.5411441326141357	0.5998738634482642	0.3702178206490451	0.02990831590269062	context_removed	
18378554	no	maybe	-0.8909345269203186	-2.153639316558838	-0.8078685402870178	0.4220297242440798	0.11938707655160745	0.4585831992043127	context_removed	
18435678	no	yes	-0.47190842032432556	-1.516940951347351	-2.2095439434051514	0.6546146504897449	0.23021512816682463	0.11517022134343037	context_removed	
18568239	yes	no	-1.075068712234497	-0.8639366030693054	-1.5915768146514893	0.3531477856988571	0.4361641812019749	0.21068803309916806	context_removed	
18570208	yes	maybe	-1.6343103647232056	-2.8975939750671387	-0.3344446122646332	0.20195785002887415	0.057098360419806544	0.7409437895513193	context_removed	
18603989	yes	no	-1.08295476436615	-0.6837323904037476	-2.125837802886963	0.35172847550299075	0.5243093514490088	0.12396217304800039	context_removed	
18693227	yes	no	-2.457386016845703	-0.1563224494457245	-3.962399959564209	0.08923145429773842	0.8909578959106274	0.019810649791634095	context_removed	
18926458	no	yes	-0.7211501002311707	-0.8057753443717957	-3.598518133163452	0.5062934121504693	0.46521102646625784	0.028495561383272812	context_removed	
19054501	yes	no	-1.2593891620635986	-0.44945263862609863	-3.125114679336548	0.29389729561658534	0.66061214336021	0.045490561023204576	context_removed	
19106867	yes	maybe	-0.9077020287513733	-1.9333043098449707	-0.8764463067054749	0.41835232228925645	0.15001295735024814	0.4316347203604953	context_removed	
19142546	no	yes	-0.2053617238998413	-2.638676166534424	-2.5541253089904785	0.8451423142121688	0.07415745401744447	0.08070023177038688	context_removed	
19351635	maybe	maybe	-1.243804931640625	-1.6615867614746094	-0.7807120680809021	0.3079304304762894	0.20277399881968244	0.4892955707040282	context_removed	
19406119	yes	yes	-0.4800289273262024	-1.7276036739349365	-1.8783318996429443	0.6517985813627131	0.18719686990311138	0.1610045487341755	context_removed	
19459018	no	yes	-0.7535899877548218	-0.7535899877548218	-3.529289722442627	0.48489412629075823	0.48489412629075823	0.030211747418483526	context_removed	
19504993	yes	no	-0.9896939396858215	-0.6206668019294739	-2.778977632522583	0.3826423247175813	0.5534258694129374	0.06393180586948143	context_removed	
19578820	maybe	no	-0.8283953070640564	-0.7389940619468689	-2.97456693649292	0.45239651053797153	0.4947043325386798	0.05289915692334858	context_removed	
19615731	no	yes	-0.8019036054611206	-2.3918209075927734	-0.866083025932312	0.46690153812944835	0.09522105603545239	0.43787740583509926	context_removed	
20101129	maybe	yes	-0.5449491143226624	-1.3874430656433105	-1.9700636863708496	0.5984024656069983	0.25769316537261616	0.1439043690203855	context_removed	
20156655	yes	maybe	-1.1810858249664307	-1.3918955326080322	-0.9107716083526611	0.3204815629432237	0.25956704751131876	0.4199513895454575	context_removed	
20304513	no	no	-0.841822624206543	-0.6999073028564453	-3.111149787902832	0.44328976922448005	0.5108821738990633	0.045828056876456726	context_removed	
20363841	no	no	-1.2186850309371948	-0.9402846097946167	-1.7187680006027222	0.34158892368900273	0.45124411036233597	0.20716696594866132	context_removed	
20382292	yes	no	-1.1573350429534912	-0.5024993419647217	-3.597384214401245	0.33200720689721697	0.6390561851479961	0.028936607954786902	context_removed	
20602784	yes	yes	-0.9390616416931152	-1.1046795845031738	-1.5216822624206543	0.41566164489822	0.3522191731725173	0.23211918192926276	context_removed	
20736672	maybe	yes	-0.6291345953941345	-1.2343440055847168	-1.9140753746032715	0.5486585961446483	0.299545693821414	0.1517957100339377	context_removed	
20736887	no	no	-0.7907893061637878	-0.7338501811027527	-3.2555463314056396	0.46650040385665675	0.4938333001076622	0.03966629603568118	context_removed	
20813740	yes	yes	-0.5712366104125977	-1.2899656295776367	-2.123079299926758	0.5885023603322288	0.28681916162238713	0.12467847804538414	context_removed	
21074975	yes	yes	-0.5807812213897705	-0.9843475818634033	-3.513697862625122	0.580998369550369	0.3880683912089533	0.03093323924067778	context_removed	
21084567	yes	no	-1.224473476409912	-0.4806399941444397	-2.9588379859924316	0.30483176612997415	0.6413616665756847	0.053806567294341204	context_removed	
21172844	yes	no	-0.861412763595581	-0.7550790309906006	-2.5407845973968506	0.4350315079459357	0.48383899341019804	0.08112949864386637	context_removed	
21198823	no	yes	-0.3477943241596222	-1.677743673324585	-2.8370168209075928	0.7421342423355385	0.19628757380745956	0.06157818385700207	context_removed	
21402341	no	yes	-0.2970551550388336	-1.618005633354187	-3.857614040374756	0.77201927232103	0.20603767399601455	0.021943053682955436	context_removed	
21658267	yes	maybe	-1.1455110311508179	-1.2398322820663452	-1.0223230123519897	0.32882974164116646	0.299231901563365	0.3719383567954686	context_removed	
21669959	yes	yes	-0.7395187616348267	-1.362969994544983	-1.429404854774475	0.4907435289697555	0.26308322162500875	0.2461732494052358	context_removed	
21745056	yes	no	-1.220184326171875	-1.0842666625976562	-1.117959976196289	0.3073878039256252	0.35213964615597537	0.3404725499183993	context_removed	
21951591	yes	yes	-0.5004088282585144	-1.1985547542572021	-2.8554093837738037	0.6279827936274581	0.312425750145798	0.05959145622674383	context_removed	
21979183	no	no	-1.0084632635116577	-0.544394850730896	-3.697187900543213	0.3761520578073814	0.598281801836852	0.02556614035576664	context_removed	
22075911	yes	no	-0.8527659177780151	-0.7153137922286987	-3.387298107147217	0.4491060487675482	0.5152803771627456	0.03561357406970628	context_removed	
22154448	no	no	-0.8745527863502502	-0.7108221650123596	-3.1753926277160645	0.43896775598818727	0.517058790602332	0.04397345340948087	context_removed	
22301406	yes	yes	-0.8793898224830627	-0.8793898224830627	-2.6078977584838867	0.45923188944745125	0.45923188944745125	0.08153622110509746	context_removed	
