pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
10381996	no	no	-0.8865842819213867	-0.697540283203125	-3.0693750381469727	0.43088207587123717	0.5205460962004764	0.048571827928286425	shuffled_context	17076091
10430303	yes	no	-0.9777347445487976	-0.5876495242118835	-3.1360456943511963	0.3857092049474933	0.5697336385550322	0.04455715649747464	shuffled_context	17259061
10548670	yes	yes	-0.7341798543930054	-1.1182855367660522	-1.8908532857894897	0.5011048866606232	0.341282217197286	0.15761289614209084	shuffled_context	17279467
10593212	no	no	-1.209168791770935	-0.4281123876571655	-4.013865947723389	0.30823260649283574	0.6731115847729648	0.018655808734199458	shuffled_context	17489316
10732884	no	yes	-0.5355580449104309	-1.7835428714752197	-1.6112463474273682	0.6141956626517066	0.17632497117753754	0.20947936617075583	shuffled_context	17595200
10749257	yes	yes	-0.5936061143875122	-0.997172474861145	-3.311643600463867	0.576721935469997	0.3852120167668608	0.03806604776314234	shuffled_context	17610439
10781708	no	yes	-0.4171140491962433	-1.2296102046966553	-4.374466419219971	0.6835911674961105	0.3033429079710269	0.013065924532862611	shuffled_context	17940352
10783841	yes	yes	-0.7628464698791504	-0.9253907203674316	-2.279069423675537	0.4832042990322211	0.41071325437930695	0.10608244658847205	shuffled_context	18019905
11079675	yes	no	-1.0373127460479736	-0.5495388507843018	-3.5020697116851807	0.3684983904201744	0.600168373866681	0.03133323571314457	shuffled_context	18251357
11380492	yes	yes	-0.9188641309738159	-1.1014631986618042	-1.486575961112976	0.41668002735531573	0.3471370084597143	0.23618296418496998	shuffled_context	18378554
11481599	yes	no	-1.1992740631103516	-0.5694704055786133	-2.4718189239501953	0.31672031665396594	0.5945606682472888	0.08871901509874537	shuffled_context	18435678
11483547	no	no	-0.84434974193573	-0.7845696210861206	-2.583804130554199	0.44698345166298853	0.474519016367001	0.0784975319700104	shuffled_context	18568239
11926574	no	yes	-0.5755286812782288	-2.311692714691162	-1.1865754127502441	0.5817412115081427	0.10249988346639795	0.3157589050254592	shuffled_context	18570208
12040336	no	yes	-0.6697981357574463	-1.3924086093902588	-1.6704199314117432	0.5396263768430283	0.2619795721218405	0.19839405103513133	shuffled_context	18603989
12419743	yes	no	-1.5119975805282593	-0.336238294839859	-3.380157947540283	0.22753076749442977	0.7373367860483153	0.03513244645725485	shuffled_context	18693227
12607666	yes	yes	-0.7040862441062927	-0.779141366481781	-3.9953975677490234	0.5089324314142589	0.47213272243143023	0.01893484615431089	shuffled_context	18926458
12612531	yes	yes	-0.5517308115959167	-1.121335744857788	-3.1543996334075928	0.609821347451152	0.34500575842495995	0.04517289412388803	shuffled_context	19054501
12690589	yes	no	-1.4067800045013428	-0.3501308262348175	-5.236812114715576	0.25651388939103686	0.7379174714796325	0.005568639129330623	shuffled_context	19106867
14745753	yes	yes	-0.47446340322494507	-1.1076726913452148	-4.262478828430176	0.6436970708110171	0.34172931271266493	0.014573616476317901	shuffled_context	19142546
14978612	yes	no	-1.8427999019622803	-0.2502649426460266	-3.6590583324432373	0.16450537805049115	0.8087405995394737	0.026754022410035064	shuffled_context	19351635
15053041	no	yes	-0.6080138683319092	-0.9351804256439209	-3.71293044090271	0.5663181457462186	0.4082947981308494	0.025387056122932027	shuffled_context	19406119
15112004	no	no	-1.4170845746994019	-0.32892879843711853	-4.928747177124023	0.2500849570076114	0.7424506949962162	0.007464347996172311	shuffled_context	19459018
15125825	yes	no	-1.4509104490280151	-1.0292690992355347	-1.097610354423523	0.2532786914157992	0.3861136589499475	0.36060764963425346	shuffled_context	19504993
15223779	yes	no	-3.0297889709472656	-0.0801314264535904	-6.156905651092529	0.04964440718684237	0.948178981858423	0.0021766109547347963	shuffled_context	19578820
15483019	yes	no	-0.8342196345329285	-0.67771977186203	-3.588277578353882	0.4478120762629983	0.5236761895624007	0.02851173417460089	shuffled_context	19615731
15539888	yes	yes	-0.4579726755619049	-1.6286526918411255	-1.9806424379348755	0.6543283394366528	0.2029438332504015	0.14272782731294573	shuffled_context	20101129
15943725	yes	no	-1.0309901237487793	-0.5509724617004395	-4.138068675994873	0.375821961501946	0.6073669790154286	0.01681105948262535	shuffled_context	20156655
15995461	yes	no	-1.0123071670532227	-0.7362555861473083	-2.155156135559082	0.37924397630372647	0.49981164418959556	0.12094437950667794	shuffled_context	20304513
16155169	no	yes	-0.6056184768676758	-1.2101640701293945	-2.424814224243164	0.585316035243167	0.3197713916144243	0.09491257314240864	shuffled_context	20363841
16195477	yes	no	-1.2207143306732178	-0.44814661145210266	-3.7026259899139404	0.3077962629846917	0.6664771127050266	0.02572662431028166	shuffled_context	20382292
16249670	no	yes	-0.5569300651550293	-1.0831952095031738	-3.0212340354919434	0.5967030487087931	0.3525365974615941	0.05076035382961293	shuffled_context	20602784
16296668	no	yes	-0.39069902896881104	-1.2956091165542603	-4.134236812591553	0.700158283127152	0.2832688199653487	0.016572896907499135	shuffled_context	20736672
16498158	yes	no	-1.5808300971984863	-0.3006015419960022	-3.843935489654541	0.21269858230110547	0.7651750354276956	0.022126382271198897	shuffled_context	20736887
16510651	no	yes	-0.6875643730163574	-1.8652472496032715	-1.1672282218933105	0.5189459381999373	0.1598309726411984	0.3212230891588644	shuffled_context	20813740
16538201	maybe	yes	-0.292058527469635	-1.898430347442627	-2.867891788482666	0.7832665731750051	0.1571343652780261	0.059599061546968805	shuffled_context	21074975
16769333	yes	yes	-0.17320585250854492	-2.639054775238037	-2.8854880332946777	0.8685668655705734	0.0737732094196801	0.05765992500974643	shuffled_context	21084567
16909975	yes	yes	-0.3557390570640564	-1.380211353302002	-4.188621520996094	0.7243054547578304	0.2600154119553985	0.01567913328677121	shuffled_context	21172844
17076091	maybe	yes	-0.39984700083732605	-1.3411445617675781	-3.597212791442871	0.6988164037235663	0.2726231643305953	0.028560431945838443	shuffled_context	21198823
17259061	yes	yes	-0.45017093420028687	-1.1890292167663574	-3.865511417388916	0.6620218460911119	0.31622066377243113	0.02175749013645688	shuffled_context	21402341
17279467	maybe	no	-1.2176605463027954	-0.41902217268943787	-4.056231498718262	0.30478309638359097	0.6773842827717446	0.01783262084466445	shuffled_context	21658267
17489316	maybe	no	-1.1529089212417603	-0.4997965097427368	-3.2803540229797363	0.3288766851180238	0.63194051932925	0.03918279555272619	shuffled_context	21669959
17595200	no	yes	-0.2129276543855667	-2.087594747543335	-3.259101629257202	0.8326765623586277	0.12773760425792402	0.03958583338344826	shuffled_context	21745056
17610439	yes	yes	-0.436318039894104	-1.3533045053482056	-2.779146671295166	0.6685486975677047	0.26723349102214344	0.06421781141015173	shuffled_context	21951591
17940352	maybe	yes	-0.5078896880149841	-1.4030790328979492	-2.1608047485351562	0.6249917481915691	0.2553280277661345	0.11968022404229635	shuffled_context	21979183
18019905	no	no	-0.9066196084022522	-0.8507238030433655	-2.0015244483947754	0.4180499002966669	0.4420825412085295	0.13986755849480353	shuffled_context	22075911
18251357	yes	maybe	-1.6126301288604736	-2.2250912189483643	-0.44586676359176636	0.2103670408639401	0.11402215009713809	0.6756108090389218	shuffled_context	22154448
18378554	no	yes	-0.6315768361091614	-0.9093487858772278	-3.8048622608184814	0.5557607647793207	0.42097185247245944	0.0232673827482199	shuffled_context	22301406
18435678	no	yes	-0.5920230746269226	-1.0498220920562744	-2.765986680984497	0.5726063154683009	0.36227348304942575	0.06512020148227328	shuffled_context	22519710
18568239	yes	yes	-0.7391729950904846	-0.7679072022438049	-3.948087692260742	0.49699933408499414	0.4829216760294053	0.02007898988560048	shuffled_context	22534881
18570208	yes	yes	-0.7120336890220642	-0.9612497687339783	-2.4281983375549316	0.5104213262196996	0.3978282720028733	0.09175040177742717	shuffled_context	22813804
18603989	yes	yes	-0.6490485668182373	-0.9124410152435303	-3.573117971420288	0.5488007572237408	0.421720599288816	0.029478643487443296	shuffled_context	22902073
18693227	yes	no	-1.012998342514038	-0.6949613690376282	-2.283527135848999	0.3766321963387291	0.5176534889571881	0.10571431470408268	shuffled_context	23052500
18926458	no	no	-1.0738208293914795	-0.5618417263031006	-3.0758397579193115	0.35667757532245936	0.5951487215066074	0.04817370317093322	shuffled_context	23072266
19054501	yes	no	-1.3026399612426758	-0.4220094084739685	-3.8238019943237305	0.2863043549314084	0.6906864622326644	0.02300918283592717	shuffled_context	23224030
19106867	yes	yes	-0.5430724024772644	-2.640700101852417	-1.1356828212738037	0.5967906667722978	0.07325442902729691	0.32995490420040535	shuffled_context	23240452
19142546	no	yes	-0.5262783765792847	-1.3642462491989136	-2.16448974609375	0.6146598774597313	0.26589492113815866	0.11944520140211015	shuffled_context	23379759
19351635	maybe	yes	-0.9441839456558228	-1.4458376169204712	-1.126783013343811	0.41006620807519445	0.24830677023831552	0.3416270216864901	shuffled_context	23422012
19406119	yes	no	-1.2136242389678955	-0.6299221515655518	-2.4894697666168213	0.3255359278427825	0.5835761334122425	0.09088793874497507	shuffled_context	23449952
19459018	no	yes	-0.5848761796951294	-1.0974847078323364	-2.7579946517944336	0.5838552388229781	0.3496891249071682	0.06645563626985376	shuffled_context	23453079
19504993	yes	yes	-0.9059478044509888	-1.6680165529251099	-0.9997149705886841	0.42066390723482405	0.1963238214670799	0.38301227129809606	shuffled_context	23792130
19578820	maybe	yes	-0.7234067320823669	-0.8310889601707458	-3.2298269271850586	0.505185076245182	0.4536121880543974	0.041202735700420476	shuffled_context	23806388
19615731	no	no	-1.0930362939834595	-0.49302634596824646	-4.4915642738342285	0.3501940860642972	0.6381015758159373	0.011704338119765536	shuffled_context	23810330
20101129	maybe	no	-1.092921495437622	-0.979041337966919	-1.4207546710968018	0.35197622045542315	0.3944308245638936	0.25359295498068335	shuffled_context	23972333
20156655	yes	no	-1.0428627729415894	-0.6093147993087769	-2.7347192764282227	0.36671696746929744	0.5657420986977949	0.06754093383290755	shuffled_context	23999452
20304513	no	no	-0.9230523705482483	-0.6060195565223694	-3.796933650970459	0.41160276669442364	0.5651502018321642	0.023247031473412092	shuffled_context	24153338
20363841	no	no	-2.438152551651001	-0.2060673087835312	-3.20269513130188	0.09272287144787136	0.8641102894147195	0.04316683913740934	shuffled_context	24191126
20382292	yes	yes	-0.7976697087287903	-1.0702974796295166	-1.7642805576324463	0.46690874638512175	0.3554931796361024	0.1775980739787759	shuffled_context	24237112
20602784	yes	yes	-0.5756469964981079	-1.277967095375061	-2.1541600227355957	0.5876420805415532	0.2911381675665659	0.12121975189188089	shuffled_context	24267613
20736672	maybe	yes	-0.6309496760368347	-1.236159086227417	-1.9881055355072021	0.5545229474447814	0.30274739555607116	0.14272965699914744	shuffled_context	24318956
20736887	no	no	-3.2581381797790527	-0.08699380606412888	-6.898691177368164	0.040223671866715126	0.9587209462489155	0.001055381884369341	shuffled_context	24481006
20813740	yes	yes	-0.18425418436527252	-2.188157558441162	-3.703526020050049	0.8587899832529672	0.11577180185690583	0.025438214890127108	shuffled_context	24519615
21074975	yes	yes	-0.5839037895202637	-1.04890775680542	-3.1143765449523926	0.5855644371869068	0.36781212012925146	0.04662344268384173	shuffled_context	24599411
21084567	yes	no	-1.1968326568603516	-0.4080991744995117	-5.0318989753723145	0.31034624957182994	0.6829503006257769	0.0067034498023931495	shuffled_context	24939676
21172844	yes	maybe	-0.8527007699012756	-2.705735683441162	-0.7422900795936584	0.4398509736562529	0.06895134147162207	0.4911976848721249	shuffled_context	24958650
21198823	no	yes	-1.0536646842956543	-1.1220059394836426	-1.3672747611999512	0.37527033959096345	0.3504806214454276	0.27424903896360897	shuffled_context	25034219
21402341	no	no	-1.0734138488769531	-0.5177069306373596	-4.091525554656982	0.3581576858859504	0.6243307468863799	0.017511567227669632	shuffled_context	25150098
21658267	yes	no	-0.8977221846580505	-0.6903685927391052	-3.0974817276000977	0.42712274436107406	0.5255393251842648	0.04733793045466111	shuffled_context	25168472
21669959	yes	yes	-0.16446064412593842	-2.295426845550537	-5.020744323730469	0.8877038088003447	0.10539044077707485	0.006905750422580469	shuffled_context	25228241
21745056	yes	yes	-0.6543386578559875	-1.1575477123260498	-2.1264054775238037	0.5452449282494732	0.3296482078005641	0.12510686394996276	shuffled_context	25255719
21951591	yes	yes	-0.5938870906829834	-1.629516363143921	-1.562701940536499	0.5765232275257858	0.20466742752636682	0.21880934494784743	shuffled_context	25406780
21979183	no	no	-1.1013685464859009	-0.5282579660415649	-3.187037944793701	0.3450655756884678	0.6120690199644956	0.04286540434703655	shuffled_context	25571931
22075911	yes	yes	-0.7023376822471619	-0.7869629263877869	-4.024433612823486	0.5115262977604703	0.47001929777215734	0.01845440446737237	shuffled_context	25592625
22154448	no	no	-1.0259068012237549	-0.5190441012382507	-4.475203037261963	0.37149271184968125	0.6167057130014327	0.011801575148886011	shuffled_context	25614468
22301406	yes	yes	-0.7972528338432312	-0.7972528338432312	-3.2731430530548096	0.47982616471868444	0.47982616471868444	0.04034767056263109	shuffled_context	25735444
22519710	no	yes	-0.4189169406890869	-1.327932596206665	-3.3720295429229736	0.6872390823966961	0.2769028120162163	0.03585810558708758	shuffled_context	25885219
22534881	no	yes	-0.4427187740802765	-1.4648268222808838	-2.294691324234009	0.6592988251069373	0.237239181266125	0.10346199362693771	shuffled_context	25887165
22813804	no	yes	-0.5763037800788879	-1.8644659519195557	-1.374542474746704	0.5794084442196435	0.15978760865078442	0.26080394712957206	shuffled_context	25940336
22902073	yes	no	-1.0182417631149292	-0.581720232963562	-3.3230419158935547	0.3777727154636311	0.58453359929647	0.03769368523989889	shuffled_context	25981682
23052500	no	yes	-0.8350667953491211	-1.809676170349121	-1.0325307846069336	0.45492812743729694	0.1716624536410066	0.37340941892169643	shuffled_context	26044262
23072266	yes	no	-1.1541789770126343	-0.5196527242660522	-3.254485607147217	0.33238633510383814	0.6269233003043092	0.040690364591852685	shuffled_context	26085176
23224030	yes	no	-1.2385237216949463	-0.39440181851387024	-5.436997413635254	0.29931579366283195	0.6961889374280111	0.004495268909156899	shuffled_context	26113007
23240452	no	yes	-0.6359027624130249	-1.000404715538025	-2.73087739944458	0.5501712603244592	0.3821173112749557	0.06771142840058506	shuffled_context	26126304
23379759	yes	yes	-0.49100643396377563	-1.198021411895752	-2.8898777961730957	0.6313392945936207	0.3113222188927386	0.057338486513640666	shuffled_context	26175531
23422012	no	yes	-0.6175156235694885	-1.0355195999145508	-2.688643455505371	0.5604114723541871	0.36895227868945263	0.07063624895636035	shuffled_context	26505821
23449952	no	yes	-0.7222623229026794	-0.8797587752342224	-2.771906852722168	0.5042710452869734	0.4307885900551546	0.06494036465787194	shuffled_context	26536001
23453079	yes	yes	-0.677430272102356	-0.9432870149612427	-2.6894912719726562	0.5262432948483182	0.40339123629294554	0.07036546885873618	shuffled_context	26606599
23792130	yes	no	-1.2558047771453857	-0.4062459170818329	-4.541757583618164	0.29620678512179	0.6927136212739626	0.01107959360424734	shuffled_context	26708803
23806388	yes	no	-1.2988746166229248	-0.48034170269966125	-2.757319211959839	0.2857331409775098	0.6478059655636532	0.06646089345883709	shuffled_context	26864326
23810330	yes	no	-1.1481488943099976	-0.863425612449646	-1.5450032949447632	0.33313056409662456	0.4428618096891026	0.22400762621427284	shuffled_context	26999038
23972333	yes	no	-1.072348952293396	-0.7385600805282593	-1.9875682592391968	0.3575671968655262	0.49925259970167174	0.1431802034328021	shuffled_context	27131771
23999452	yes	yes	-0.8859277963638306	-1.7083574533462524	-0.9674526453018188	0.4235363088315412	0.18608612209617953	0.3903775690722793	shuffled_context	27146470
24153338	yes	yes	-0.6428781747817993	-0.9381061792373657	-3.1331801414489746	0.5472714514670426	0.40736799022917475	0.04536055830378277	shuffled_context	27184293
24191126	yes	no	-1.9871283769607544	-0.2941962778568268	-2.4954140186309814	0.14210761845371253	0.7724109647145421	0.08548141683174544	shuffled_context	27554179
24237112	yes	yes	-0.8767411112785339	-1.0204102993011475	-1.6731250286102295	0.4315681842419846	0.3738132446337594	0.19461857112425585	shuffled_context	27581329
24267613	no	no	-1.3192893266677856	-0.3488818109035492	-5.440619468688965	0.27357965214005586	0.7219820866954071	0.004438261164536969	shuffled_context	27908583
24318956	yes	no	-1.1929090023040771	-0.5739667415618896	-2.3596723079681396	0.3156230952737568	0.5861003531224275	0.09827655160381572	shuffled_context	28006766
24481006	yes	yes	-0.5984278321266174	-1.0079450607299805	-3.025570869445801	0.5706917500045653	0.37892261148932516	0.05038563850610971	shuffled_context	7497757
24519615	yes	no	-1.105828046798706	-0.5020606517791748	-3.4967668056488037	0.3424024212997935	0.6262527920893541	0.031344786610852514	shuffled_context	8165771
24599411	yes	yes	-0.4798439145088196	-1.4719483852386475	-2.2664668560028076	0.6500595950393016	0.24103919922086342	0.10890120573983508	shuffled_context	8375607
24939676	no	no	-0.817263126373291	-0.685600757598877	-3.6711783409118652	0.45488839879331183	0.5189017092017747	0.026209892004913533	shuffled_context	8847047
24958650	yes	maybe	-1.3707419633865356	-3.179454803466797	-0.38196858763694763	0.25961886033227666	0.04254242416203337	0.6978387155056901	shuffled_context	9488747
25034219	no	maybe	-0.8481139540672302	-2.8154163360595703	-0.7328280806541443	0.4420812231048359	0.06181779363286397	0.49610098326230007	shuffled_context	9603166
25150098	yes	yes	-0.7008140683174133	-0.8031662106513977	-3.5374972820281982	0.5098577462279893	0.46025450835426507	0.029887745417745606	shuffled_context	9645785
25168472	yes	no	-1.659313678741455	-0.28439950942993164	-3.663963794708252	0.1964850904015828	0.7770469101146736	0.026467999483743607	shuffled_context	10381996
25228241	yes	yes	-0.6917335987091064	-0.8098595142364502	-4.090261459350586	0.5202895778087125	0.4623210769477832	0.01738934524350437	shuffled_context	10430303
25255719	yes	yes	-0.733260452747345	-0.9115279316902161	-2.620821237564087	0.5029777934576192	0.42085086961551477	0.07617133692686599	shuffled_context	10548670
25406780	yes	yes	-0.739347517490387	-0.7918453812599182	-3.0843381881713867	0.4890682380828368	0.4640555023244915	0.04687625959267182	shuffled_context	10593212
25571931	maybe	yes	-0.4939503073692322	-1.0792784690856934	-3.9328579902648926	0.6293175905577136	0.3504814851616976	0.02020092428058893	shuffled_context	10732884
25592625	no	no	-0.9297382831573486	-0.6194164752960205	-3.9613869190216064	0.41457651103761267	0.5654259561209555	0.019997532841431763	shuffled_context	10749257
25614468	no	yes	-0.7127287983894348	-0.9151032567024231	-2.625842332839966	0.5090589412200205	0.4157937523127449	0.07514730646723469	shuffled_context	10781708
25735444	maybe	no	-0.8473032712936401	-0.7062615156173706	-3.5681142807006836	0.45100016713043645	0.5193143925501655	0.029685440319397995	shuffled_context	10783841
25885219	yes	yes	-0.50872403383255	-2.001037359237671	-1.565373182296753	0.6359419466437017	0.1429927536081037	0.22106529974819458	shuffled_context	11079675
25887165	yes	yes	-0.3459300398826599	-1.7914972305297852	-2.691265106201172	0.7510735692527598	0.17696224735433047	0.07196418339290975	shuffled_context	11380492
25940336	yes	no	-1.977684736251831	-0.21849416196346283	-4.645902156829834	0.14540991054101082	0.8445021630601065	0.010087926398882492	shuffled_context	11481599
25981682	no	yes	-0.716117799282074	-0.8184699416160583	-3.511629104614258	0.509218057071981	0.4596770535246065	0.031104889403412408	shuffled_context	11483547
26044262	no	yes	-0.637251079082489	-1.2920868396759033	-2.0980618000030518	0.5709145999575265	0.29660576771808755	0.13247963232438598	shuffled_context	11926574
26085176	yes	yes	-0.16278815269470215	-2.226025342941284	-4.114777565002441	0.8724035797378112	0.11083193417843291	0.016764486083755747	shuffled_context	12040336
26113007	no	yes	-0.6333132982254028	-1.6505299806594849	-1.3923074007034302	0.5465266090812786	0.19762401552575712	0.25584937539296426	shuffled_context	12419743
26126304	no	yes	-0.6613665819168091	-0.9374181032180786	-2.980034828186035	0.538451237466704	0.4085627113493251	0.05298605118397088	shuffled_context	12607666
26175531	no	yes	-0.28486010432243347	-2.4179177284240723	-2.0684914588928223	0.7773019365468824	0.09209044974789789	0.13060761370521967	shuffled_context	12612531
26505821	maybe	yes	-1.0242403745651245	-1.0529745817184448	-1.3808077573776245	0.37428651756551246	0.36368473754742625	0.26202874488706124	shuffled_context	12690589
26536001	no	yes	-0.7424969673156738	-1.4077239036560059	-1.438795566558838	0.49687376850335496	0.25547104351054356	0.24765518798610142	shuffled_context	14745753
26606599	maybe	yes	-0.715192973613739	-2.5629284381866455	-0.9916412234306335	0.5219025517903676	0.08224852229686047	0.395848925912772	shuffled_context	14978612
26708803	maybe	no	-0.9418536424636841	-0.5885211229324341	-3.762979507446289	0.40268293468747535	0.5733417775155593	0.023975287796965294	shuffled_context	15053041
26864326	yes	no	-1.2770322561264038	-0.4117044508457184	-4.42188835144043	0.2924953409927803	0.6949059714929053	0.012598687514314338	shuffled_context	15112004
26999038	yes	yes	-0.33056989312171936	-1.663643479347229	-3.1531007289886475	0.7557888344769971	0.1992755283082608	0.04493563721474198	shuffled_context	15125825
27131771	yes	yes	-0.871637761592865	-0.871637761592865	-2.209076404571533	0.44198558855209646	0.44198558855209646	0.11602882289580707	shuffled_context	15223779
27146470	maybe	no	-1.7261531352996826	-0.25113746523857117	-5.5701584815979	0.18544233353360903	0.8105877755514361	0.003969890914954981	shuffled_context	15483019
27184293	maybe	yes	-0.7681970596313477	-0.8581380844116211	-2.727715492248535	0.4866389963575803	0.44478078501133483	0.06858021863108482	shuffled_context	15539888
27554179	no	yes	-0.6090457439422607	-2.2995364665985107	-1.176757574081421	0.5710207200894146	0.10531277941199015	0.32366650049859524	shuffled_context	15943725
