pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
10381996	no	yes	-1.2932988405227661	-1.8629342317581177	-2.80267333984375	0.5596660313192748	0.31662079956249634	0.12371316911822887	shuffled_context	17076091
10430303	yes	yes	-1.400793194770813	-1.983413815498352	-3.1917858123779297	0.5796336902344076	0.3236865841417608	0.09667972562383162	shuffled_context	17259061
10548670	yes	yes	-1.3990302085876465	-1.8667874336242676	-2.836437702178955	0.5364955459235785	0.3360638040359974	0.1274406500404241	shuffled_context	17279467
10593212	no	yes	-1.413254737854004	-1.8187456130981445	-2.9554080963134766	0.5317538266424716	0.3544934166972272	0.11375275666030116	shuffled_context	17489316
10732884	no	yes	-1.3997105360031128	-1.715061068534851	-3.3102149963378906	0.5326121596782267	0.3885582022687589	0.07882963805301434	shuffled_context	17595200
10749257	yes	yes	-1.2283744812011719	-1.9241409301757812	-2.7051944732666016	0.5790204192663269	0.28875289692094824	0.1322266838127248	shuffled_context	17610439
10781708	no	yes	-1.1623916625976562	-1.950739860534668	-2.9667463302612305	0.6175981982833101	0.28075710021891986	0.10164470149777002	shuffled_context	17940352
10783841	yes	yes	-1.3189654350280762	-1.7176117897033691	-2.7166028022766113	0.5212654659760513	0.3498879949834036	0.12884653904054513	shuffled_context	18019905
11079675	yes	yes	-1.240128993988037	-1.8065361976623535	-2.984170436859131	0.5739297944756786	0.3257401168571692	0.1003300886671523	shuffled_context	18251357
11380492	yes	yes	-1.3116060495376587	-1.9199014902114868	-2.9100985527038574	0.5725806237477449	0.3116429409242894	0.11577643532796573	shuffled_context	18378554
11481599	yes	yes	-1.2933893203735352	-1.827986717224121	-2.923877716064453	0.5612494196151708	0.3288389141156096	0.10991166626921946	shuffled_context	18435678
11483547	no	yes	-1.271034836769104	-1.8117214441299438	-3.1269545555114746	0.5751564441129715	0.3349413604762001	0.0899021954108285	shuffled_context	18568239
11926574	no	yes	-1.275266170501709	-1.9435677528381348	-2.9691901206970215	0.5894921925845933	0.3021609714513355	0.10834683596407124	shuffled_context	18570208
12040336	no	yes	-1.3402163982391357	-1.9416615962982178	-2.8414294719696045	0.5646914097719278	0.30946165976896395	0.12584693045910836	shuffled_context	18603989
