pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
10381996	no	no	-4.541665554046631	-4.113150119781494	-5.573331356048584	0.34585443881846667	0.5308786286041495	0.12326693257738376	context_removed	
10430303	yes	no	-4.886080741882324	-4.6763105392456055	-6.0593953132629395	0.3932773937122925	0.4850662123548242	0.1216563939328834	context_removed	
10548670	yes	no	-4.9494500160217285	-4.7902984619140625	-5.935500144958496	0.392840419523662	0.4606115330778931	0.14654804739844499	context_removed	
10593212	no	no	-5.172144889831543	-4.825935363769531	-6.081960678100586	0.3550761652267698	0.5019707456818318	0.14295308909139842	context_removed	
10732884	no	no	-5.561053276062012	-5.477621078491211	-6.442468643188477	0.39980685049254105	0.4345946485713859	0.16559850093607315	context_removed	
10749257	yes	no	-5.361572265625	-5.1144514083862305	-6.671515941619873	0.3921308598250752	0.5020584099504691	0.10581073022445568	context_removed	
10781708	no	yes	-4.5841474533081055	-4.609767436981201	-5.345088958740234	0.40951185521365113	0.39915342614661015	0.19133471863973855	context_removed	
10783841	yes	no	-4.615991115570068	-4.385824680328369	-5.875111103057861	0.39328068030011387	0.49506545761344306	0.11165386208644298	context_removed	
11079675	yes	no	-4.80779504776001	-4.196295261383057	-6.12311315536499	0.3213798604484403	0.5923653416867412	0.08625479786481857	context_removed	
11380492	yes	yes	-4.429214954376221	-4.686537265777588	-6.121623992919922	0.5109354145429867	0.39501387090018825	0.09405071455682491	context_removed	
11481599	yes	no	-5.201393127441406	-4.350012302398682	-6.065695285797119	0.265658919036582	0.6224068955464478	0.11193418541697027	context_removed	
11483547	no	no	-4.706386089324951	-4.390163898468018	-6.490594863891602	0.3937217240923988	0.5401606344840936	0.06611764142350768	context_removed	
11926574	no	no	-5.246302127838135	-5.112292766571045	-6.525821208953857	0.41295445231290895	0.4721735757371341	0.11487197194995705	context_removed	
12040336	no	no	-4.097837924957275	-3.92399001121521	-5.214556694030762	0.3972625841691503	0.472692653858777	0.13004476197207285	context_removed	
12419743	yes	yes	-4.488424301147461	-4.615153789520264	-5.723405838012695	0.4604449927328946	0.4056391247380055	0.13391588252909997	context_removed	
12607666	yes	yes	-4.708182334899902	-4.708182334899902	-6.361009120941162	0.45630684226305396	0.45630684226305396	0.08738631547389208	context_removed	
12612531	yes	no	-4.669034004211426	-4.514099597930908	-5.824685096740723	0.402830473068103	0.4703373566652351	0.1268321702666619	context_removed	
12690589	yes	no	-5.334067344665527	-5.037410736083984	-6.309829235076904	0.36734206751650117	0.49420483975259616	0.1384530927309028	context_removed	
14745753	yes	no	-5.3169145584106445	-5.077226638793945	-6.224123477935791	0.373901419047115	0.47517354578333715	0.1509250351695479	context_removed	
14978612	yes	no	-5.323927879333496	-5.1063618659973145	-6.276321887969971	0.38039247887295524	0.4728459139898637	0.14676160713718098	context_removed	
15053041	no	no	-4.487032890319824	-4.059303283691406	-5.626287460327148	0.35040644139317295	0.5374433443001838	0.1121502143066432	context_removed	
15112004	no	yes	-3.9201436042785645	-4.191259860992432	-5.090927600860596	0.4824737659849224	0.36789967972868776	0.14962655428638996	context_removed	
