pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
10381996	no	no	-0.8716250658035278	-0.7374430894851685	-3.1492490768432617	0.44521051703394243	0.5091431519734814	0.045646330992576194	context_only	
10430303	yes	no	-1.9131145477294922	-0.39689162373542786	-2.129765510559082	0.15722778249960573	0.7161706824283642	0.12660153507203015	context_only	
10548670	yes	yes	-0.8545401692390442	-0.8845208287239075	-2.2750046253204346	0.45206606123191617	0.43871397486359986	0.10921996390448402	context_only	
10593212	no	yes	-0.7624841332435608	-0.8827663064002991	-2.7220025062561035	0.4931947787539581	0.43730111651162645	0.0695041047344155	context_only	
10732884	no	yes	-0.7803611159324646	-0.7803611159324646	-3.35573673248291	0.48166651445900627	0.48166651445900627	0.03666697108198744	context_only	
10749257	yes	yes	-0.5377209782600403	-2.4864885807037354	-1.2992441654205322	0.6213479715135699	0.08851071898543918	0.29014130950099093	context_only	
10781708	no	no	-1.5674307346343994	-0.4138872027397156	-3.1343443393707275	0.22840999087016153	0.7239235200992932	0.047666489030545475	context_only	
10783841	yes	maybe	-2.5253067016601562	-1.7198514938354492	-0.4681567847728729	0.09040483842286828	0.20230025327848974	0.707294908298642	context_only	
11079675	yes	maybe	-1.8368916511535645	-1.0989441871643066	-0.8590711951255798	0.1739041755820653	0.36374457215326855	0.4623512522646662	context_only	
11380492	yes	yes	-0.744282603263855	-0.8540085554122925	-3.1296253204345703	0.5029834223100133	0.45071321925975133	0.04630335843023541	context_only	
11481599	yes	yes	-0.6363623738288879	-0.9447739720344543	-3.5647642612457275	0.5592542984202582	0.41083541664596573	0.029910284933776086	context_only	
11483547	no	yes	-0.3103688955307007	-1.6225932836532593	-3.810126781463623	0.7695710176510037	0.207184324080771	0.02324465826822544	context_only	
11926574	no	yes	-0.9091132879257202	-0.9091132879257202	-2.149662494659424	0.4368289949341187	0.4368289949341187	0.12634201013176252	context_only	
12040336	no	no	-0.991704523563385	-0.890625536441803	-2.0590367317199707	0.4081151508174103	0.45152392166547156	0.14036092751711815	context_only	
12419743	yes	yes	-0.7122256755828857	-0.8247115612030029	-3.8819034099578857	0.5166284363235195	0.4616643161990697	0.021707247477410815	context_only	
12607666	yes	yes	-0.13647712767124176	-2.8285539150238037	-4.615017890930176	0.926706697992898	0.06277521493947029	0.010518087067631647	context_only	
12612531	yes	yes	-0.5600273013114929	-1.2187426090240479	-2.8517343997955322	0.6178142436120921	0.31972860541977416	0.06245715096813366	context_only	
12690589	yes	no	-1.5261797904968262	-0.3888983130455017	-3.0920777320861816	0.2310973854826126	0.7206262901251457	0.04827632439224161	context_only	
14745753	yes	yes	-0.5945233106613159	-1.0473517179489136	-3.2533035278320312	0.5862142951529062	0.37273101005769876	0.04105469478939493	context_only	
14978612	yes	no	-0.9307198524475098	-0.8341708183288574	-2.1848597526550293	0.41899124202029353	0.46146169606509857	0.11954706191460789	context_only	
15053041	no	yes	-0.07079987972974777	-4.063040733337402	-5.823163986206055	0.978824530385021	0.01806744209673163	0.003108027518247157	context_only	
15112004	no	yes	-0.7314226031303406	-0.8698684573173523	-3.0895893573760986	0.5088271660521048	0.4430411029002444	0.048131731047650915	context_only	
15125825	yes	no	-1.8303229808807373	-0.24134616553783417	-4.109502792358398	0.16663605598059267	0.816305722001359	0.017058222018048297	context_only	
15223779	yes	yes	-0.6758895516395569	-0.9919877648353577	-2.595358371734619	0.5331420539311836	0.3886540798665543	0.07820386620226219	context_only	
15483019	yes	no	-1.2265442609786987	-0.45024386048316956	-3.6595563888549805	0.3066366609159713	0.6664492097201503	0.0269141293638784	context_only	
15539888	yes	no	-0.9774631857872009	-0.6230453848838806	-3.2434849739074707	0.395401547805564	0.5635858234620507	0.04101262873238535	context_only	
15943725	yes	yes	-0.5443951487541199	-1.1175057888031006	-3.414050817489624	0.617098257761194	0.3479008836142271	0.03500085862457891	context_only	
