pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
10381996	no	yes	-0.9286941289901733	-1.150051474571228	-2.673501968383789	0.506045012916138	0.4055597769411539	0.08839521014270815	question_only	
10430303	yes	yes	-0.7826479077339172	-1.305368185043335	-3.555711030960083	0.6040924210048881	0.3581697098119149	0.03773786918319682	question_only	
10548670	yes	no	-1.5862573385238647	-0.5055946111679077	-3.0343446731567383	0.23913999006764391	0.7046574796712984	0.05620253026105763	question_only	
10593212	no	yes	-0.9113790392875671	-2.1780941486358643	-1.614288568496704	0.5627784372471759	0.1585659986328633	0.27865556411996084	question_only	
10732884	no	yes	-0.6748307943344116	-2.7606983184814453	-1.3441795110702515	0.6111568089435941	0.0759052646681568	0.312937926388249	question_only	
10749257	yes	no	-1.439003825187683	-1.2491072416305542	-1.3624504804611206	0.30407296688836166	0.3676620885966833	0.32826494451495514	question_only	
10781708	no	yes	-0.7877801060676575	-1.0774424076080322	-3.1457607746124268	0.5425560985366191	0.4061120821731481	0.051331819290232734	question_only	
10783841	yes	no	-1.5870165824890137	-0.9379573464393616	-2.7818703651428223	0.3108981146955733	0.5949780351048257	0.09412385019960097	question_only	
11079675	yes	no	-1.4533747434616089	-0.9102448225021362	-3.074748992919922	0.34258153121777996	0.5897151346546529	0.06770333412756722	question_only	
11380492	yes	yes	-0.6143726110458374	-2.410616397857666	-1.7852262258529663	0.6774961838416796	0.11241081292355787	0.2100930032347625	question_only	
11481599	yes	no	-1.8765733242034912	-0.8402526378631592	-1.5939748287200928	0.19434838797348464	0.547834398715269	0.2578172133112464	question_only	
11483547	no	yes	-0.8128769397735596	-2.1564056873321533	-2.2829296588897705	0.6707642880288679	0.17501803803395416	0.15421767393717797	question_only	
11926574	no	yes	-0.793698787689209	-1.2937836647033691	-2.325331211090088	0.5486481788709104	0.33274369839051365	0.11860812273857597	question_only	
12040336	no	no	-1.1998871564865112	-0.9234389066696167	-2.9900522232055664	0.40235436305544625	0.5304795720195994	0.06716606492495443	question_only	
12419743	yes	no	-1.9265393018722534	-1.108042597770691	-1.4480770826339722	0.20488946948962697	0.46450269706139785	0.33060783344897504	question_only	
12607666	yes	yes	-0.7853942513465881	-1.4179072380065918	-2.743701457977295	0.5979601835987634	0.317669388280202	0.08437042812103479	question_only	
12612531	yes	yes	-0.7396998405456543	-1.5172247886657715	-2.740016460418701	0.6270243342001894	0.288144013574094	0.08483165222571643	question_only	
12690589	yes	maybe	-1.359734058380127	-2.868412494659424	-0.8941083550453186	0.35533916231281343	0.07860177515908268	0.5660590625281039	question_only	
14745753	yes	maybe	-1.3944116830825806	-1.7278019189834595	-1.0346685647964478	0.3175155747468285	0.22749690537459713	0.45498751987857444	question_only	
14978612	yes	maybe	-1.5109121799468994	-3.2416436672210693	-0.4214450716972351	0.24097289598278798	0.04268949943366685	0.7163376045835452	question_only	
15053041	no	yes	-0.647149920463562	-1.4354981184005737	-3.6965746879577637	0.6657872721299863	0.3026636159325908	0.031549111937422915	question_only	
15112004	no	yes	-0.506766676902771	-1.6699670553207397	-3.003520965576172	0.7169299743498513	0.22402951187708314	0.059040513773065684	question_only	
15125825	yes	no	-1.259953260421753	-0.768027126789093	-2.9235875606536865	0.35399326262866904	0.5789429926658707	0.06706374470546017	question_only	
15223779	yes	yes	-1.0421446561813354	-1.362735629081726	-2.0517663955688477	0.4784513170594273	0.34722170390654905	0.17432697903402372	question_only	
15483019	yes	no	-2.3861894607543945	-0.27473539113998413	-5.204623222351074	0.10729679472122863	0.8862976539118573	0.0064055513669141265	question_only	
15539888	yes	yes	-0.5467983484268188	-2.290226459503174	-1.9568363428115845	0.7046949496021413	0.12326504845855263	0.17204000193930613	question_only	
15943725	yes	yes	-0.8489207029342651	-1.2493542432785034	-2.420207977294922	0.5325360794859871	0.35681488213204193	0.11064903838197096	question_only	
