pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
10381996	no	yes	-1.3201990127563477	-1.7853002548217773	-2.7102603912353516	0.5327277193840391	0.33459110564329114	0.1326811749726699	question_shuffled	17076091
10430303	yes	yes	-1.3197623491287231	-2.014852523803711	-2.952688217163086	0.5901840840401729	0.29451923657805285	0.11529667938177415	question_shuffled	17259061
10548670	yes	yes	-1.3895821571350098	-1.8787999153137207	-3.0995078086853027	0.5574182479511745	0.3417563628811721	0.10082538916765345	question_shuffled	17279467
10593212	no	yes	-1.3381688594818115	-1.8379218578338623	-3.050400495529175	0.5595522794694947	0.33946945236987275	0.10097826816063263	question_shuffled	17489316
10732884	no	yes	-1.2958049774169922	-1.9755363464355469	-2.733212471008301	0.5732972268677635	0.29052014903863865	0.1361826240935979	question_shuffled	17595200
10749257	yes	yes	-1.454732060432434	-1.897746205329895	-2.722513198852539	0.5198711480380052	0.33380828919479294	0.14632056276720193	question_shuffled	17610439
10781708	no	yes	-1.141021490097046	-2.0768487453460693	-2.7985150814056396	0.6317608779008994	0.24781529973244223	0.12042382236665845	question_shuffled	17940352
10783841	yes	yes	-1.424458384513855	-1.7311457395553589	-2.908780097961426	0.5095446215482139	0.37496401931738954	0.11549135913439657	question_shuffled	18019905
11079675	yes	yes	-1.263608694076538	-1.9294335842132568	-3.0829246044158936	0.5966636552445538	0.30659531104978405	0.09674103370566212	question_shuffled	18251357
11380492	yes	yes	-1.196004867553711	-1.9889612197875977	-2.6956119537353516	0.5967573756284538	0.27003572702812395	0.13320689734342223	question_shuffled	18378554
11481599	yes	yes	-1.4404906034469604	-1.9162501096725464	-2.62290096282959	0.5186851424823663	0.32231764387511475	0.15899721364251893	question_shuffled	18435678
11483547	no	yes	-1.2967227697372437	-1.9297937154769897	-2.9906468391418457	0.5831734771018181	0.30964106001210323	0.10718546288607875	question_shuffled	18568239
11926574	no	yes	-1.3474050760269165	-2.097175121307373	-2.840090274810791	0.5891906546049955	0.27837796539030785	0.1324313800046965	question_shuffled	18570208
12040336	no	yes	-1.2282204627990723	-1.8721356391906738	-2.908456325531006	0.584261614096295	0.30687290617523555	0.10886547972846956	question_shuffled	18603989
12419743	yes	yes	-1.264345645904541	-1.928856372833252	-2.6707377433776855	0.5683268291306157	0.29241848080047866	0.13925469006890573	question_shuffled	18693227
12607666	yes	yes	-1.2880574464797974	-1.8929234743118286	-2.757460594177246	0.5629963822220246	0.3074791175068226	0.12952450027115273	question_shuffled	18926458
12612531	yes	yes	-1.2571585178375244	-2.0091049671173096	-2.937394380569458	0.6032170656759462	0.28438548487534115	0.11239744944871273	question_shuffled	19054501
12690589	yes	yes	-1.3295090198516846	-1.9186642169952393	-2.4854109287261963	0.5348825552735684	0.29675058439357405	0.16836686033285753	question_shuffled	19106867
14745753	yes	yes	-1.3796348571777344	-1.817683219909668	-3.119436264038086	0.5491941074504404	0.3543919775523989	0.09641391499716073	question_shuffled	19142546
14978612	yes	yes	-1.339504361152649	-1.7122498750686646	-2.6470556259155273	0.5103806069859687	0.3515708380513956	0.1380485549626357	question_shuffled	19351635
