pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
10381996	no	no	-5.776024341583252	-5.442538738250732	-5.497732639312744	0.2690561439937823	0.37555527905189023	0.3553885769543275	question_only	
10430303	yes	no	-6.641534328460693	-4.766983985900879	-5.272153377532959	0.0873301206117363	0.5692079141389237	0.3434619652493401	question_only	
10548670	yes	no	-5.7617692947387695	-5.162621974945068	-5.541628837585449	0.24589251665718856	0.447663500883945	0.3064439824588665	question_only	
10593212	no	maybe	-5.967182636260986	-5.386474609375	-5.304947853088379	0.21157642739082827	0.37815127687017264	0.410272295738999	question_only	
10732884	no	no	-5.714417934417725	-4.215654373168945	-5.437283515930176	0.14715631753397243	0.658693921526548	0.19414976093947955	question_only	
10749257	yes	maybe	-6.269049644470215	-5.6779656410217285	-4.996631145477295	0.1568524135458572	0.2832668328194036	0.5598807536347392	question_only	
10781708	no	maybe	-6.310320854187012	-5.529094696044922	-4.623077869415283	0.11643194181334059	0.2543046785452453	0.6292633796414141	question_only	
10783841	yes	maybe	-7.1793904304504395	-5.956947326660156	-5.761739253997803	0.11733112641644716	0.39839468373893994	0.4842741898446128	question_only	
11079675	yes	maybe	-6.954785346984863	-5.959970474243164	-5.875410079956055	0.15044235717302232	0.40682978315109486	0.4427278596758829	question_only	
11380492	yes	maybe	-6.461672782897949	-5.67727518081665	-5.216013431549072	0.15000797872032634	0.3286804776278662	0.5213115436518075	question_only	
11481599	yes	no	-6.621200084686279	-4.844305038452148	-5.713077068328857	0.1064833798948022	0.6294736297871252	0.2640429903180725	question_only	
11483547	no	maybe	-5.917713642120361	-4.802252769470215	-4.25861120223999	0.1074625615606727	0.3278654776058882	0.5646719608334392	question_only	
11926574	no	no	-6.060388088226318	-5.155807018280029	-5.3169965744018555	0.17940590470597576	0.4432934351801372	0.37730066011388697	question_only	
12040336	no	no	-6.312408447265625	-5.120395660400391	-5.528010845184326	0.15420698154533719	0.5079121618478997	0.3378808566067632	question_only	
12419743	yes	maybe	-6.097584247589111	-5.516057014465332	-5.272218227386475	0.19718093009529145	0.35271097972313387	0.4501080901815746	question_only	
12607666	yes	no	-6.067451477050781	-5.613872528076172	-5.782882213592529	0.25620499513135336	0.4032500476809598	0.34054495718768696	question_only	
12612531	yes	maybe	-6.259410858154297	-5.809929370880127	-5.262012481689453	0.18943992592773792	0.29694693356207774	0.5136131405101843	question_only	
12690589	yes	no	-5.965296745300293	-5.278937816619873	-5.605280876159668	0.2262534742449214	0.4494456196375126	0.32430090611756607	question_only	
14745753	yes	maybe	-5.344612121582031	-4.940713882446289	-4.0113115310668945	0.15895230799748736	0.23805516836446347	0.6029925236380491	question_only	
14978612	yes	no	-6.43212366104126	-5.2621636390686035	-5.755298137664795	0.16156431818223418	0.5205382333243307	0.3178974484934351	question_only	
15053041	no	maybe	-6.185175895690918	-5.680862903594971	-5.488101005554199	0.21442117874669556	0.3550487833358179	0.4305300379174866	question_only	
15112004	no	maybe	-5.829742908477783	-5.774470806121826	-4.912299633026123	0.21931213725793527	0.23177523831318736	0.5489126244288773	question_only	
