pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
10381996	no	yes	-1.4475762844085693	-1.6630542278289795	-3.0188634395599365	0.4965406954902018	0.4002892862903677	0.1031700182194304	question_shuffled	17076091
10430303	yes	yes	-1.3567415475845337	-2.0565028190612793	-3.65000581741333	0.6259231165954833	0.31089843246975035	0.06317845093476637	question_shuffled	17259061
10548670	yes	yes	-1.1995723247528076	-1.9477307796478271	-2.7829740047454834	0.595765466222904	0.28193840403582465	0.12229612974127127	question_shuffled	17279467
10593212	no	yes	-1.3727141618728638	-2.357105255126953	-3.373030662536621	0.662708467091946	0.24763207657949157	0.08965945632856244	question_shuffled	17489316
10732884	no	yes	-1.2034380435943604	-1.8803198337554932	-2.795119524002075	0.584186469880658	0.2968830943046087	0.11893043581473324	question_shuffled	17595200
10749257	yes	yes	-1.3756781816482544	-1.748555302619934	-3.5790810585021973	0.5558098045080075	0.38281392535165104	0.061376270140341305	question_shuffled	17610439
10781708	no	yes	-1.6662211418151855	-1.9078478813171387	-3.4366965293884277	0.5113516756936569	0.40158966148990527	0.0870586628164378	question_shuffled	17940352
10783841	yes	yes	-1.1624550819396973	-2.048330783843994	-3.31852388381958	0.654393603571331	0.2698411112275284	0.0757652852011406	question_shuffled	18019905
11079675	yes	yes	-1.3549799919128418	-1.9202971458435059	-3.1165623664855957	0.5747282480889476	0.3265490486902235	0.09872270322082873	question_shuffled	18251357
11380492	yes	yes	-1.3018451929092407	-1.770006775856018	-3.3308420181274414	0.5689512990553199	0.3562501872169702	0.07479851372770989	question_shuffled	18378554
11481599	yes	yes	-1.4997578859329224	-1.6876736879348755	-3.233287811279297	0.49866751295132494	0.4132380276005082	0.08809445944816682	question_shuffled	18435678
11483547	no	yes	-1.2958428859710693	-1.8457181453704834	-2.887394666671753	0.5615986082884009	0.3240546308101326	0.11434676090146642	question_shuffled	18568239
11926574	no	yes	-1.5125641822814941	-1.8331551551818848	-3.188964366912842	0.5228030683869139	0.3794086581860723	0.09778827342701388	question_shuffled	18570208
12040336	no	yes	-1.2041407823562622	-2.145260810852051	-2.934739112854004	0.6380118802561034	0.2489462166555636	0.113041903088333	question_shuffled	18603989
12419743	yes	yes	-1.1112600564956665	-1.9133020639419556	-3.1574902534484863	0.6338607826999276	0.28423101404193757	0.08190820325813487	question_shuffled	18693227
12607666	yes	yes	-1.250814437866211	-1.7113800048828125	-2.6492156982421875	0.5325045469947038	0.3359713436223101	0.131524109382986	question_shuffled	18926458
12612531	yes	yes	-1.3079071044921875	-2.0458545684814453	-2.735584259033203	0.5820858445439053	0.27829187474650396	0.13962228070959065	question_shuffled	19054501
12690589	yes	yes	-1.464031457901001	-1.8019325733184814	-2.771582841873169	0.5040964472653136	0.359554763500734	0.13634878923395244	question_shuffled	19106867
14745753	yes	yes	-1.393505334854126	-1.742931604385376	-3.5599544048309326	0.5495482962535541	0.38748238578497424	0.06296931796147182	question_shuffled	19142546
14978612	yes	yes	-1.1034057140350342	-1.9363009929656982	-2.9172580242156982	0.6258552582179774	0.27211474896561993	0.10202999281640278	question_shuffled	19351635
15053041	no	yes	-1.218421459197998	-2.244785785675049	-3.218738079071045	0.6695234232003657	0.2398951191176886	0.0905814576819456	question_shuffled	19406119
15112004	no	yes	-1.3290786743164062	-1.9985837936401367	-2.9879560470581055	0.5874355419868422	0.3007446016020417	0.1118198564111159	question_shuffled	19459018
15125825	yes	yes	-1.2439181804656982	-1.8590962886810303	-2.859600782394409	0.5749440867891192	0.3107829279121167	0.11427298529876413	question_shuffled	19504993
15223779	yes	yes	-1.1659098863601685	-1.8610001802444458	-3.180211067199707	0.6125788198889363	0.3056948327634029	0.08172634734766084	question_shuffled	19578820
15483019	yes	no	-1.516265869140625	-1.4814214706420898	-3.2447738647460938	0.45187371140730814	0.4678965103576911	0.08022977823500065	question_shuffled	19615731
15539888	yes	yes	-1.238183617591858	-1.72661554813385	-2.994802951812744	0.5598429376652447	0.3435127900247917	0.09664427230996361	question_shuffled	20101129
15943725	yes	yes	-1.2447524070739746	-2.0641932487487793	-2.945805072784424	0.6160786744735065	0.27149231465798	0.1124290108685135	question_shuffled	20156655
15995461	yes	yes	-1.271333932876587	-2.0779364109039307	-2.6777260303497314	0.5912269823048495	0.2639072011241112	0.1448658165710394	question_shuffled	20304513
16155169	no	yes	-1.2442777156829834	-1.9761607646942139	-3.301954984664917	0.621599562528806	0.2989908725270855	0.07940956494410856	question_shuffled	20363841
16195477	yes	yes	-1.1687917709350586	-2.011404037475586	-2.5362119674682617	0.5933494061350041	0.2554869103187392	0.15116368354625673	question_shuffled	20382292
16249670	no	yes	-1.1658923625946045	-1.5600030422210693	-2.50921893119812	0.5167276385418372	0.34841881402390407	0.13485354743425867	question_shuffled	20602784
16296668	no	yes	-1.2169760465621948	-1.8814867734909058	-2.507047653198242	0.5587290490068989	0.28748018097196704	0.15379077002113403	question_shuffled	20736672
16498158	yes	yes	-1.1275346279144287	-2.211141347885132	-3.7011678218841553	0.7068981802805099	0.23919519138720766	0.053906628332282436	question_shuffled	20736887
16510651	no	yes	-1.135152816772461	-1.960099220275879	-2.981283187866211	0.6265250891305326	0.2745799338423363	0.09889497702713124	question_shuffled	20813740
16538201	maybe	yes	-1.439450740814209	-1.7283196449279785	-3.1854405403137207	0.5198632967908513	0.389435004417957	0.09070169879119164	question_shuffled	21074975
16769333	yes	yes	-1.4300129413604736	-1.6672041416168213	-2.9555065631866455	0.49841650385963265	0.393171097747626	0.10841239839274146	question_shuffled	21084567
16909975	yes	yes	-1.1832959651947021	-1.8822438716888428	-3.121485471725464	0.6093576395659714	0.302916577535012	0.08772578289901643	question_shuffled	21172844
17076091	maybe	yes	-1.1887547969818115	-1.8877027034759521	-3.3889987468719482	0.6219353497623592	0.30916905830907887	0.06889559192856191	question_shuffled	21198823
17259061	yes	yes	-1.1476927995681763	-1.9316350221633911	-2.85992431640625	0.6108492690508579	0.27891526071291656	0.11023547023622539	question_shuffled	21402341
17279467	maybe	yes	-1.2684340476989746	-2.0523762702941895	-3.0218377113342285	0.613577521593459	0.28016098745397106	0.10626149095256986	question_shuffled	21658267
17489316	maybe	yes	-1.4194927215576172	-1.8285751342773438	-3.111161231994629	0.5409875440501576	0.35935610828694653	0.09965634766289598	question_shuffled	21669959
