pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
10381996	no	no	-1.7340821027755737	-0.26261892914772034	-3.770509719848633	0.18227893195303743	0.7939347512718269	0.023786316775135753	context_only	
10430303	yes	yes	-0.7436798214912415	-0.7436798214912415	-4.319176197052002	0.4930962766215851	0.4930962766215851	0.013807446756829683	context_only	
10548670	yes	yes	-0.7241175174713135	-0.9327261447906494	-2.5721065998077393	0.5078032781121787	0.4121904490212873	0.08000627286653399	context_only	
10593212	no	yes	-0.7031794190406799	-0.8356791138648987	-3.0481700897216797	0.507163353283464	0.4442260047791244	0.04861064193741168	context_only	
10732884	no	yes	-0.4932406544685364	-1.0822021961212158	-3.950753927230835	0.6303535747688581	0.34978523438254067	0.01986119084860109	context_only	
10749257	yes	no	-0.9437944889068604	-0.6042091846466064	-3.9913480281829834	0.407856954153647	0.5727800663214224	0.019362979524930574	context_only	
10781708	no	yes	-0.7291772961616516	-0.9042337536811829	-2.5853517055511475	0.501082604207666	0.4206135626186613	0.07830383317367265	context_only	
10783841	yes	no	-0.9261789917945862	-0.6414557099342346	-3.661724090576172	0.41766684774962765	0.555243847237904	0.027089305012468437	context_only	
11079675	yes	yes	-0.5255333781242371	-1.9970805644989014	-1.5238330364227295	0.6257526565896381	0.14365405155480948	0.23059329185555238	context_only	
11380492	yes	yes	-0.3328145742416382	-1.7613309621810913	-2.7309813499450684	0.7515696685511042	0.18012436391246217	0.06830596753643359	context_only	
11481599	yes	no	-2.115912675857544	-0.18974612653255463	-5.159494400024414	0.12640924078018964	0.8675656062856851	0.006025152934125283	context_only	
11483547	no	yes	-0.7135783433914185	-0.8159304857254028	-3.509089469909668	0.5092180542397162	0.45967705096788825	0.031104894792395504	context_only	
11926574	no	yes	-0.6332514882087708	-1.2880871295928955	-2.094062089920044	0.5709145707546931	0.2966057879045791	0.1324796413407278	context_only	
12040336	no	yes	-0.15291544795036316	-2.291515827178955	-4.198198318481445	0.8808055346141311	0.10377618261033436	0.015418282775534527	context_only	
12419743	yes	yes	-0.6600807905197144	-1.6957100629806519	-1.3061102628707886	0.5321624024874549	0.18891920523442746	0.27891839227811766	context_only	
12607666	yes	yes	-0.5809540748596191	-1.0935626029968262	-2.754072666168213	0.5838552434483545	0.3496891276774504	0.0664556288741951	context_only	
12612531	yes	yes	-0.4352905750274658	-2.2260544300079346	-1.5342543125152588	0.666644938789773	0.11121816508395564	0.22213689612627127	context_only	
12690589	yes	yes	-1.0536354780197144	-1.141961932182312	-1.2319029569625854	0.3633482535071921	0.332631508520483	0.30402023797232497	context_only	
14745753	yes	no	-0.8752295970916748	-0.8478848934173584	-2.1507318019866943	0.43346099120002257	0.44547739734563113	0.12106161145434619	context_only	
14978612	yes	yes	-0.7283413410186768	-2.4738523960113525	-1.0094263553619385	0.5182636341665351	0.09046590180430134	0.3912704640291636	context_only	
15053041	no	no	-0.9269911050796509	-0.6018654108047485	-3.6467947959899902	0.408147887434579	0.5649601921007238	0.026891920464697162	context_only	
15112004	no	no	-1.2979379892349243	-0.40098437666893005	-4.458498001098633	0.28616203957204944	0.7017041208271463	0.012133839600804153	context_only	
15125825	yes	yes	-0.3288845121860504	-1.66195809841156	-3.1935906410217285	0.7571940085248964	0.19964602438862955	0.043159967086474	context_only	
15223779	yes	no	-0.8923330307006836	-0.8307399749755859	-2.2833051681518555	0.4324581000997374	0.4599319294248551	0.10760997047540752	context_only	
15483019	yes	no	-1.8811261653900146	-0.21469281613826752	-5.6086297035217285	0.15829528124739323	0.8378972727669409	0.003807445985665792	context_only	
15539888	yes	yes	-0.7973735928535461	-0.8273542523384094	-2.7270925045013428	0.47266723569816893	0.45870667927569153	0.06862608502613955	context_only	
15943725	yes	yes	-0.5843009948730469	-2.304591178894043	-1.2151241302490234	0.5843962304288147	0.10461521976667519	0.31098854980450996	context_only	
15995461	yes	no	-1.2473855018615723	-0.44410276412963867	-3.5124001502990723	0.2996984451598499	0.6691843107497234	0.031117244090426585	context_only	
16155169	no	yes	-0.6894818544387817	-0.795146107673645	-4.218132019042969	0.5183841902158486	0.46640408523090926	0.015211724553242267	context_only	
16195477	yes	maybe	-1.0395092964172363	-3.366126537322998	-0.5294433236122131	0.3619219728147506	0.03533278911699973	0.6027452380682496	context_only	
16249670	no	yes	-0.9596803188323975	-1.0770928859710693	-1.383258581161499	0.3930944020563861	0.3495467183428148	0.25735887960079895	context_only	
16296668	no	yes	-0.2950352728366852	-1.8875702619552612	-2.8623476028442383	0.7811579444451411	0.15889480410842463	0.059947251446434244	context_only	
16498158	yes	yes	-0.6236934065818787	-1.1084175109863281	-2.3219223022460938	0.5559031646860348	0.34236246343649057	0.10173437187747456	context_only	
16510651	no	yes	-0.20682749152183533	-2.232679605484009	-3.1011154651641846	0.8423039896036199	0.11108424394448893	0.04661176645189108	context_only	
16538201	maybe	no	-0.859759509563446	-0.6166955828666687	-4.5797438621521	0.4348989943419157	0.5545615124985844	0.010539493159499992	context_only	
16769333	yes	yes	-0.21711112558841705	-1.9406819343566895	-4.3346757888793945	0.8370218089460578	0.14934802453195625	0.013630166521985915	context_only	
16909975	yes	yes	-0.6969159841537476	-0.803249716758728	-3.7586560249328613	0.5138929123278164	0.46205372369226344	0.02405336397992023	context_only	
17076091	maybe	no	-0.9008761644363403	-0.7141963243484497	-2.8259449005126953	0.42533154146122576	0.5126271626351095	0.062041295903664764	context_only	
17259061	yes	no	-0.9806004762649536	-0.5905152559280396	-3.060366630554199	0.38430999148989203	0.5676668510267885	0.048023157483319555	context_only	
17279467	maybe	yes	-0.7278318405151367	-1.14324951171875	-1.8581733703613281	0.5042896178644298	0.3328636912007125	0.1628466909348576	context_only	
17489316	maybe	no	-1.3803033828735352	-0.34876537322998047	-4.499119281768799	0.25976814591630665	0.7287476378891192	0.011484216194574017	context_only	
17595200	no	yes	-0.5361698269844055	-1.7493102550506592	-1.6459338665008545	0.6146663014481791	0.18271710696983864	0.20261659158198225	context_only	
17610439	yes	yes	-0.5806227326393127	-1.017003059387207	-3.3563222885131836	0.5852478716803645	0.3782877475828726	0.036464380736762926	context_only	
17940352	maybe	yes	-0.41609981656074524	-1.2285959720611572	-4.373452186584473	0.6835911674961105	0.3033429079710269	0.013065924532862611	context_only	
18019905	no	yes	-0.7617558240890503	-0.9243000745773315	-2.2779788970947266	0.4832043051428287	0.4107132595731918	0.1060824352839795	context_only	
18251357	yes	no	-1.0213267803192139	-0.559222936630249	-3.486083745956421	0.3741899290184941	0.5939928865589292	0.031817184422576576	context_only	
18378554	no	yes	-0.9706291556358337	-1.0314936637878418	-1.5115113258361816	0.39632446814251066	0.37292179456054014	0.23075373729694934	context_only	
18435678	no	no	-1.2107877731323242	-0.5489882826805115	-2.5688533782958984	0.3129464523481228	0.6065769449927048	0.08047660265917245	context_only	
18568239	yes	no	-0.8669840693473816	-0.7770430445671082	-2.497333288192749	0.4366867680168278	0.4777832533951056	0.08552997858806652	context_only	
18570208	yes	yes	-0.6134670972824097	-2.2670812606811523	-1.1419638395309448	0.5615303880926918	0.10745280509570715	0.331016806811601	context_only	
18603989	yes	yes	-0.6747341752052307	-1.3716745376586914	-1.6814956665039062	0.5366224945184432	0.2672954217178106	0.19608208376374617	context_only	
18693227	yes	no	-1.5133988857269287	-0.33763960003852844	-3.339986562728882	0.22719194820710473	0.7362388074007746	0.03656924439212052	context_only	
18926458	no	yes	-0.7167216539382935	-0.7669192552566528	-3.9401988983154297	0.5022960341214491	0.4777043631274933	0.019999602751057544	context_only	
19054501	yes	yes	-0.5850731730461121	-1.073662519454956	-3.1067264080047607	0.5903822345155085	0.36219431002218117	0.047423455462310284	context_only	
19106867	yes	no	-1.5111122131347656	-0.31237128376960754	-5.541906833648682	0.2307497322438109	0.7651521036580087	0.00409816409818049	context_only	
19142546	no	yes	-0.45376721024513245	-1.1421035528182983	-4.313248157501221	0.6563875707560985	0.3297764764905298	0.013835952753371709	context_only	
19351635	maybe	no	-1.8701517581939697	-0.24257872998714447	-3.739921808242798	0.1601111328958689	0.815206277897188	0.02468258920694302	context_only	
19406119	yes	yes	-0.6246687173843384	-0.9255033731460571	-3.531750202178955	0.557154247513575	0.41240565783856253	0.03044009464786245	context_only	
19459018	no	no	-1.5477181673049927	-0.2832709550857544	-5.447731971740723	0.219232075460295	0.7763303095413516	0.004437614998353334	context_only	
19504993	yes	maybe	-1.4249604940414429	-1.1061195135116577	-1.0373948812484741	0.2598129942389485	0.35738123595840826	0.3828057698026432	context_only	
19578820	maybe	no	-3.0703165531158447	-0.0778849646449089	-6.154659271240234	0.04766477124226255	0.9501540839971088	0.0021811447606287717	context_only	
19615731	no	yes	-0.6071267127990723	-1.004706859588623	-2.8472256660461426	0.56230570540872	0.3778379934579601	0.05985630113331983	context_only	
20101129	maybe	yes	-0.45500054955482483	-1.6330019235610962	-1.987043023109436	0.6561734306270632	0.2020315262872795	0.14179504308565727	context_only	
20156655	yes	no	-1.0567371845245361	-0.5372335910797119	-4.1599016189575195	0.3668244334781667	0.6167026284716973	0.01647293805013604	context_only	
20304513	no	no	-1.025234341621399	-0.720626950263977	-2.174757957458496	0.374128262782147	0.5073525255280182	0.11851921168983476	context_only	
20363841	no	yes	-0.661230742931366	-1.1468513011932373	-2.367978811264038	0.5565542140222453	0.3424562893888107	0.10098949658894402	context_only	
20382292	yes	no	-1.267399549484253	-0.42801740765571594	-3.6824967861175537	0.29374658618752025	0.6800046155564169	0.026248798256062765	context_only	
20602784	yes	yes	-0.553764820098877	-1.0800299644470215	-3.058239459991455	0.5978980464814058	0.3532426110300561	0.04885934248853809	context_only	
20736672	maybe	yes	-0.39605388045310974	-1.2826191186904907	-4.225941181182861	0.6974567091126391	0.28740006727998096	0.01514322360737988	context_only	
20736887	no	no	-1.585618019104004	-0.29745572805404663	-3.8605031967163086	0.21146453297465842	0.7667950706509229	0.02174039637441854	context_only	
