pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
10381996	no	yes	-5.819141387939453	-6.400668621063232	-6.797555923461914	0.5168090764236536	0.2889189739738084	0.19427194960253788	context_removed	
10430303	yes	yes	-5.827089786529541	-6.107654094696045	-6.766507148742676	0.4659370080288701	0.35194895149471817	0.18211404047641164	context_removed	
10548670	yes	yes	-6.299404144287109	-6.551407814025879	-7.064238548278809	0.4459004818164155	0.34657253136122834	0.20752698682235607	context_removed	
10593212	no	yes	-5.628519535064697	-5.875640392303467	-6.750354290008545	0.4746697264430927	0.37073903010891934	0.15459124344798783	context_removed	
10732884	no	yes	-6.22713041305542	-6.25542688369751	-7.120303153991699	0.41991135000038665	0.40819587579385885	0.17189277420575444	context_removed	
10749257	yes	yes	-6.164604187011719	-6.305537700653076	-7.067102909088135	0.4397339982900474	0.38192966977385845	0.17833633193609408	context_removed	
10781708	no	yes	-6.263784408569336	-6.5490593910217285	-6.750794410705566	0.4226063319222226	0.31771860651624634	0.2596750615615312	context_removed	
10783841	yes	no	-6.184165954589844	-6.044350624084473	-6.983768463134766	0.3846791522820225	0.4424046436505676	0.17291620406741007	context_removed	
11079675	yes	yes	-5.705711364746094	-6.058982849121094	-6.67201042175293	0.48010560417350273	0.33721968560101623	0.18267471022548096	context_removed	
11380492	yes	yes	-5.798160076141357	-6.296975135803223	-6.721938610076904	0.49893580659345926	0.302978662947008	0.19808553045953284	context_removed	
11481599	yes	yes	-6.012709140777588	-6.376705169677734	-7.035558223724365	0.4867452001166359	0.338236296811868	0.17501850307149597	context_removed	
11483547	no	yes	-5.891980171203613	-6.224071502685547	-6.675325393676758	0.4599187903159468	0.32995576486906975	0.21012544481498338	context_removed	
11926574	no	yes	-6.2772297859191895	-6.534762382507324	-7.190248012542725	0.4599249930541921	0.35550198077272943	0.18457302617307858	context_removed	
12040336	no	yes	-6.029224395751953	-6.678277969360352	-7.140690803527832	0.5400687435063787	0.28220756904936173	0.17772368744425956	context_removed	
12419743	yes	yes	-5.8993024826049805	-6.066279888153076	-6.805124759674072	0.44435989612987786	0.3760256673968112	0.179614436473311	context_removed	
12607666	yes	no	-6.008700847625732	-5.727763652801514	-6.668342590332031	0.35193832315534584	0.4660967062611851	0.18196497058346917	context_removed	
12612531	yes	yes	-5.621654510498047	-6.4586591720581055	-6.658720970153809	0.5594409791304292	0.24224106629009834	0.1983179545794724	context_removed	
12690589	yes	no	-5.645895481109619	-5.507813453674316	-6.944403648376465	0.41305102658283	0.4742113762804043	0.1127375971367657	context_removed	
14745753	yes	yes	-5.473205089569092	-6.058774948120117	-6.602413654327393	0.5318929676777776	0.29615187737510534	0.17195515494711705	context_removed	
14978612	yes	yes	-6.096510410308838	-6.323598384857178	-7.150165557861328	0.46608928133275684	0.3714035591990922	0.16250715946815097	context_removed	
15053041	no	yes	-5.781866550445557	-6.143390655517578	-7.088558197021484	0.5083036487396123	0.3540913383087393	0.13760501295164837	context_removed	
