pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
10381996	no	yes	-1.2974750995635986	-1.7943861484527588	-2.719346284866333	0.5406371982977984	0.32892750990992453	0.13043529179227714	question_context	
10430303	yes	yes	-1.3284415006637573	-1.994266390800476	-2.9786577224731445	0.5862153095432453	0.30122643400810234	0.11255825644865236	question_context	
10548670	yes	yes	-1.3920159339904785	-1.8839421272277832	-3.1108241081237793	0.5584323558452845	0.3414520640626399	0.10011558009207569	question_context	
10593212	no	yes	-1.3480587005615234	-1.8158159255981445	-3.028294563293457	0.5516524297079524	0.3455581606259285	0.10278940966611916	question_context	
10732884	no	yes	-1.3164904117584229	-1.9640381336212158	-2.761685609817505	0.568495907950808	0.2975095702352261	0.13399452181396596	question_context	
10749257	yes	yes	-1.4492456912994385	-1.927685022354126	-2.717026948928833	0.5259821317802045	0.3259773534817843	0.14804051473801122	question_context	
10781708	no	yes	-1.1416997909545898	-2.0828447341918945	-2.808277130126953	0.6332828167956718	0.24709482432703847	0.11962235887728971	question_context	
10783841	yes	yes	-1.447476863861084	-1.7208523750305176	-2.9396586418151855	0.5036036566024601	0.3831452085415949	0.11325113485594494	question_context	
11079675	yes	yes	-1.2636404037475586	-1.9294652938842773	-3.082956314086914	0.5966636552445538	0.30659531104978405	0.09674103370566212	question_context	
11380492	yes	yes	-1.1960537433624268	-1.9890100955963135	-2.6956608295440674	0.5967573756284538	0.27003572702812395	0.13320689734342223	question_context	
11481599	yes	yes	-1.4441516399383545	-1.9199111461639404	-2.587589979171753	0.5154282695357348	0.3202937809791488	0.1642779494851164	question_context	
11483547	no	yes	-1.2851330041885376	-1.9182039499282837	-2.938485622406006	0.5805967360038419	0.3082729167815173	0.11113034721464088	question_context	
11926574	no	yes	-1.3736284971237183	-2.0877790451049805	-2.8306941986083984	0.5805425724294424	0.28423819118006893	0.13521923639048858	question_context	
12040336	no	yes	-1.2288713455200195	-1.872786521911621	-2.909107208251953	0.584261614096295	0.30687290617523555	0.10886547972846956	question_context	
