pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
10381996	no	yes	-1.1783207654953003	-1.8940619230270386	-3.365854263305664	0.6246007201099993	0.3053233687057917	0.0700759111842089	shuffled_context	17076091
10430303	yes	yes	-1.1483063697814941	-1.9366545677185059	-2.8697142601013184	0.6122164250204108	0.27831057259055686	0.10947300238903215	shuffled_context	17259061
10548670	yes	yes	-1.2525638341903687	-2.0321106910705566	-2.996605396270752	0.6122100753899683	0.28076797799596764	0.10702194661406417	shuffled_context	17279467
10593212	no	yes	-1.4743109941482544	-1.7710314989089966	-3.264089584350586	0.5234920022455832	0.38908633036911505	0.08742166738530165	shuffled_context	17489316
10732884	no	yes	-1.3350085020065308	-1.7247103452682495	-3.3437719345092773	0.5520551465855199	0.37388419157185	0.07406066184263008	shuffled_context	17595200
10749257	yes	yes	-1.4074411392211914	-1.4074411392211914	-2.9652395248413086	0.4523660332469929	0.4523660332469929	0.09526793350601402	shuffled_context	17610439
10781708	no	yes	-1.1428461074829102	-1.7544660568237305	-2.9820823669433594	0.5877477578737197	0.3188363377452438	0.09341590438103664	shuffled_context	17940352
10783841	yes	yes	-1.21461820602417	-1.7842535972595215	-3.0093960762023926	0.5774018662789894	0.3266545231254863	0.09594361059552436	shuffled_context	18019905
11079675	yes	yes	-1.2518837451934814	-1.9287655353546143	-3.3184969425201416	0.6116907304140361	0.31086073739411313	0.07744853219185069	shuffled_context	18251357
11380492	yes	yes	-1.1171406507492065	-2.047663688659668	-3.048168182373047	0.6496263066728699	0.25617844356764524	0.09419524975948483	shuffled_context	18378554
11481599	yes	no	-1.5031962394714355	-1.291222095489502	-3.0983500480651855	0.4100052355055731	0.5068140003799652	0.08318076411446178	shuffled_context	18435678
11483547	no	yes	-1.2477890253067017	-1.6918951272964478	-2.887169361114502	0.5448113770880936	0.34944058096738057	0.10574804194452588	shuffled_context	18568239
