pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
10381996	no	no	-0.8493760824203491	-0.7605136632919312	-2.8604378700256348	0.4490795920421597	0.4908126841299524	0.06010772382788791	question_context	
10430303	yes	no	-1.3205856084823608	-0.4662812650203705	-3.363614320755005	0.28740796545382785	0.6753337629460147	0.037258271600157475	question_context	
10548670	yes	yes	-0.7739591598510742	-0.8666238784790039	-2.9550294876098633	0.49396872544097886	0.4502520277846446	0.05577924677437653	question_context	
10593212	no	no	-0.9353476166725159	-0.6310005784034729	-3.5142011642456055	0.41125178415461716	0.5575502750382189	0.031197940807163992	question_context	
10732884	no	no	-0.9409661293029785	-0.8771605491638184	-2.2990317344665527	0.43046988252133855	0.45883145503185496	0.11069866244680635	question_context	
10749257	yes	no	-1.2481873035430908	-0.5993216633796692	-2.1669981479644775	0.30189933574302147	0.5776448749327407	0.12045578932423788	question_context	
10781708	no	no	-1.754765510559082	-0.2564249336719513	-4.255128383636475	0.17997544800124335	0.8052566274518806	0.014767924546875946	question_context	
10783841	yes	yes	-0.621500551700592	-1.764554500579834	-1.5467305183410645	0.5829938225419278	0.18588396620390554	0.23112221125416674	question_context	
11079675	yes	yes	-0.6900537610054016	-1.0359218120574951	-2.529289960861206	0.5357493124268309	0.3790993469606747	0.08515134061249426	question_context	
11380492	yes	yes	-0.7726423144340515	-1.3166859149932861	-1.5565588474273682	0.49091542131698357	0.2849256458246027	0.22415893285841365	question_context	
11481599	yes	yes	-0.4894162118434906	-1.565104603767395	-2.133530616760254	0.6517857637056528	0.22229993592509018	0.12591430036925708	question_context	
11483547	no	yes	-0.5714487433433533	-1.2214007377624512	-2.5186057090759277	0.6006908031977597	0.31360315128867433	0.08570604551356589	question_context	
11926574	no	no	-1.6316676139831543	-0.8547483086585999	-1.3254504203796387	0.22060253680922695	0.47975804872702255	0.2996394144637505	question_context	
12040336	no	yes	-0.46209388971328735	-1.3540682792663574	-2.608208179473877	0.6549717443718719	0.26843739117802773	0.07659086445010035	question_context	
12419743	yes	yes	-1.0818051099777222	-1.2822540998458862	-1.114740252494812	0.3589421124871118	0.29374502791387663	0.3473128595990116	question_context	
12607666	yes	yes	-0.6915720701217651	-1.1982935667037964	-2.0048961639404297	0.5343615376562114	0.3219354791324503	0.14370298321133823	question_context	
12612531	yes	yes	-0.8215727210044861	-0.9778532385826111	-2.0903258323669434	0.4680549609284701	0.40033640626924744	0.1316086328022824	question_context	
12690589	yes	yes	-0.33079788088798523	-1.9844119548797607	-2.3280141353607178	0.7535399654404805	0.1441952065187558	0.1022648280407638	question_context	
14745753	yes	yes	-0.7084288001060486	-0.9418405890464783	-2.711275577545166	0.5190011505328532	0.4109593526934259	0.070039496773721	question_context	
14978612	yes	yes	-0.44589269161224365	-1.7146457433700562	-2.103386402130127	0.6794409982185482	0.19104659418168649	0.1295124075997654	question_context	
15053041	no	no	-1.0237457752227783	-0.6497452855110168	-2.712970018386841	0.3790462355415512	0.5509580549110368	0.06999570954741201	question_context	
15112004	no	yes	-0.6685234904289246	-0.9047867655754089	-3.5794780254364014	0.5423003705045331	0.42818560662188415	0.029514022873582763	question_context	
15125825	yes	no	-1.1556613445281982	-0.6839883327484131	-2.112452268600464	0.334806836664577	0.5365859586174595	0.12860720471796347	question_context	
15223779	yes	yes	-0.600702702999115	-1.7410941123962402	-1.5291199684143066	0.5831337162945492	0.18642427223933686	0.2304420114661139	question_context	
15483019	yes	no	-1.8309876918792725	-0.2433287501335144	-4.248010635375977	0.1671830077596128	0.8179064853666084	0.014910506873778822	question_context	
15539888	yes	yes	-0.2116200476884842	-2.1569344997406006	-3.598029851913452	0.8497821536762081	0.12146978816616504	0.028748058157626783	question_context	
15943725	yes	no	-0.9992051720619202	-0.6404843926429749	-3.034533977508545	0.39029956282119094	0.558712669800374	0.05098776737843509	question_context	
15995461	yes	yes	-0.4460580050945282	-1.3488147258758545	-3.1070621013641357	0.6778151780335826	0.2748204378774074	0.04736438408900988	question_context	
16155169	no	yes	-0.5879784226417542	-1.1134958267211914	-3.3017430305480957	0.6033050875884793	0.3567037531814313	0.03999115923008942	question_context	
16195477	yes	yes	-0.5838146805763245	-1.2777976989746094	-2.181532859802246	0.5875647819997111	0.2935369391544798	0.11889827884580899	question_context	
16249670	no	no	-1.2146743535995483	-0.41829049587249756	-4.657220840454102	0.30774053050405215	0.6824169619781609	0.009842507517787116	question_context	
16296668	no	yes	-0.45740294456481934	-1.3049542903900146	-3.147752523422241	0.6683062359439149	0.28634436493462895	0.04534939912145619	question_context	
16498158	yes	yes	-0.35899674892425537	-1.38430917263031	-4.2751054763793945	0.7253720737831308	0.2601796371918771	0.014448289024992095	question_context	
16510651	no	maybe	-1.0533323287963867	-1.668893814086914	-0.9505318999290466	0.37755686793895377	0.20400810339908879	0.4184350286619574	question_context	
16538201	maybe	no	-1.1054823398590088	-0.5074884295463562	-3.711013078689575	0.3457418881107137	0.6287202592247914	0.02553785266449489	question_context	
16769333	yes	yes	-0.8088054060935974	-0.8088054060935974	-2.924138069152832	0.47156617121983474	0.47156617121983474	0.056867657560330624	question_context	
16909975	yes	yes	-0.6610602736473083	-0.8760060667991638	-4.0996317863464355	0.5438637883263078	0.438672461504021	0.017463750169671124	question_context	
17076091	maybe	no	-1.4408445358276367	-0.9624052047729492	-1.1628541946411133	0.2541924174586593	0.41015324589025626	0.33565433665108446	question_context	
17259061	yes	yes	-0.37745147943496704	-1.4007868766784668	-3.6122822761535645	0.7149183753060155	0.2569375292560483	0.028144095437936206	question_context	
17279467	maybe	yes	-0.6212494373321533	-1.625337839126587	-1.5901072025299072	0.5727722099657988	0.20985140742130565	0.21737638261289546	question_context	
17489316	maybe	yes	-0.5973698496818542	-1.0260341167449951	-3.465439558029175	0.5854159791579587	0.38132743021943194	0.033256590622609376	question_context	
17595200	no	yes	-0.4775158762931824	-1.3580024242401123	-2.79370379447937	0.6608380414339012	0.2739709945173196	0.06519096404877926	question_context	
17610439	yes	yes	-0.3001675605773926	-1.7808480262756348	-3.2011942863464355	0.7797577406186157	0.17738150646704073	0.04286075291434358	question_context	
17940352	maybe	yes	-0.5406136512756348	-1.1736845970153809	-3.359632968902588	0.6286844147759071	0.33380549055785197	0.03751009466624102	question_context	
18019905	no	yes	-0.24832935631275177	-2.0131990909576416	-3.1915314197540283	0.8170563402099426	0.1398874705618868	0.04305618922817077	question_context	
18251357	yes	no	-0.8640645742416382	-0.8035625219345093	-2.622758388519287	0.44749947141120233	0.4754099140432639	0.07709061454553394	question_context	
18378554	no	yes	-0.358671098947525	-2.261019706726074	-1.8822096586227417	0.7314448445402371	0.1091445564269693	0.15941059903279375	question_context	
18435678	no	no	-1.1273425817489624	-1.059383749961853	-1.3358319997787476	0.3469655075559501	0.37136455379690564	0.28166993864714435	question_context	
18568239	yes	maybe	-1.6519050598144531	-2.0993642807006836	-0.4462403953075409	0.20087469179550882	0.12840920373427211	0.670716104470219	question_context	
18570208	yes	no	-0.9690551161766052	-0.8685473799705505	-1.9521541595458984	0.4032449947803236	0.4458809735411856	0.15087403167849076	question_context	
18603989	yes	yes	-0.23530304431915283	-2.424001693725586	-2.659635543823242	0.8329170939145234	0.09333876046910082	0.0737441456163759	question_context	
18693227	yes	yes	-0.7529812455177307	-1.3540048599243164	-1.5234251022338867	0.49725076158401676	0.272617805629225	0.2301314327867583	question_context	
18926458	no	no	-1.0938262939453125	-0.5653296113014221	-3.129155158996582	0.353729655730411	0.6000599816551773	0.046210362614411755	question_context	
19054501	yes	yes	-0.5310924053192139	-1.5509583950042725	-2.0079123973846436	0.6293242453615252	0.22696155175675387	0.14371420288172093	question_context	
19106867	yes	yes	-0.6503612995147705	-1.0112440586090088	-2.8907787799835205	0.5544851567650689	0.3865098213321354	0.05900502190279564	question_context	
19142546	no	yes	-0.7823807597160339	-1.00376296043396	-2.0582263469696045	0.4806294075926795	0.38518136837279365	0.13418922403452674	question_context	
19351635	maybe	yes	-0.9143260717391968	-1.563763976097107	-1.1331218481063843	0.4299549453787531	0.2245823647290736	0.3454626898921732	question_context	
19406119	yes	yes	-0.812739372253418	-0.944854736328125	-2.395864486694336	0.4804060830671417	0.4209509794557025	0.0986429374771559	question_context	
19459018	no	no	-1.2457754611968994	-0.42554688453674316	-4.373349189758301	0.301673423744498	0.6851060409543183	0.01322053530118379	question_context	
19504993	yes	no	-1.468748927116394	-0.34144389629364014	-4.124387264251709	0.2405245930966886	0.7425775972810192	0.01689780962229223	question_context	
19578820	maybe	yes	-0.7160555124282837	-0.9957157373428345	-2.5452609062194824	0.5217622697419633	0.3944734498583146	0.0837642803997221	question_context	
19615731	no	yes	-0.6360683441162109	-0.9059057235717773	-4.128281116485596	0.5574331449450601	0.4256022383551608	0.016964616699779115	question_context	
20101129	maybe	no	-0.9151148796081543	-0.7368474006652832	-2.866034984588623	0.42784625740823423	0.5113382958835186	0.060815446708247047	question_context	
20156655	yes	yes	-0.5635814070701599	-1.493682861328125	-1.9014663696289062	0.6035317162488852	0.23810152033444518	0.1583667634166697	question_context	
20304513	no	maybe	-1.5367586612701416	-1.9567205905914307	-0.542596161365509	0.22938242430519387	0.15072073034247138	0.6198968453523348	question_context	
20363841	no	maybe	-1.212705373764038	-1.8675410747528076	-0.7139976620674133	0.3158440544958843	0.16408964467496126	0.5200663008291544	question_context	
20382292	yes	maybe	-1.1296800374984741	-1.685712218284607	-0.8699601888656616	0.34842637149949957	0.19981556268451414	0.4517580658159863	question_context	
20602784	yes	yes	-0.8029806613922119	-0.9565098285675049	-2.3551857471466064	0.4832187286875525	0.4144449845046966	0.1023362868077508	question_context	
20736672	maybe	no	-1.0155251026153564	-0.5179159045219421	-4.693490028381348	0.37452361943308743	0.6160105366318931	0.009465843935019607	question_context	
20736887	no	yes	-0.6700648069381714	-0.9318598508834839	-3.0250654220581055	0.536318926698373	0.41278792103173506	0.05089315226989201	question_context	
20813740	yes	maybe	-1.5051875114440918	-2.0927929878234863	-0.526483952999115	0.23715450302592175	0.13177637588501306	0.6310691210890652	question_context	
21074975	yes	yes	-0.296869158744812	-2.0155563354492188	-2.681516647338867	0.7865204042748775	0.14102419742412245	0.0724553983010001	question_context	
21084567	yes	yes	-0.6392363905906677	-0.969047486782074	-3.173476219177246	0.5560555272122718	0.39983703922485786	0.04410743356287034	question_context	
21172844	yes	no	-1.6478828191757202	-0.3917182981967926	-2.7110400199890137	0.20587614112070263	0.7230217120787862	0.07110214680051098	question_context	
21198823	no	yes	-0.4817657470703125	-1.3293170928955078	-2.757382392883301	0.6530841088063256	0.279822249632187	0.06709364156148734	question_context	
21402341	no	yes	-0.6103168725967407	-0.9931179285049438	-3.3019137382507324	0.5715196277122206	0.3897469845168463	0.038733387770932916	question_context	
