pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
10381996	no	yes	-0.5454239845275879	-1.21238374710083	-2.7473816871643066	0.6158192467586475	0.31607948833369864	0.06810126490765385	shuffled_context	17076091
10430303	yes	yes	-0.5649979710578918	-1.0095016956329346	-3.4720795154571533	0.5897000648899433	0.3780817032662288	0.03221823184382787	shuffled_context	17259061
10548670	yes	yes	-0.3773404359817505	-1.4941216707229614	-3.639150619506836	0.732251678934451	0.23968919034109012	0.028059130724459008	shuffled_context	17279467
10593212	no	no	-1.6164946556091309	-0.35091543197631836	-4.269580364227295	0.2166575364389987	0.7680825062989078	0.015259957262093391	shuffled_context	17489316
10732884	no	no	-0.9342128038406372	-0.6333781480789185	-3.583035469055176	0.41292958723067286	0.5578620687586602	0.029208344010666992	shuffled_context	17595200
10749257	yes	yes	-0.5086097717285156	-1.3014469146728516	-2.6463565826416016	0.6367483095242157	0.28816617667032673	0.07508551380545754	shuffled_context	17610439
10781708	no	yes	-0.6574952006340027	-1.0379798412322998	-2.6379878520965576	0.5489886459203766	0.3752502434623353	0.07576111061728809	shuffled_context	17940352
10783841	yes	no	-1.6727278232574463	-0.2695896625518799	-4.815189361572266	0.1956517489933288	0.7959007154418282	0.008447535564843092	shuffled_context	18019905
11079675	yes	no	-0.8819416761398315	-0.7837036848068237	-2.6072540283203125	0.43833834845832914	0.4835859612089565	0.07807569033271429	shuffled_context	18251357
11380492	yes	yes	-0.3074539303779602	-1.7098100185394287	-3.104940176010132	0.7651227895774315	0.1882329406838469	0.04664426973872159	shuffled_context	18378554
11481599	yes	yes	-0.6828528642654419	-1.6517106294631958	-1.410493016242981	0.5368943452670478	0.20376014860504252	0.25934550612790963	shuffled_context	18435678
11483547	no	yes	-0.6875934600830078	-1.0797319412231445	-2.3698034286499023	0.5371800875725684	0.362924533427274	0.09989537900015762	shuffled_context	18568239
11926574	no	yes	-0.6285055875778198	-1.0054634809494019	-2.8690366744995117	0.557927697743632	0.3827076901453997	0.05936461211096825	shuffled_context	18570208
12040336	no	yes	-0.472128301858902	-2.175240993499756	-1.5421699285507202	0.6556904048914759	0.11941156339693638	0.2248980317115878	shuffled_context	18603989
12419743	yes	yes	-0.5030494332313538	-1.286858081817627	-2.6539950370788574	0.6357127586794691	0.2903067653484706	0.07398047597206038	shuffled_context	18693227
12607666	yes	yes	-0.7400499582290649	-0.8262497186660767	-3.403263568878174	0.5032371366167916	0.46167525983164176	0.035087603551566704	shuffled_context	18926458
12612531	yes	yes	-0.6643863320350647	-0.8582149147987366	-4.707734107971191	0.5430834144178884	0.4473916310267349	0.009524954555376653	shuffled_context	19054501
12690589	yes	no	-0.909502387046814	-0.7449115514755249	-2.5352559089660645	0.4209331741930803	0.4962426027145951	0.0828242230923246	shuffled_context	19106867
14745753	yes	yes	-0.46190160512924194	-1.5525169372558594	-2.1023921966552734	0.653639811211232	0.21962929892095043	0.1267308898678174	shuffled_context	19142546
14978612	yes	yes	-0.6919301152229309	-1.1835157871246338	-1.9325878620147705	0.526080526682776	0.32178017358377076	0.15213929973345322	shuffled_context	19351635
15053041	no	yes	-0.3505299687385559	-1.7032454013824463	-2.7635157108306885	0.7417931004775591	0.1917811601935004	0.06642573932894065	shuffled_context	19406119
15112004	no	no	-1.7112189531326294	-0.2581597864627838	-5.480770111083984	0.18870635940012181	0.8069416167272859	0.004352023872592257	shuffled_context	19459018
15125825	yes	no	-1.2093760967254639	-0.5294149518013	-2.868734121322632	0.3160494204343723	0.6238186742869477	0.06013190527867997	shuffled_context	19504993
15223779	yes	no	-1.0791218280792236	-0.5268585681915283	-3.6407625675201416	0.3553207886468707	0.6172562608609756	0.027422950492153677	shuffled_context	19578820
