pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
10381996	no	yes	-4.575794219970703	-8.033647537231445	-6.2084245681762695	0.8150542525231494	0.025672011744175424	0.15927373573267503	question_only	
10430303	yes	yes	-4.718661308288574	-7.172771453857422	-7.293048858642578	0.860481442047232	0.0739494612183232	0.06556909673444497	question_only	
10548670	yes	yes	-4.782470226287842	-7.260801315307617	-7.546853065490723	0.8719170582326073	0.07313910776607409	0.05494383400131864	question_only	
10593212	no	yes	-5.271576881408691	-7.554776191711426	-6.973075866699219	0.7785934270694368	0.07938343210792428	0.14202314082263884	question_only	
10732884	no	yes	-4.900496482849121	-7.770797252655029	-6.93184232711792	0.8418636864210756	0.047718412930253244	0.11041790064867138	question_only	
10749257	yes	yes	-4.981322288513184	-7.276609420776367	-7.382871627807617	0.8394120935382433	0.08455604981528503	0.07603185664647175	question_only	
10781708	no	yes	-4.727060317993164	-6.520873546600342	-7.184544086456299	0.7987380447115312	0.1328498853862932	0.06841206990217563	question_only	
10783841	yes	yes	-4.847737789154053	-6.91996431350708	-7.023217678070068	0.806803752817376	0.10158073826857153	0.09161550891405244	question_only	
11079675	yes	yes	-4.157238006591797	-6.992583274841309	-6.523092269897461	0.8676282690508728	0.05092826598128267	0.08144346496784452	question_only	
11380492	yes	yes	-3.8266372680664062	-7.259039878845215	-6.5495829582214355	0.9107549293081975	0.029425782253729396	0.05981928843807307	question_only	
11481599	yes	yes	-4.880618572235107	-7.292545795440674	-6.404534339904785	0.7648186459200086	0.06856015385364232	0.16662120022634894	question_only	
11483547	no	yes	-4.746814727783203	-7.363114356994629	-6.960195541381836	0.8457352251465238	0.06180020667839161	0.09246456817508465	question_only	
11926574	no	yes	-4.616921424865723	-7.485939979553223	-6.561969757080078	0.8335174619196957	0.047305950804155554	0.11917658727614881	question_only	
12040336	no	yes	-4.982547760009766	-7.395163536071777	-7.112380027770996	0.8275146001196074	0.07412930807484726	0.09835609180554532	question_only	
