pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
10381996	no	yes	-5.6302642822265625	-7.013437747955322	-7.426933765411377	0.7058997366655759	0.17702655430172196	0.11707370903270214	context_removed	
10430303	yes	yes	-5.9306535720825195	-6.676750183105469	-7.369565963745117	0.5843170803572839	0.2770913320075019	0.1385915876352143	context_removed	
10548670	yes	yes	-5.87386417388916	-6.926307678222656	-7.3111982345581055	0.630261122463578	0.2200138962829079	0.14972498125351413	context_removed	
10593212	no	yes	-5.572128772735596	-6.591107368469238	-7.57758903503418	0.6686450659707804	0.24135642418543007	0.08999850984378938	context_removed	
10732884	no	yes	-6.1279473304748535	-6.950783729553223	-6.819108009338379	0.5154165144527425	0.22636278161111323	0.2582207039361443	context_removed	
10749257	yes	yes	-6.039327621459961	-6.753829479217529	-6.2415289878845215	0.43358247713569964	0.21221081247266269	0.35420671039163776	context_removed	
10781708	no	yes	-5.982807636260986	-6.266305446624756	-7.25528621673584	0.4918158906617035	0.3704085664701812	0.13777554286811522	context_removed	
10783841	yes	yes	-5.6923675537109375	-7.187255382537842	-6.601632118225098	0.6145925950568083	0.13783699238921474	0.24757041255397697	context_removed	
11079675	yes	yes	-6.04780387878418	-6.500805854797363	-7.123371124267578	0.5058626731853567	0.32158543901096875	0.17255188780367464	context_removed	
11380492	yes	yes	-6.248641014099121	-7.581319808959961	-6.334486961364746	0.45839906356128785	0.12091179679756399	0.4206891396411481	context_removed	
11481599	yes	yes	-6.005809783935547	-7.0851850509643555	-6.66226863861084	0.5380704849219533	0.18284051998930348	0.2790889950887432	context_removed	
11483547	no	yes	-5.749312400817871	-6.3689422607421875	-7.093432426452637	0.5558913552328414	0.29914936913485113	0.1449592756323075	context_removed	
11926574	no	yes	-6.29277229309082	-7.163547039031982	-6.884701728820801	0.5071287414429809	0.21229783128208285	0.28057342727493617	context_removed	
12040336	no	yes	-6.1552886962890625	-6.761826038360596	-7.0113205909729	0.5075935646052661	0.27675806572423056	0.21564836967050344	context_removed	
12419743	yes	yes	-6.24513578414917	-6.8190999031066895	-6.645486831665039	0.4477532736213874	0.25221407559818115	0.30003265078043134	context_removed	
12607666	yes	yes	-5.857202529907227	-6.683826923370361	-7.255259037017822	0.5936125883340831	0.25971957854936295	0.14666783311655385	context_removed	
12612531	yes	yes	-6.293357849121094	-7.776074409484863	-6.827549457550049	0.5515223742402101	0.12520668443525096	0.32327094132453876	context_removed	
12690589	yes	yes	-5.630427360534668	-7.232494831085205	-7.085247039794922	0.6969019973679429	0.140411489735351	0.16268651289670602	context_removed	
14745753	yes	yes	-6.2604265213012695	-6.376169204711914	-7.274807929992676	0.4437874289891619	0.3952834098194827	0.1609291611913554	context_removed	
14978612	yes	yes	-6.323472023010254	-6.323472023010254	-6.757234573364258	0.3776340750476725	0.3776340750476725	0.24473184990465505	context_removed	
15053041	no	yes	-5.809656620025635	-6.869309425354004	-7.37090539932251	0.6424877370945551	0.22267090631513542	0.13484135659030952	context_removed	
15112004	no	yes	-5.638865947723389	-6.997677326202393	-6.031122207641602	0.5174652246526041	0.13297098488518388	0.3495637904622119	context_removed	
15125825	yes	yes	-5.804018497467041	-6.631659507751465	-6.967621803283691	0.5716122179197983	0.24983977452329614	0.1785480075569056	context_removed	
15223779	yes	yes	-5.807759761810303	-6.854042053222656	-6.971363067626953	0.6011061203862668	0.21113319717799142	0.18776068243574193	context_removed	
15483019	yes	no	-6.210254669189453	-6.124618053436279	-7.49938440322876	0.42284713643738997	0.46065406034846906	0.11649880321414084	context_removed	
15539888	yes	yes	-6.204850673675537	-6.550067901611328	-7.180093288421631	0.47957780797365235	0.33957299192586504	0.18084920010048244	context_removed	
15943725	yes	yes	-5.667149543762207	-6.457761287689209	-6.907119274139404	0.5737365591852124	0.26022810958114884	0.16603533123363876	context_removed	
15995461	yes	yes	-5.6501359939575195	-6.907793045043945	-7.261701583862305	0.6739024428103588	0.19160353317641857	0.13449402401322275	context_removed	
16155169	no	yes	-5.415306568145752	-6.921507358551025	-7.245765209197998	0.723541426770423	0.16044593189168066	0.11601264133789653	context_removed	
16195477	yes	yes	-5.880729675292969	-6.825897216796875	-7.400815963745117	0.6221584964369962	0.2417797858854825	0.13606171767752143	context_removed	
16249670	no	yes	-5.933299541473389	-7.229458808898926	-7.615618705749512	0.6851554623823052	0.18744519277290916	0.12739934484478568	context_removed	
16296668	no	yes	-5.578080177307129	-6.829577922821045	-7.300501346588135	0.6827294100606723	0.1953125033382455	0.12195808660108218	context_removed	
16498158	yes	yes	-5.898343086242676	-7.253605365753174	-7.120786190032959	0.6441682661328807	0.16611788638860395	0.18971384747851533	context_removed	
16510651	no	yes	-5.939754962921143	-6.3099188804626465	-7.618015289306641	0.5326743499455372	0.36787615426003945	0.0994494957944233	context_removed	
16538201	maybe	yes	-6.40281867980957	-7.114209175109863	-6.517622947692871	0.41972688250398055	0.2060695482553271	0.37420356924069237	context_removed	
16769333	yes	yes	-6.067658424377441	-6.640249252319336	-7.418735027313232	0.5485392906720901	0.3094102549288383	0.14205045439907166	context_removed	
16909975	yes	yes	-5.968120098114014	-6.424540996551514	-6.801745414733887	0.4835546792442338	0.30635467535455374	0.21009064540121253	context_removed	
17076091	maybe	no	-6.246084690093994	-5.7064528465271	-6.1028361320495605	0.25843854669260846	0.4433190787595995	0.29824237454779207	context_removed	
17259061	yes	yes	-5.99098014831543	-6.779868125915527	-7.56262731552124	0.6016656967505118	0.27336666586685265	0.12496763738263546	context_removed	
17279467	maybe	yes	-6.480513572692871	-7.386651515960693	-6.595724105834961	0.4356804318876445	0.17605053367026205	0.38826903444209343	context_removed	
17489316	maybe	yes	-6.339747905731201	-7.32980489730835	-7.32980489730835	0.5736869212130975	0.21315653939345125	0.21315653939345125	context_removed	
17595200	no	yes	-5.424117088317871	-6.037145137786865	-6.696786880493164	0.548910408355672	0.29734919476596755	0.1537403968783604	context_removed	
17610439	yes	yes	-5.914889812469482	-7.405229091644287	-5.971078872680664	0.4606900986197052	0.1037917305595258	0.43551817082076894	context_removed	
17940352	maybe	yes	-6.293066501617432	-7.356156349182129	-7.193349838256836	0.5708279147224216	0.19715652204236808	0.23201556323521022	context_removed	
18019905	no	no	-6.71492862701416	-4.764883518218994	-6.966172218322754	0.11354813778464604	0.7981303877341525	0.08832147448120142	context_removed	
18251357	yes	yes	-6.277194976806641	-6.9466962814331055	-7.094381332397461	0.511865962679633	0.26205685774172255	0.2260771795786444	context_removed	
18378554	no	yes	-6.006636142730713	-7.246680736541748	-6.8945512771606445	0.587929528782435	0.1701299399784213	0.24194053123914364	context_removed	
18435678	no	yes	-5.836195468902588	-6.2891974449157715	-7.4438958168029785	0.5446431185786854	0.34623882266215755	0.10911805875915706	context_removed	
