pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
10381996	no	no	-0.885438084602356	-0.7373315095901489	-2.7851762771606445	0.43304210692316014	0.5021714237194222	0.06478646935741758	question_shuffled	17076091
10430303	yes	no	-1.605887770652771	-0.357902854681015	-3.4221460819244385	0.21524123896675665	0.7497534032413067	0.035005357791936816	question_shuffled	17259061
10548670	yes	yes	-0.7717621326446533	-0.864426851272583	-2.9952080249786377	0.4951145670892334	0.4512964613673297	0.05358897154343703	question_shuffled	17279467
10593212	no	no	-0.9347614049911499	-0.6322282552719116	-3.500298023223877	0.41149546270060683	0.5568696235685282	0.031634913730864966	question_shuffled	17489316
10732884	no	no	-0.9303279519081116	-0.8665223717689514	-2.3677353858947754	0.4341355662824285	0.4627386529150987	0.10312578080247276	question_shuffled	17595200
10749257	yes	no	-1.1150999069213867	-0.7158775329589844	-2.0088348388671875	0.3448525691087518	0.5140596779841805	0.14108775290706765	question_shuffled	17610439
10781708	no	no	-1.3155134916305542	-0.40190401673316956	-3.935303211212158	0.28041649627481363	0.6991640866601969	0.020419417064989426	question_shuffled	17940352
10783841	yes	yes	-0.7334809303283691	-1.472827434539795	-1.5808587074279785	0.5246691596987239	0.2504905982127979	0.22484024208847825	question_shuffled	18019905
11079675	yes	yes	-0.6820371747016907	-1.0604627132415771	-2.4809014797210693	0.5404161879441289	0.37015210752663325	0.08943170452923777	question_shuffled	18251357
11380492	yes	yes	-0.7873145937919617	-1.3008348941802979	-1.5407078266143799	0.4832898218988055	0.28919355911446293	0.22751661898673156	question_shuffled	18378554
11481599	yes	yes	-0.49407315254211426	-1.5633957386016846	-2.1287128925323486	0.6500836514316631	0.22313533327538873	0.12678101529294813	question_shuffled	18435678
11483547	no	yes	-0.6055930256843567	-1.1685564517974854	-2.4972012042999268	0.5812777795599912	0.33104864305098686	0.08767357738902189	question_shuffled	18568239
11926574	no	no	-1.6416797637939453	-0.8647604584693909	-1.2980775833129883	0.21811298577922017	0.4743438673597644	0.30754314686101536	question_shuffled	18570208
12040336	no	yes	-0.4521123170852661	-1.3710910081863403	-2.6252307891845703	0.6610484721802838	0.2637095947122616	0.07524193310745467	question_shuffled	18603989
12419743	yes	yes	-1.0696488618850708	-1.2689601182937622	-1.1353293657302856	0.3628809319467361	0.2973064761203602	0.3398125919329036	question_shuffled	18693227
