pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
10381996	no	yes	-1.2512931823730469	-1.5891942977905273	-2.884219169616699	0.5239379549755152	0.37370703267648714	0.10235501234799757	question_shuffled	17076091
10430303	yes	yes	-1.2157998085021973	-1.7656750679016113	-2.807351589202881	0.5615986082884009	0.3240546308101326	0.11434676090146642	question_shuffled	17259061
10548670	yes	yes	-1.260145902633667	-1.674834966659546	-3.0889241695404053	0.5491019884732747	0.36270692230266366	0.08819108922406164	question_shuffled	17279467
10593212	no	yes	-1.2630102634429932	-1.5731518268585205	-2.972935914993286	0.5224053450153736	0.3831023730974878	0.09449228188713862	question_shuffled	17489316
10732884	no	yes	-1.2513749599456787	-1.686948537826538	-2.7771127223968506	0.5363787976679912	0.3469799667785844	0.11664123555342437	question_shuffled	17595200
10749257	yes	yes	-1.130624771118164	-1.5711536407470703	-2.7962961196899414	0.5456253001134936	0.35121676852860506	0.10315793135790133	question_shuffled	17610439
10781708	no	yes	-1.227498173713684	-1.8704968690872192	-3.0413503646850586	0.5921579835148885	0.31130550710337007	0.09653650938174145	question_shuffled	17940352
10783841	yes	yes	-1.4165730476379395	-1.485297679901123	-2.8565468788146973	0.4607195822939064	0.43012030313786814	0.10916011456822533	question_shuffled	18019905
11079675	yes	yes	-1.2009131908416748	-1.6874282360076904	-3.115844488143921	0.5674991909185069	0.3488786934328054	0.08362211564868773	question_shuffled	18251357
11380492	yes	yes	-1.1550720930099487	-1.672012209892273	-2.964935302734375	0.5681756773516841	0.33882730240102815	0.09299702024728781	question_shuffled	18378554
11481599	yes	yes	-1.1687474250793457	-1.8235831260681152	-3.001915454864502	0.5954388466055318	0.3093468038241754	0.09521434957029269	question_shuffled	18435678
11483547	no	yes	-1.2279753684997559	-1.5965275764465332	-2.926204204559326	0.5334065969940684	0.3689760628246895	0.09761734018124206	question_shuffled	18568239
11926574	no	yes	-1.2810217142105103	-1.8182941675186157	-2.98335599899292	0.5660599036836211	0.33077138473604406	0.10316871158033473	question_shuffled	18570208
12040336	no	yes	-1.0823657512664795	-1.7506673336029053	-2.7357184886932373	0.5868594521753663	0.3008114855554438	0.1123290622691899	question_shuffled	18603989
12419743	yes	yes	-1.1550257205963135	-1.525672197341919	-3.030569314956665	0.5424289091894784	0.3744321295822801	0.0831389612282414	question_shuffled	18693227
12607666	yes	yes	-1.1392064094543457	-1.7218270301818848	-2.972374439239502	0.5819572816557663	0.32498415428440824	0.09305856405982538	question_shuffled	18926458
12612531	yes	yes	-1.020836353302002	-1.96195650100708	-2.8347830772399902	0.6438320755428953	0.2512171720011765	0.10495075245592808	question_shuffled	19054501
12690589	yes	yes	-1.2189927101135254	-1.5684189796447754	-3.0328450202941895	0.5352982605567549	0.37743479239425765	0.08726694704898746	question_shuffled	19106867
14745753	yes	yes	-1.1710727214813232	-1.6822574138641357	-2.795369863510132	0.5565342140766044	0.3338006495873411	0.10966513633605436	question_shuffled	19142546
14978612	yes	yes	-1.2453668117523193	-1.7291839122772217	-2.895582914352417	0.5529645033007258	0.3408616612910985	0.10617383540817565	question_shuffled	19351635
15053041	no	yes	-1.0510979890823364	-1.9699088335037231	-2.8938961029052734	0.6421094550532381	0.2561973217020632	0.10169322324469864	question_shuffled	19406119
15112004	no	yes	-1.123220443725586	-1.7280864715576172	-2.9179983139038086	0.5840057361069863	0.318953325505177	0.09704093838783658	question_shuffled	19459018
15125825	yes	yes	-1.1033542156219482	-1.603107213973999	-2.733842611312866	0.5547805891402223	0.33657456093186006	0.10864484992791759	question_shuffled	19504993
15223779	yes	yes	-1.077934980392456	-1.6862304210662842	-2.966038465499878	0.5897490678175629	0.3209873444529869	0.0892635877294503	question_shuffled	19578820
15483019	yes	yes	-1.1251976490020752	-1.681229829788208	-2.90193772315979	0.573832499157838	0.3290814734040562	0.09708602743810593	question_shuffled	19615731
15539888	yes	yes	-1.0407911539077759	-1.6388241052627563	-2.9823527336120605	0.5905377112194806	0.3247321034856872	0.08473018529483224	question_shuffled	20101129
15943725	yes	yes	-1.2215888500213623	-1.7653310298919678	-2.7149569988250732	0.5539594068610998	0.32161308748028994	0.12442750565861024	question_shuffled	20156655
15995461	yes	yes	-1.121412992477417	-1.6651551723480225	-2.944963216781616	0.574045193431103	0.3332743243024108	0.0926804822664861	question_shuffled	20304513
16155169	no	yes	-1.2203378677368164	-1.7343969345092773	-3.063136100769043	0.5693344919847081	0.3404979326326913	0.09016757538260052	question_shuffled	20363841
16195477	yes	yes	-1.2208459377288818	-1.6263368129730225	-2.9280898571014404	0.5411213100489216	0.36073824472145455	0.09814044522962385	question_shuffled	20382292
16249670	no	yes	-1.1577558517456055	-1.5242185592651367	-2.9717025756835938	0.5387375175519816	0.3734431426059601	0.08781933984205824	question_shuffled	20602784
16296668	no	yes	-1.0861419439315796	-1.68417489528656	-2.9029812812805176	0.5839651664700926	0.321117912145874	0.09491692138403354	question_shuffled	20736672
16498158	yes	yes	-1.0085159540176392	-1.7042824029922485	-2.8059067726135254	0.6008088717726725	0.2996186256090724	0.09957250261825522	question_shuffled	20736887
16510651	no	yes	-1.0773735046386719	-1.7542552947998047	-3.188361167907715	0.6137539262495516	0.3119092518589027	0.07433682189154574	question_shuffled	20813740
16538201	maybe	yes	-1.0417848825454712	-1.7039400339126587	-2.894223690032959	0.5978741496114974	0.30834680145365745	0.09377904893484523	question_shuffled	21074975
16769333	yes	yes	-1.2749660015106201	-1.5782153606414795	-2.8665177822113037	0.5149266016473264	0.38022949715458804	0.10484390119808559	question_shuffled	21084567
16909975	yes	yes	-1.1013236045837402	-1.7165017127990723	-3.0094246864318848	0.5920991038389454	0.3200559799351437	0.08784491622591092	question_shuffled	21172844
17076091	maybe	yes	-1.275599718093872	-1.619243860244751	-3.1043779850006104	0.5348191547958823	0.3792837171851823	0.08589712801893544	question_shuffled	21198823
17259061	yes	yes	-1.0618257522583008	-1.670121192932129	-2.783233642578125	0.5803520471028952	0.3158727543848192	0.1037751985122856	question_shuffled	21402341
17279467	maybe	yes	-1.1470248699188232	-1.5875537395477295	-2.8960444927215576	0.5501638608271492	0.3541382214511316	0.09569791772171915	question_shuffled	21658267
17489316	maybe	yes	-1.1227107048034668	-1.781202793121338	-3.050858974456787	0.6013053697246887	0.31125447334866224	0.08744015692664903	question_shuffled	21669959
17595200	no	yes	-1.147420883178711	-1.4192638397216797	-2.549999237060547	0.4980238703205142	0.37948119808810205	0.12249493159138373	question_shuffled	21745056
17610439	yes	yes	-1.198551893234253	-1.5326449871063232	-2.7324912548065186	0.5176863776745866	0.3706567812602216	0.11165684106519175	question_shuffled	21951591
17940352	maybe	yes	-1.0610101222991943	-1.8670728206634521	-3.250014066696167	0.6415844204327549	0.28653998081904125	0.07187559874820387	question_shuffled	21979183
18019905	no	yes	-1.1449791193008423	-1.7670694589614868	-2.8194775581359863	0.579971291705304	0.3113408415491961	0.10868786674549982	question_shuffled	22075911
18251357	yes	yes	-1.106092929840088	-1.6789631843566895	-2.868875026702881	0.5762123032306071	0.3249287476414347	0.09885894912795813	question_shuffled	22154448
18378554	no	yes	-1.1111726760864258	-1.63970947265625	-2.8458681106567383	0.5662768170368685	0.33380141093679094	0.09992177202634067	question_shuffled	22301406
18435678	no	yes	-1.2987439632415771	-1.5386168956756592	-2.840369939804077	0.49980991521134693	0.3932143661606315	0.10697571862802156	question_shuffled	22519710
18568239	yes	yes	-1.2030894756317139	-1.7777469158172607	-2.9486005306243896	0.5755549980297122	0.32397856268699515	0.10046643928329264	question_shuffled	22534881
18570208	yes	yes	-1.152481198310852	-1.7253514528274536	-3.0405845642089844	0.5830009154952337	0.32875687708088125	0.08824220742388507	question_shuffled	22813804
18603989	yes	yes	-1.3321139812469482	-1.671924352645874	-2.8495585918426514	0.5178189787224469	0.3686380793136533	0.11354294196389995	question_shuffled	22902073
18693227	yes	yes	-1.1328661441802979	-1.6411831378936768	-2.8726675510406494	0.5627264636647273	0.3384839450079117	0.09878959132736115	question_shuffled	23052500
18926458	no	yes	-1.149501085281372	-1.6492540836334229	-3.0276272296905518	0.568324933400577	0.34479165037546095	0.08688341622396215	question_shuffled	23072266
19054501	yes	yes	-1.3714756965637207	-1.437910556793213	-2.971466541290283	0.4678095055812285	0.4377405194457315	0.09444997497304004	question_shuffled	23224030
19106867	yes	yes	-1.1715096235275269	-1.5724314451217651	-2.860733985900879	0.5392681257216305	0.36114916626774507	0.09958270801062447	question_shuffled	23240452
19142546	no	yes	-1.1289433240890503	-1.7235716581344604	-2.8137359619140625	0.5756222289896885	0.3176096963692175	0.10676807464109403	question_shuffled	23379759
19351635	maybe	yes	-1.0999128818511963	-1.6727831363677979	-2.9460432529449463	0.5808039558178506	0.3275180014918171	0.0916780426903324	question_shuffled	23422012
