pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
10381996	no	yes	-1.4653730392456055	-1.6820240020751953	-3.0446109771728516	0.49718021935162515	0.40033496610258595	0.10248481454578888	context_only	
10430303	yes	yes	-1.4210216999053955	-2.0557825565338135	-3.7191660404205322	0.6133060563361669	0.3250903783666346	0.06160356529719851	context_only	
10548670	yes	yes	-1.1771682500839233	-1.9631065130233765	-2.8025431632995605	0.6051328067106795	0.2757541440275345	0.11911304926178601	context_only	
10593212	no	yes	-1.3728922605514526	-2.357283592224121	-3.373208999633789	0.6627085203846845	0.247632037453127	0.08965944216218859	context_only	
10732884	no	yes	-1.2186143398284912	-1.8991963863372803	-2.8185880184173584	0.5854033072098054	0.2964026924500461	0.11819400034014862	context_only	
10749257	yes	yes	-1.378472924232483	-1.75332510471344	-3.592413902282715	0.5565883198653351	0.38259373558596094	0.06081794454870397	context_only	
10781708	no	yes	-1.675521731376648	-1.9195507764816284	-3.486152172088623	0.5136064958505399	0.4023926506694616	0.08400085347999842	context_only	
10783841	yes	yes	-1.1761317253112793	-1.995572566986084	-3.309940814971924	0.6414106982204391	0.28265558007680497	0.07593372170275603	context_only	
11079675	yes	yes	-1.3590798377990723	-1.9275059700012207	-3.0867791175842285	0.5733586726169326	0.3247596415922182	0.10188168579084918	context_only	
11380492	yes	yes	-1.3037998676300049	-1.7745020389556885	-3.342923402786255	0.569895945351031	0.3559362425394686	0.07416781210950035	context_only	
11481599	yes	yes	-1.479682207107544	-1.7069637775421143	-3.2215893268585205	0.5071296326258584	0.4040283650947983	0.08884200227934325	context_only	
11483547	no	yes	-1.2737407684326172	-1.8596258163452148	-2.9066667556762695	0.5707859841059635	0.31770690728236883	0.11150710861166768	context_only	
11926574	no	yes	-1.488309383392334	-1.8454985618591309	-3.208085536956787	0.5322698258353175	0.37239732927356556	0.09533284489111708	context_only	
12040336	no	yes	-1.1972148418426514	-2.1759183406829834	-2.969385862350464	0.6469302902166779	0.24311511288759174	0.10995459689573026	context_only	
12419743	yes	yes	-1.0903630256652832	-1.9282212257385254	-3.1787686347961426	0.6424585498316319	0.27795079475324824	0.07959065541511998	context_only	
12607666	yes	yes	-1.255101203918457	-1.7181940078735352	-2.619236946105957	0.5305220724729438	0.33387569737440254	0.1356022301526536	context_only	
