pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
10381996	no	no	-1.0995221138000488	-0.742954671382904	-2.218339443206787	0.3629653703257514	0.5184662187048589	0.11856841096938962	shuffled_context	17076091
10430303	yes	no	-1.1908302307128906	-0.42721468210220337	-5.753305435180664	0.31681086020723936	0.6798828398044695	0.003306299988291217	shuffled_context	17259061
10548670	yes	yes	-0.4512139558792114	-1.4335423707962036	-2.793442726135254	0.6800170235377606	0.2546243743889727	0.06535860207326664	shuffled_context	17279467
10593212	no	yes	-0.6760756373405457	-1.0039088726043701	-3.368152379989624	0.5592142848286153	0.4029044755378774	0.037881239633507285	shuffled_context	17489316
10732884	no	no	-1.3899099826812744	-0.39092952013015747	-3.957617998123169	0.26369757155825757	0.7160738805478302	0.02022854789391216	shuffled_context	17595200
10749257	yes	yes	-0.5215338468551636	-1.125167727470398	-3.348613739013672	0.6226625370131794	0.3404849133540219	0.0368525496327986	shuffled_context	17610439
10781708	no	no	-1.266514778137207	-0.6437435150146484	-2.0112762451171875	0.29949675692152483	0.5582879408470883	0.14221530223138687	shuffled_context	17940352
10783841	yes	yes	-0.4762684404850006	-1.3770033121109009	-2.924267530441284	0.6699101850784663	0.2721650761046073	0.05792473881692646	shuffled_context	18019905
11079675	yes	no	-1.3011269569396973	-0.5389952659606934	-2.340266704559326	0.28599226207328754	0.6128354376054943	0.1011723003212182	shuffled_context	18251357
11380492	yes	yes	-0.8049477934837341	-1.001194953918457	-1.9764947891235352	0.46910998319212355	0.38551884881102605	0.14537116799685024	shuffled_context	18378554
11481599	yes	no	-1.9142520427703857	-0.25741368532180786	-3.545222043991089	0.15531691769337183	0.8142814087358655	0.030401673570762584	shuffled_context	18435678
11483547	no	no	-1.3103208541870117	-0.6498765349388123	-1.9428339004516602	0.2884415213618203	0.5583224627672838	0.15323601587089597	shuffled_context	18568239
11926574	no	yes	-0.424037367105484	-1.2788337469100952	-3.7999958992004395	0.6851402723718243	0.29143797799001814	0.02342174963815751	shuffled_context	18570208
12040336	no	no	-1.353398084640503	-0.43590617179870605	-3.294959783554077	0.2742367370980415	0.6864158574144722	0.039347405487486185	shuffled_context	18603989
12419743	yes	no	-1.2388923168182373	-0.5548350811004639	-2.643414258956909	0.3098481959964816	0.6140889104306805	0.0760628935728379	shuffled_context	18693227
12607666	yes	yes	-0.5546830296516418	-1.1176464557647705	-3.1326210498809814	0.6077367649240606	0.34611753353551833	0.04614570154042106	shuffled_context	18926458
12612531	yes	no	-1.4300267696380615	-0.3543383777141571	-4.14914608001709	0.2501286052749065	0.7333797166215651	0.016491678103528497	shuffled_context	19054501
12690589	yes	no	-0.9076606035232544	-0.7101966142654419	-3.094843864440918	0.4290848055084569	0.5227579626819561	0.04815723180958703	shuffled_context	19106867
14745753	yes	yes	-0.35252541303634644	-1.4514892101287842	-4.048097133636475	0.7363502190851584	0.2453638104218694	0.0182859704929722	shuffled_context	19142546
14978612	yes	no	-1.5102349519729614	-0.40856751799583435	-2.6227073669433594	0.23052498358710824	0.6936910435675303	0.07578397284536155	shuffled_context	19351635
15053041	no	yes	-0.4296087622642517	-1.508863925933838	-2.8523926734924316	0.700023743161587	0.23790206314719958	0.06207419369121332	shuffled_context	19406119
15112004	no	no	-2.386303663253784	-0.17154672741889954	-3.7582342624664307	0.096035653726	0.8796080858938469	0.02435626038015304	shuffled_context	19459018
15125825	yes	yes	-0.5550426244735718	-1.117672324180603	-3.3775734901428223	0.6138116681506174	0.349693987982461	0.036494343866921755	shuffled_context	19504993
15223779	yes	yes	-0.7867550253868103	-0.8156647086143494	-3.056082248687744	0.4819542094696321	0.4682205404561935	0.04982525007417446	shuffled_context	19578820
15483019	yes	yes	-0.2513297200202942	-1.9575369358062744	-3.9482944011688232	0.8289456106881418	0.15049762884158616	0.02055676047027198	shuffled_context	19615731
15539888	yes	maybe	-0.946719765663147	-2.5624022483825684	-0.7552953958511353	0.41498455773924436	0.08248024635520924	0.5025351959055464	shuffled_context	20101129
15943725	yes	no	-1.5479644536972046	-0.444758802652359	-2.4582085609436035	0.22643708380431013	0.6824387515290278	0.09112416466666202	shuffled_context	20156655
15995461	yes	no	-2.4210317134857178	-0.14172528684139252	-4.98506498336792	0.09219227756467079	0.9007095091690591	0.0070982132662701525	shuffled_context	20304513
