pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
10381996	no	yes	-6.322909832000732	-6.378873825073242	-7.148512840270996	0.41954333630419266	0.39670892769007104	0.1837477360057363	question_only	
10430303	yes	yes	-6.695688247680664	-6.896714210510254	-7.509336948394775	0.4422569303380046	0.36171804991830114	0.1960250197436942	question_only	
10548670	yes	no	-6.733001708984375	-6.647789001464844	-7.27988338470459	0.3748546869268154	0.4081975126358114	0.21694780043737327	question_only	
10593212	no	yes	-5.881876468658447	-6.076279163360596	-7.177196502685547	0.47684068022723197	0.39259546739464996	0.13056385237811807	question_only	
10732884	no	no	-7.2589335441589355	-7.214949131011963	-7.9414286613464355	0.3921075700077708	0.40973910528331875	0.19815332470891042	question_only	
10749257	yes	no	-6.692365646362305	-6.261107444763184	-7.561123847961426	0.3379902707080098	0.5202322319484592	0.14177749734353093	question_only	
10781708	no	yes	-6.083996295928955	-6.4788498878479	-6.8517279624938965	0.4677611513722035	0.3151674905053231	0.21707135812247352	question_only	
10783841	yes	no	-6.961671829223633	-6.673986911773682	-7.620649337768555	0.3507889163353021	0.46771988577406254	0.1814911978906354	question_only	
11079675	yes	yes	-6.061701774597168	-6.284029960632324	-7.02287483215332	0.4580649440434912	0.36675086928103967	0.17518418667546926	question_only	
11380492	yes	yes	-6.249531269073486	-6.556700229644775	-7.126500606536865	0.46477727247862755	0.34185591473641364	0.1933668127849587	question_only	
11481599	yes	yes	-6.114419460296631	-6.310159683227539	-7.168929576873779	0.4607044776075581	0.37880310874529655	0.16049241364714534	question_only	
11483547	no	no	-5.872222423553467	-5.8178300857543945	-6.593679904937744	0.393399986607662	0.41539056980817973	0.19120944358415823	question_only	
11926574	no	yes	-6.975029468536377	-7.148642539978027	-7.794809818267822	0.4383752844642172	0.368507950213542	0.1931167653222408	question_only	
12040336	no	yes	-6.757538795471191	-7.1598124504089355	-7.730648994445801	0.4885905443046003	0.326768232689304	0.18464122300609567	question_only	
12419743	yes	yes	-6.240041732788086	-6.240041732788086	-7.147017478942871	0.41601778256825	0.41601778256825	0.16796443486349996	question_only	
12607666	yes	no	-6.69712495803833	-6.4405341148376465	-7.262423992156982	0.3495640110229727	0.45181713906486076	0.19861884991216655	question_only	
12612531	yes	yes	-6.3617844581604	-6.701111316680908	-7.277775764465332	0.4734020492233052	0.33718042312666574	0.1894175276500292	question_only	
12690589	yes	no	-6.233147144317627	-6.093143463134766	-7.44368314743042	0.408444087984423	0.4698242622124564	0.12173164980312072	question_only	
14745753	yes	yes	-6.064624786376953	-6.513509750366211	-7.0874738693237305	0.5005234063564147	0.31950387421716975	0.17997271942641554	question_only	
14978612	yes	yes	-6.705132961273193	-6.705132961273193	-7.698379993438721	0.42187468749263424	0.42187468749263424	0.15625062501473153	question_only	
15053041	no	no	-6.781870365142822	-6.753290176391602	-7.921664714813232	0.4257353039351967	0.43807844373950655	0.13618625232529669	question_only	
15112004	no	no	-5.86052942276001	-5.537154674530029	-6.272979259490967	0.32853567432427633	0.4539650342009903	0.21749929147473335	question_only	
15125825	yes	yes	-6.879517078399658	-7.2271246910095215	-7.712395668029785	0.4670339685244941	0.3299015841568992	0.20306444731860684	question_only	
15223779	yes	yes	-5.720545768737793	-6.301253795623779	-7.013902187347412	0.5453007235495086	0.30509689110966204	0.14960238534082923	question_only	
15483019	yes	yes	-6.416256427764893	-6.500926494598389	-7.408760070800781	0.4367836587205555	0.40132354426758216	0.16189279701186235	question_only	
15539888	yes	yes	-6.098769664764404	-6.545849323272705	-7.059942245483398	0.49457521674999344	0.316277371869003	0.18914741138100355	question_only	
