pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
10381996	no	yes	-1.3005987405776978	-1.6004263162612915	-3.0821757316589355	0.5237471178330216	0.388068314565763	0.08818456760121526	shuffled_context	17076091
10430303	yes	yes	-1.1510887145996094	-1.8231897354125977	-2.854158401489258	0.590751827854507	0.3016583209754935	0.10758985116999958	shuffled_context	17259061
10548670	yes	yes	-1.1354535818099976	-1.6858447790145874	-2.7531771659851074	0.5633568380050223	0.3249014954428305	0.11174166655214718	shuffled_context	17279467
10593212	no	yes	-1.0907820463180542	-1.874724268913269	-3.0954322814941406	0.628413134216659	0.2869349642307054	0.08465190155263558	shuffled_context	17489316
10732884	no	yes	-1.2663896083831787	-1.626617193222046	-2.8477447032928467	0.5254270613987182	0.36649460370763703	0.10807833489364475	shuffled_context	17595200
10749257	yes	yes	-1.2041244506835938	-1.5581655502319336	-2.79965877532959	0.5250318766222835	0.36849158611582283	0.10647653726189368	shuffled_context	17610439
10781708	no	yes	-1.2158029079437256	-1.6390960216522217	-2.981938123703003	0.5476813546501251	0.3586692069145105	0.09364943843536441	shuffled_context	17940352
10783841	yes	yes	-1.2949063777923584	-1.6214406490325928	-2.957204580307007	0.5232527902882771	0.37748484518647074	0.09926236452525208	shuffled_context	18019905
11079675	yes	yes	-1.2259085178375244	-1.811793565750122	-2.9841558933258057	0.5783824896100084	0.3219352211111043	0.0996822892788873	shuffled_context	18251357
11380492	yes	yes	-1.0801206827163696	-1.775887131690979	-2.796168804168701	0.5957816484222044	0.29711158914262853	0.10710676243516716	shuffled_context	18378554
11481599	yes	yes	-1.241286039352417	-1.5343177318572998	-2.9035842418670654	0.5166087113181083	0.3853893225738332	0.09800196610805853	shuffled_context	18435678
11483547	no	yes	-1.2641878128051758	-1.5623092651367188	-2.994786262512207	0.5209989847161176	0.38669127695273814	0.09230973833114439	shuffled_context	18568239
11926574	no	yes	-1.185171127319336	-1.7580413818359375	-2.8654069900512695	0.5713519819967268	0.32218799031500217	0.10646002768827116	shuffled_context	18570208
12040336	no	yes	-1.253028392791748	-1.7471060752868652	-2.825838565826416	0.5501776470989099	0.3356817499370263	0.11414060296406381	shuffled_context	18603989
12419743	yes	yes	-1.152984619140625	-1.6127967834472656	-2.806337356567383	0.5486037319201673	0.34638962204977813	0.10500664603005459	shuffled_context	18693227
12607666	yes	yes	-1.213615894317627	-1.5401501655578613	-2.794970989227295	0.5189101705923895	0.3743519940024327	0.10673783540517774	shuffled_context	18926458
12612531	yes	yes	-1.2214964628219604	-1.6224182844161987	-2.8285770416259766	0.5347094792950305	0.3580962297455412	0.10719429095942826	shuffled_context	19054501
12690589	yes	yes	-1.2732980251312256	-1.503843069076538	-2.839607000350952	0.49927226923691154	0.39647244090211076	0.10425528986097764	shuffled_context	19106867
14745753	yes	yes	-1.1392910480499268	-1.768763780593872	-2.905426263809204	0.5869008692842637	0.3127434469608814	0.10035568375485494	shuffled_context	19142546
14978612	yes	yes	-1.2339346408843994	-1.5941622257232666	-2.735147714614868	0.5207310274501196	0.36321903754930546	0.11604993500057495	shuffled_context	19351635
15053041	no	yes	-1.256294846534729	-1.6943432092666626	-3.164395809173584	0.5575203695047118	0.35976486927684087	0.08271476121844726	shuffled_context	19406119
15112004	no	yes	-1.3303983211517334	-1.4969642162322998	-2.921950101852417	0.48776289717605736	0.41292398744785314	0.09931311537608938	shuffled_context	19459018
15125825	yes	yes	-1.0586328506469727	-1.7896299362182617	-3.06289005279541	0.6187394843440435	0.29787896109324935	0.08338155456270724	shuffled_context	19504993
15223779	yes	yes	-1.1554043292999268	-1.718592882156372	-2.6882431507110596	0.5601260386786024	0.3189305203821814	0.12094344093921605	shuffled_context	19578820
15483019	yes	yes	-1.238067626953125	-1.663804054260254	-2.851048469543457	0.5397874127546196	0.35263691375417777	0.10757567349120266	shuffled_context	19615731
15539888	yes	yes	-1.2238136529922485	-1.6836258172988892	-2.756652355194092	0.541323530526696	0.3417928866241836	0.11688358284912041	shuffled_context	20101129
15943725	yes	yes	-1.256165623664856	-1.6205464601516724	-3.0605201721191406	0.5378636494599094	0.3736144008888308	0.08852194965125985	shuffled_context	20156655
15995461	yes	yes	-1.1852824687957764	-1.5748822689056396	-2.749561071395874	0.5300633962846236	0.3590267200812659	0.11090988363411043	shuffled_context	20304513
16155169	no	yes	-1.2638250589370728	-1.5960222482681274	-2.8709053993225098	0.521425932107632	0.37404273158621215	0.10453133630615591	shuffled_context	20363841
16195477	yes	yes	-1.2110449075698853	-1.6367813348770142	-2.904968738555908	0.5443404998821221	0.35561139325250984	0.10004810686536814	shuffled_context	20382292
16249670	no	yes	-1.2178391218185425	-1.5822199583053589	-2.8163318634033203	0.5271960229015045	0.36620438366694513	0.10659959343155051	shuffled_context	20602784
16296668	no	yes	-1.0818672180175781	-1.7539682388305664	-2.8670806884765625	0.5958070054065414	0.3042396695226795	0.0999533250707792	shuffled_context	20736672
16498158	yes	yes	-1.2485392093658447	-1.7109911441802979	-3.033752679824829	0.5563285678109532	0.35034105896420276	0.09333037322484414	shuffled_context	20736887
16510651	no	yes	-1.2813081741333008	-1.6116132736206055	-2.9615440368652344	0.5249248915199218	0.3772658416071863	0.09780926687289199	shuffled_context	20813740
16538201	maybe	yes	-1.1373248100280762	-1.845045566558838	-2.75905179977417	0.5916028096110546	0.2915217810167176	0.11687540937222778	shuffled_context	21074975
16769333	yes	yes	-1.1543405055999756	-1.6141526699066162	-2.647409200668335	0.5387686179535798	0.3401797091172163	0.12105167292920398	shuffled_context	21084567
