pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
10381996	no	yes	-1.2605050802230835	-1.6041492223739624	-3.1322598457336426	0.5367586554164652	0.3806591746613424	0.08258216992219237	shuffled_context	17076091
10430303	yes	yes	-1.0709269046783447	-1.6470386981964111	-2.7601511478424072	0.5724942853615336	0.32178736168221767	0.10571835295624875	shuffled_context	17259061
10548670	yes	yes	-1.1596660614013672	-1.6001949310302734	-2.9086856842041016	0.5501638608271492	0.3541382214511316	0.09569791772171915	shuffled_context	17279467
10593212	no	yes	-1.1135321855545044	-1.732162594795227	-3.07442569732666	0.5954456773256476	0.32075569334463594	0.08379862932971646	shuffled_context	17489316
10732884	no	yes	-1.1327488422393799	-1.4394361972808838	-2.617070436477661	0.5095446145329852	0.37496401415501857	0.1154913713119962	shuffled_context	17595200
10749257	yes	yes	-1.2217345237731934	-1.5232701301574707	-2.723116397857666	0.5095532251881633	0.3769070880783904	0.11353968673344622	shuffled_context	17610439
10781708	no	yes	-1.1021474599838257	-1.8380874395370483	-3.258216381072998	0.6270243831551601	0.30037913164798513	0.07259648519685477	shuffled_context	17940352
10783841	yes	yes	-1.1360934972763062	-1.7945855855941772	-2.852367877960205	0.589148192044343	0.3049615378007315	0.1058902701549256	shuffled_context	18019905
11079675	yes	yes	-1.0969663858413696	-1.6698366403579712	-2.8183741569519043	0.5738160379329444	0.32357748270345826	0.10260647936359718	shuffled_context	18251357
11380492	yes	yes	-1.1044684648513794	-1.6676570177078247	-2.8391637802124023	0.5727886698810445	0.3261405039928876	0.10107082612606796	shuffled_context	18378554
11481599	yes	yes	-1.2881817817687988	-1.5630927085876465	-2.8715834617614746	0.5089277606720214	0.3866017740580206	0.10447046526995793	shuffled_context	18435678
11483547	no	yes	-1.19140625	-1.7660636901855469	-2.893740653991699	0.5730149301320298	0.32254876440631713	0.10443630546165313	shuffled_context	18568239
11926574	no	yes	-1.1437194347381592	-1.7485854625701904	-3.0638186931610107	0.5907581786309704	0.32264115571839386	0.08660066565063576	shuffled_context	18570208
12040336	no	yes	-1.3124871253967285	-1.650388240814209	-2.904038906097412	0.5216823646676209	0.37209819721631054	0.10621943811606861	shuffled_context	18603989
12419743	yes	yes	-1.154869556427002	-1.630629062652588	-2.8621134757995605	0.5546995090368229	0.34469743620526	0.1006030547579172	shuffled_context	18693227
12607666	yes	yes	-1.1495137214660645	-1.6492667198181152	-3.027639865875244	0.568324933400577	0.34479165037546095	0.08688341622396215	shuffled_context	18926458
12612531	yes	yes	-1.338611364364624	-1.4714839458465576	-2.9715373516082764	0.4828739636311454	0.4227931672941143	0.09433286907474021	shuffled_context	19054501
12690589	yes	yes	-1.1781573295593262	-1.5467095375061035	-2.8763861656188965	0.5334065969940684	0.3689760628246895	0.09761734018124206	shuffled_context	19106867
14745753	yes	yes	-1.128318190574646	-1.7229465246200562	-2.813110828399658	0.5756222289896885	0.3176096963692175	0.10676807464109403	shuffled_context	19142546
14978612	yes	yes	-1.0998890399932861	-1.6727592945098877	-2.946019411087036	0.5808039558178506	0.3275180014918171	0.0916780426903324	shuffled_context	19351635
15053041	no	yes	-1.1254379749298096	-1.764934778213501	-2.9299967288970947	0.5909799199610251	0.3117760797912773	0.09724400024769776	shuffled_context	19406119
15112004	no	yes	-1.158184289932251	-1.6693689823150635	-2.9072039127349854	0.5637839864382483	0.33814895138526796	0.0980670621764836	shuffled_context	19459018
15125825	yes	yes	-1.1666673421859741	-1.6451066732406616	-3.1377921104431152	0.568488689166346	0.35232078654757937	0.07919052428607465	shuffled_context	19504993
15223779	yes	yes	-1.2063018083572388	-1.6740590333938599	-2.9277095794677734	0.5539491578057535	0.3469968439239504	0.09905399827029616	shuffled_context	19578820
15483019	yes	yes	-1.1530945301055908	-1.6614115238189697	-2.97664475440979	0.5672282911036994	0.34119182602947323	0.0915798828668273	shuffled_context	19615731
15539888	yes	yes	-1.274151086807251	-1.724656343460083	-2.7663328647613525	0.537002839679829	0.34223516779434343	0.12076199252582752	shuffled_context	20101129
15943725	yes	yes	-1.136888027191162	-1.6153273582458496	-2.9373106956481934	0.5602307125477599	0.34720290667943576	0.09256638077280438	shuffled_context	20156655
15995461	yes	yes	-1.2966080904006958	-1.6032954454421997	-3.030972480773926	0.5229050745485235	0.38479571794601136	0.09229920750546504	shuffled_context	20304513
16155169	no	yes	-1.2075518369674683	-1.5056732892990112	-2.8146324157714844	0.5147519641216168	0.38205466835713053	0.10319336752125273	shuffled_context	20363841
16195477	yes	yes	-1.3294694423675537	-1.4979360103607178	-3.0638339519500732	0.49468905584601863	0.41799222304076317	0.08731872111321803	shuffled_context	20382292
16249670	no	yes	-1.2256321907043457	-1.6357111930847168	-2.8671956062316895	0.5384232768364112	0.3572965139615594	0.10428020920202939	shuffled_context	20602784
16296668	no	yes	-1.2466537952423096	-1.6921579837799072	-2.6823551654815674	0.532353893945489	0.34097334048467215	0.12667276556983884	shuffled_context	20736672
16498158	yes	yes	-1.0880584716796875	-1.6929244995117188	-2.88283634185791	0.5840057361069863	0.318953325505177	0.09704093838783658	shuffled_context	20736887
16510651	no	yes	-1.113239049911499	-1.6301791667938232	-2.9656779766082764	0.570386673446114	0.34014581333375016	0.08946751322013578	shuffled_context	20813740
16538201	maybe	yes	-1.1643308401107788	-1.94599187374115	-3.12263822555542	0.6254916922339065	0.28625328030629005	0.08825502745980346	shuffled_context	21074975
16769333	yes	yes	-1.0719504356384277	-1.6871285438537598	-2.895500659942627	0.5875453933535494	0.31759449627084685	0.09486011037560374	shuffled_context	21084567
16909975	yes	yes	-1.2271614074707031	-1.6776666641235352	-2.9705896377563477	0.5518076249354351	0.35167034726030766	0.0965220278042572	shuffled_context	21172844
17076091	maybe	yes	-1.350040078163147	-1.551629662513733	-2.991603374481201	0.4972384924943415	0.4064578326227053	0.09630367488295326	shuffled_context	21198823
17259061	yes	yes	-1.103395938873291	-1.8829426765441895	-2.7251229286193848	0.6038023626883354	0.2769121180871818	0.1192855192244829	shuffled_context	21402341
17279467	maybe	yes	-1.162131667137146	-1.5977052450180054	-3.1451783180236816	0.5603676361987471	0.3624981909005055	0.0771341729007475	shuffled_context	21658267
17489316	maybe	yes	-1.0936139822006226	-1.8644002676010132	-2.697864055633545	0.6010737287236866	0.27808625027377093	0.12084002100254249	shuffled_context	21669959
17595200	no	yes	-1.1456201076507568	-1.7746522426605225	-3.0077102184295654	0.5922573750505933	0.31573686485788516	0.09200576009152156	shuffled_context	21745056
17610439	yes	yes	-1.2151601314544678	-1.6183640956878662	-2.627985715866089	0.5231137247798365	0.34953193230895335	0.12735434291121006	shuffled_context	21951591
17940352	maybe	yes	-1.2062280178070068	-1.6819875240325928	-2.9134719371795654	0.5546995090368229	0.34469743620526	0.1006030547579172	shuffled_context	21979183
18019905	no	yes	-1.2094290256500244	-1.5161163806915283	-2.943793535232544	0.5229050803020076	0.38479572217988883	0.09229919751810364	shuffled_context	22075911
18251357	yes	yes	-1.1744648218154907	-1.7896429300308228	-2.790147304534912	0.5749440789569997	0.3107829236785067	0.11427299736449362	shuffled_context	22154448
18378554	no	yes	-1.233005166053772	-1.6735340356826782	-3.108548641204834	0.5564930779883033	0.35821231258692376	0.08529460942477288	shuffled_context	22301406
18435678	no	yes	-1.280940294265747	-1.6933214664459229	-2.9311563968658447	0.5393509727596761	0.35708910419426504	0.10355992304605878	shuffled_context	22519710
18568239	yes	yes	-1.1534290313720703	-1.6910686492919922	-3.041532516479492	0.5762081435079753	0.3365778039818834	0.08721405251014135	shuffled_context	22534881
18570208	yes	yes	-1.1678063869476318	-1.6033799648284912	-2.98175311088562	0.5525157890001547	0.35741888185256576	0.09006532914727956	shuffled_context	22813804
18603989	yes	yes	-0.9916468858718872	-1.8212023973464966	-2.722245216369629	0.6198008335051058	0.27038386693177624	0.10981529956311804	shuffled_context	22902073
18693227	yes	yes	-1.2998912334442139	-1.6853272914886475	-2.6498219966888428	0.5156201464072608	0.3507010972809015	0.13367875631183768	shuffled_context	23052500
18926458	no	yes	-1.0876141786575317	-1.7559157609939575	-2.8223094940185547	0.5920549659707774	0.3034745937617242	0.10447044026749842	shuffled_context	23072266
