pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
10381996	no	yes	-1.2794033288955688	-1.6803251504898071	-3.051574230194092	0.543576923312831	0.3640347784214324	0.09238829826573665	context_only	
10430303	yes	yes	-1.2741562128067017	-1.6448026895523071	-2.85728120803833	0.5275317882954031	0.36414882681851685	0.10831938488608006	context_only	
10548670	yes	yes	-1.2295868396759033	-1.5939676761627197	-2.8280794620513916	0.5271960162020753	0.3662043790133434	0.10659960478458126	context_only	
10593212	no	yes	-1.2639830112457275	-1.5621044635772705	-2.7493488788604736	0.5079672950874238	0.377019011072763	0.11501369383981337	context_only	
10732884	no	yes	-1.3236327171325684	-1.5909028053283691	-3.0726523399353027	0.5156205462684509	0.39469015182385986	0.0896893019076892	context_only	
10749257	yes	yes	-1.1546045541763306	-1.518985390663147	-2.8348402976989746	0.5316443629985724	0.36929431904737964	0.09906131795404795	context_only	
10781708	no	yes	-1.0885167121887207	-1.9454588890075684	-2.7190051078796387	0.6171727361534916	0.2619639160446071	0.12086334780190125	context_only	
10783841	yes	yes	-1.1895945072174072	-1.6177809238433838	-2.811321496963501	0.5407606030257254	0.35240823284820183	0.10683116412607285	context_only	
11079675	yes	yes	-1.1904423236846924	-1.6930439472198486	-2.9947969913482666	0.5651200945920651	0.34187208335653063	0.09300782205140432	context_only	
11380492	yes	yes	-1.2664566040039062	-1.4970016479492188	-2.792194366455078	0.49712630467350155	0.39476832901573466	0.1081053663107639	context_only	
11481599	yes	yes	-1.2639888525009155	-1.6970943212509155	-2.9442248344421387	0.5450119681241349	0.3534359516723396	0.10155208020352552	context_only	
11483547	no	yes	-1.236811637878418	-1.5949716567993164	-2.6903085708618164	0.5174074859069655	0.3616477670885099	0.12094474700452462	context_only	
11926574	no	yes	-1.3242367506027222	-1.5976122617721558	-2.8993654251098633	0.5081848350561786	0.3866306013718575	0.10518456357196376	context_only	
12040336	no	yes	-1.2504910230636597	-1.6885393857955933	-2.9487199783325195	0.5469556128316791	0.35294748912122104	0.10009689804709988	context_only	
12419743	yes	yes	-1.1789958477020264	-1.6047322750091553	-2.7518060207366943	0.537417745880756	0.3510888376166472	0.11149341650259684	context_only	
12607666	yes	yes	-1.2621033191680908	-1.6653072834014893	-3.08565354347229	0.5465593870767684	0.36519775650494213	0.08824285641828933	context_only	
12612531	yes	yes	-1.2104003429412842	-1.6702125072479248	-2.743239164352417	0.541323538069286	0.3417928913865918	0.11688357054412223	context_only	
12690589	yes	yes	-1.1927393674850464	-1.5891159772872925	-2.823227882385254	0.5351636885567816	0.36003312828017575	0.10480318316304267	context_only	
14745753	yes	yes	-1.2246001958847046	-1.5973457098007202	-3.0250229835510254	0.539354099268508	0.37152895327681995	0.08911694745467208	context_only	
14978612	yes	yes	-1.0816620588302612	-1.8788479566574097	-2.863239288330078	0.6176775948661615	0.2783225609742643	0.10399984415957428	context_only	
15053041	no	yes	-1.2723159790039062	-1.8680362701416016	-3.015744209289551	0.5793457012850527	0.31931531867773655	0.10133898003721074	context_only	
15112004	no	yes	-1.2432315349578857	-1.6373422145843506	-2.905529737472534	0.5364858883397398	0.36174139529940874	0.10177271636085149	context_only	
15125825	yes	yes	-1.298590064048767	-1.4613813161849976	-2.897082805633545	0.48733665095074274	0.4141233627843223	0.09853998626493501	context_only	
15223779	yes	yes	-1.2621064186096191	-1.5248351097106934	-2.739485263824463	0.500704582276454	0.38501703495042794	0.11427838277311797	context_only	
15483019	yes	yes	-1.169281005859375	-1.602386474609375	-2.932063102722168	0.5494327453852812	0.35630279076910754	0.09426446384561113	context_only	
15539888	yes	yes	-1.2826871871948242	-1.7232160568237305	-2.906984329223633	0.5432579979099029	0.34969294580648635	0.10704905628361065	context_only	
15943725	yes	yes	-1.3116366863250732	-1.7171275615692139	-2.813018560409546	0.5292485159173107	0.35282325258302016	0.11792823149966919	context_only	
15995461	yes	yes	-1.209547519683838	-1.6081938743591309	-2.848811626434326	0.5360921695775444	0.3598400941228044	0.10406773629965134	context_only	
16155169	no	yes	-1.1829437017440796	-1.5390409231185913	-2.9083075523376465	0.5323360173265486	0.37285055409682144	0.09481342857662999	context_only	
16195477	yes	yes	-1.3225429058074951	-1.6848437786102295	-2.8720881938934326	0.5239943800890869	0.3647382913617026	0.11126732854921038	context_only	
16249670	no	yes	-1.2939660549163818	-1.5258347988128662	-2.9508206844329834	0.5040860742489909	0.3997655666157533	0.09614835913525581	context_only	
16296668	no	yes	-1.129532814025879	-1.689509391784668	-2.8956680297851562	0.573981969311205	0.3278713827490309	0.09814664793976413	context_only	
16498158	yes	yes	-1.2409484386444092	-1.6011760234832764	-2.862675428390503	0.527683659780302	0.36806862071274565	0.10424771950695236	context_only	
16510651	no	yes	-1.2899097204208374	-1.631635069847107	-2.9401259422302246	0.525609890749419	0.3734686015522959	0.10092150769828517	context_only	
