pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
10381996	no	yes	-3.8562934398651123	-4.364556312561035	-5.655463218688965	0.5659387064601955	0.3404345559181363	0.09362673762166825	question_only	
10430303	yes	yes	-4.076040267944336	-4.918343544006348	-5.670442581176758	0.6120898170117614	0.26363768507188995	0.12427249791634862	question_only	
10548670	yes	yes	-4.480416297912598	-4.795592308044434	-5.009160041809082	0.43121936652720544	0.3146437107058535	0.25413692276694094	question_only	
10593212	no	yes	-3.878798723220825	-4.303369998931885	-5.138081073760986	0.5160204226957723	0.337503225685999	0.1464763516182287	question_only	
10732884	no	yes	-3.2045633792877197	-3.5187880992889404	-4.326052665710449	0.48634604948420507	0.3552052127330982	0.15844873778269664	question_only	
10749257	yes	no	-4.285065650939941	-4.186948776245117	-5.926133155822754	0.43537608702461716	0.4802597484458788	0.0843641645295041	question_only	
10781708	no	yes	-3.008765459060669	-3.805635690689087	-4.407158851623535	0.5890214889666873	0.26549405140375365	0.14548445962955914	question_only	
10783841	yes	yes	-3.0334203243255615	-3.7076218128204346	-4.83329963684082	0.5970569905627408	0.30423824098088653	0.0987047684563726	question_only	
11079675	yes	yes	-3.437856435775757	-3.571575403213501	-4.557158946990967	0.4542680747555718	0.39741001431018286	0.14832191093424535	question_only	
11380492	yes	yes	-3.601492404937744	-4.07767915725708	-5.244262218475342	0.5510883817483869	0.34230715444650606	0.10660446380510714	question_only	
11481599	yes	no	-4.468932151794434	-3.809654951095581	-5.978870391845703	0.3170257410997502	0.6129357839822992	0.07003847491795062	question_only	
11483547	no	yes	-3.4334716796875	-4.352212905883789	-4.928071022033691	0.6160065082892537	0.24579953434564264	0.13819395736510373	question_only	
11926574	no	yes	-3.711453437805176	-3.784255027770996	-5.38141393661499	0.4721346613366133	0.4389838632257024	0.08888147543768424	question_only	
12040336	no	yes	-3.4832234382629395	-3.5297722816467285	-4.251246929168701	0.41348848042892045	0.3946821715377985	0.19182934803328103	question_only	
12419743	yes	yes	-3.2854666709899902	-3.420973777770996	-4.271049976348877	0.44513798562923074	0.388726964870737	0.16613504950003222	question_only	
12607666	yes	yes	-4.48968505859375	-5.068429946899414	-5.94625186920166	0.5575265672060916	0.3125502536959047	0.1299231790980036	question_only	
12612531	yes	yes	-2.994457960128784	-3.7642576694488525	-4.390342712402344	0.5845493059269666	0.2707081826128516	0.1447425114601818	question_only	
12690589	yes	yes	-3.521906614303589	-4.01424503326416	-4.653177738189697	0.5171116397405946	0.3160563023909446	0.16683205786846073	question_only	
14745753	yes	yes	-3.1703035831451416	-3.1703035831451416	-4.8107500076293945	0.45581064729366894	0.45581064729366894	0.08837870541266216	question_only	
14978612	yes	yes	-3.470970869064331	-3.8022449016571045	-4.813174724578857	0.5052348345289205	0.3627628472725521	0.13200231819852754	question_only	
15053041	no	yes	-3.5006964206695557	-3.952615976333618	-5.0382304191589355	0.5401563635828532	0.34375840657397805	0.11608522984316871	question_only	
15112004	no	yes	-2.690385580062866	-3.049351453781128	-3.7078301906585693	0.48545674421610013	0.33904210890027264	0.1755011468836273	question_only	
15125825	yes	yes	-3.3394405841827393	-3.7931973934173584	-5.067984580993652	0.5516389426826432	0.3504215764137286	0.09793948090362815	question_only	
15223779	yes	yes	-2.8448355197906494	-3.366539239883423	-4.250861167907715	0.5438849807391007	0.3228003665549387	0.13331465270596038	question_only	
15483019	yes	yes	-2.797028064727783	-3.5343985557556152	-4.450552463531494	0.5988940649965119	0.2864930387643464	0.11461289623914173	question_only	
15539888	yes	no	-2.9431095123291016	-2.899134635925293	-3.9605541229248047	0.4155457872226303	0.43422710581237245	0.15022710696499722	question_only	
15943725	yes	yes	-2.9598705768585205	-4.045485496520996	-5.521853446960449	0.7067908663922636	0.23867908241256316	0.05453005119517327	question_only	
15995461	yes	yes	-3.994067430496216	-4.11540412902832	-5.075717926025391	0.44948442934251354	0.3981243982358118	0.15239117242167466	question_only	
16155169	no	yes	-3.018770456314087	-3.7493350505828857	-4.379614353179932	0.575347093823071	0.2771084389243737	0.14754446725255518	question_only	
16195477	yes	yes	-2.8653740882873535	-3.1759896278381348	-4.092143535614014	0.49352641386215834	0.3617527044202035	0.14472088171763814	question_only	
16249670	no	yes	-3.226487398147583	-3.8136579990386963	-4.706093788146973	0.5606558966691572	0.3116674461142974	0.12767665721654545	question_only	
16296668	no	yes	-3.918858528137207	-4.048973560333252	-5.295651912689209	0.46939960702673744	0.41213023923276776	0.11847015374049479	question_only	
16498158	yes	yes	-3.6336593627929688	-4.1807098388671875	-5.191542625427246	0.5588979531878006	0.3234085640158498	0.11769348279634971	question_only	
16510651	no	yes	-2.986821174621582	-3.6205406188964844	-4.949714183807373	0.5984203951515179	0.31753055966402527	0.08404904518445681	question_only	
16538201	maybe	yes	-3.949662923812866	-4.223879337310791	-5.132938861846924	0.48392373733272354	0.36786312031454715	0.1482131423527293	question_only	
16769333	yes	yes	-3.7132439613342285	-4.58887243270874	-5.9893999099731445	0.6582072704201902	0.2742092253012951	0.06758350427851459	question_only	
16909975	yes	yes	-3.80379581451416	-4.783071994781494	-5.637176036834717	0.6512727054783111	0.2446068619572735	0.10412043256441526	question_only	
17076091	maybe	no	-3.934962749481201	-3.4510741233825684	-5.091520309448242	0.340490657644687	0.5524021502818415	0.10710719207347147	question_only	
17259061	yes	yes	-2.7272377014160156	-3.128389358520508	-4.250619411468506	0.529795141689677	0.3547235485443207	0.11548130976600232	question_only	
17279467	maybe	yes	-3.3500139713287354	-3.3746612071990967	-4.240157127380371	0.41906739970030055	0.40886479613249593	0.1720678041672035	question_only	
17489316	maybe	yes	-3.097118616104126	-3.7691571712493896	-4.556185245513916	0.5736840898928386	0.2929612429442543	0.13335466716290695	question_only	
17595200	no	yes	-3.8838558197021484	-4.009894847869873	-5.580109119415283	0.48427329544771436	0.42692586470803234	0.0888008398442533	question_only	
17610439	yes	no	-4.2258100509643555	-3.992405414581299	-4.676351547241211	0.34480673610274004	0.4354538024112285	0.2197394614860314	question_only	
17940352	maybe	yes	-3.317513942718506	-3.5033159255981445	-4.503933429718018	0.46821948443173617	0.38882726141174045	0.14295325415652332	question_only	
18019905	no	yes	-4.079462051391602	-4.814399719238281	-6.139280319213867	0.6222727020342366	0.2984017570408673	0.07932554092489609	question_only	
18251357	yes	yes	-3.6599197387695312	-3.757845878601074	-5.671703815460205	0.49008419673129505	0.44436711953180136	0.0655486837369036	question_only	
18378554	no	yes	-3.038053512573242	-3.411220073699951	-4.500598907470703	0.5207800534827265	0.3585833857651219	0.12063656075215157	question_only	
18435678	no	no	-3.61136794090271	-3.5394299030303955	-4.978190898895264	0.4292758745709649	0.461295028978324	0.10942909645071114	question_only	
18568239	yes	yes	-3.178729295730591	-3.507303476333618	-4.756808280944824	0.5191243651978793	0.37374333752135286	0.10713229728076774	question_only	
18570208	yes	yes	-4.222846984863281	-4.299570083618164	-5.088705539703369	0.4261055288955216	0.3946360458546332	0.1792584252498452	question_only	
18603989	yes	yes	-2.84796142578125	-3.8129825592041016	-4.605356216430664	0.6437206810615945	0.24524158196041382	0.11103773697799157	question_only	
18693227	yes	no	-3.309837818145752	-3.2370362281799316	-4.190333843231201	0.4015912100206509	0.4319182225643128	0.1664905674150363	question_only	
18926458	no	yes	-3.5423521995544434	-3.8389644622802734	-5.117872714996338	0.5127595064890226	0.3811506387406171	0.10608985477036025	question_only	
19054501	yes	no	-3.6551971435546875	-3.6307387351989746	-4.856753349304199	0.4300176716763194	0.4406648957970303	0.1293174325266503	question_only	
19106867	yes	yes	-3.5897669792175293	-4.322636127471924	-4.030627727508545	0.4708074410802201	0.22623630088899327	0.3029562580307868	question_only	
19142546	no	yes	-4.085252285003662	-4.542694091796875	-5.094679832458496	0.5006688445566552	0.3168736413975007	0.1824575140458441	question_only	
19351635	maybe	no	-4.065620422363281	-3.9880855083465576	-4.700090408325195	0.38301902076437544	0.41389799912105796	0.2030829801145665	question_only	
19406119	yes	yes	-3.0118536949157715	-3.788698673248291	-3.8374714851379395	0.5269206625260212	0.2423068779192482	0.23077245955473055	question_only	
19459018	no	yes	-3.8512017726898193	-4.131078720092773	-5.2935872077941895	0.501947555315236	0.37941048594395776	0.11864195874080626	question_only	
19504993	yes	no	-4.368786811828613	-4.012990951538086	-5.106546878814697	0.34417484518356267	0.4912463137902621	0.16457884102617512	question_only	
19578820	maybe	yes	-2.913862705230713	-3.354607105255127	-4.46774959564209	0.5390888560757114	0.34693450331256365	0.11397664061172494	question_only	
19615731	no	yes	-3.851525068283081	-5.033730506896973	-4.981374740600586	0.6136160335557682	0.18813578098146094	0.19824818546277087	question_only	
20101129	maybe	yes	-3.219503879547119	-3.79323673248291	-4.090412616729736	0.5045435774008128	0.28426911017347484	0.21118731242571223	question_only	
20156655	yes	yes	-2.8937437534332275	-3.296684503555298	-4.348374366760254	0.5258070593221817	0.35142404086944484	0.12276889980837333	question_only	
20304513	no	yes	-3.0382840633392334	-3.443011999130249	-4.031556606292725	0.4907924938142533	0.3274362838939352	0.18177122229181142	question_only	
20363841	no	no	-4.659019947052002	-4.3224639892578125	-6.104887008666992	0.3794117562712366	0.53122093135754	0.08936731237122345	question_only	
20382292	yes	yes	-3.233921527862549	-3.3530936241149902	-4.374945163726807	0.4530736167677088	0.4021730728511858	0.1447533103811055	question_only	
20602784	yes	yes	-2.4283645153045654	-3.656733274459839	-4.230465888977051	0.6860020155475689	0.2008406498220406	0.11315733463039049	question_only	
20736672	maybe	no	-2.959043025970459	-2.9115195274353027	-3.8981480598449707	0.40989512514733345	0.42984506645461557	0.16025980839805096	question_only	
20736887	no	yes	-2.899001121520996	-3.713757038116455	-4.366335391998291	0.597626251192035	0.26459745780818145	0.1377762909997835	question_only	
20813740	yes	yes	-3.23645281791687	-3.498507261276245	-4.447605133056641	0.4837173507733009	0.37220556910548575	0.14407708012121342	question_only	
21074975	yes	yes	-3.2175800800323486	-3.8466131687164307	-4.765354156494141	0.5727941234577012	0.3053605677093849	0.12184530883291388	question_only	
21084567	yes	no	-4.1906561851501465	-3.9365124702453613	-5.142228603363037	0.37376324450286363	0.4819142895745019	0.1443224659226345	question_only	
21172844	yes	yes	-2.262207508087158	-2.4329094886779785	-3.8142662048339844	0.4866454139735451	0.41027750597015494	0.10307708005630002	question_only	
21198823	no	yes	-3.359332323074341	-3.875905752182007	-4.942533493041992	0.5549765299939012	0.33107746970697133	0.11394600029912738	question_only	
21402341	no	yes	-3.6310763359069824	-3.90010929107666	-4.429439544677734	0.45163383329289747	0.34510157466496183	0.20326459204214065	question_only	
21658267	yes	yes	-3.6200673580169678	-3.944530725479126	-4.110353946685791	0.4281983998149042	0.30955112729562434	0.26225047288947156	question_only	
21669959	yes	yes	-3.7706809043884277	-4.6463093757629395	-5.144902229309082	0.5989327012640062	0.24951543290667574	0.15155186582931804	question_only	
21745056	yes	yes	-2.46147084236145	-2.91413950920105	-4.4140167236328125	0.562479958079605	0.3576972064663864	0.07982283545400859	question_only	
21951591	yes	yes	-3.1518497467041016	-3.6872754096984863	-4.638328552246094	0.5520019873304457	0.3231530285125375	0.12484498415701681	question_only	
21979183	no	yes	-3.482220411300659	-3.826281785964966	-4.594078540802002	0.4907174451428394	0.3478624417645334	0.16142011309262724	question_only	
22075911	yes	yes	-3.606501579284668	-4.283290386199951	-4.490226745605469	0.5204302430540028	0.2645068246513098	0.2150629322946874	question_only	
22154448	no	no	-3.45596981048584	-3.301304817199707	-4.144420623779297	0.3745850684292225	0.4372407341425815	0.18817419742819608	question_only	
22301406	yes	no	-3.9645884037017822	-3.764596700668335	-5.197520732879639	0.39795778264638426	0.48606270049290035	0.11597951686071546	question_only	
22519710	no	yes	-3.2633111476898193	-3.673384428024292	-4.590841770172119	0.5184751404461956	0.34406094282178457	0.13746391673202	question_only	
22534881	no	yes	-3.1263339519500732	-3.2156784534454346	-4.225767135620117	0.4449209496136052	0.40689376168708485	0.1481852886993099	question_only	
22813804	no	yes	-3.1359472274780273	-3.2228994369506836	-4.7213053703308105	0.47134342487166275	0.43209037109040804	0.09656620403792925	question_only	
22902073	yes	no	-3.7066612243652344	-3.5240073204040527	-4.766811370849609	0.3926491866215789	0.4713356449845975	0.1360151683938236	question_only	
23052500	no	yes	-3.7348828315734863	-4.660528182983398	-5.1599507331848145	0.6109602359716069	0.24210863379268321	0.14693113023570986	question_only	
23072266	yes	yes	-2.6739208698272705	-3.0105173587799072	-3.8611176013946533	0.49522792367670715	0.3536902816251922	0.1510817946981007	question_only	
23224030	yes	yes	-2.9303297996520996	-3.3932018280029297	-4.582658767700195	0.5491258009657722	0.34565996529354	0.10521423374068788	question_only	
23240452	no	yes	-3.2205581665039062	-3.4832663536071777	-4.988613605499268	0.5155620356757786	0.3964498097762467	0.08798815454797464	question_only	
23379759	yes	yes	-3.199852228164673	-3.4666922092437744	-4.679458141326904	0.5016245063169174	0.3841418415190115	0.11423365216407112	question_only	
23422012	no	yes	-3.298924446105957	-3.800119400024414	-4.671028137207031	0.5378138894508152	0.3258110512709229	0.13637505927826185	question_only	
23449952	no	yes	-2.4308841228485107	-2.9505183696746826	-3.8613717555999756	0.545276995925782	0.32429696937031594	0.1304260347039019	question_only	
23453079	yes	yes	-3.1350319385528564	-3.747748613357544	-4.779115200042725	0.5763468351597011	0.3123089583791786	0.11134420646112038	question_only	
23792130	yes	yes	-4.127819061279297	-4.89254903793335	-5.384960651397705	0.5714528712893673	0.2659882242978724	0.16255890441276025	question_only	
23806388	yes	yes	-3.0200443267822266	-3.1626152992248535	-4.521994113922119	0.4785097588180003	0.41492825793733795	0.10656198324466173	question_only	
23810330	yes	yes	-3.5695550441741943	-4.485586166381836	-5.045923233032227	0.6140357070638645	0.24567805494517223	0.14028623799096337	question_only	
23972333	yes	yes	-2.780210256576538	-3.5506179332733154	-4.093344211578369	0.577433842717479	0.26725044127468334	0.15531571600783764	question_only	
23999452	yes	yes	-3.3461315631866455	-3.5759260654449463	-4.294513702392578	0.4582816756574957	0.3641950242871159	0.1775233000553882	question_only	
24153338	yes	no	-4.258392333984375	-4.20905065536499	-5.960030555725098	0.44783530552684225	0.4704864793546983	0.08167821511845946	question_only	
24191126	yes	yes	-3.4025495052337646	-4.233191967010498	-4.132637977600098	0.5214755120548101	0.22724298302690532	0.25128150491828455	question_only	
24237112	yes	yes	-2.808979034423828	-3.298588275909424	-3.8327407836914062	0.5070719163822989	0.3107670508738299	0.18216103274387122	question_only	
24267613	no	yes	-4.17544412612915	-5.118117809295654	-5.926424026489258	0.6397180896597056	0.2492244537815833	0.11105745655871119	question_only	
24318956	yes	yes	-4.038458347320557	-4.713992118835449	-5.368907928466797	0.5639384683142362	0.28697966950758885	0.14908186217817487	question_only	
24481006	yes	yes	-2.9569480419158936	-3.3723437786102295	-4.737726211547852	0.5468706478801023	0.3609778366849915	0.09215151543490609	question_only	
24519615	yes	no	-3.1022045612335205	-2.9607994556427	-4.822929859161377	0.4290321766942693	0.4941983850069617	0.07676943829876894	question_only	
24599411	yes	yes	-3.8754608631134033	-3.8754608631134033	-5.178789138793945	0.4402132632724248	0.4402132632724248	0.11957347345515042	question_only	
24939676	no	no	-3.2750067710876465	-3.1406912803649902	-4.5378642082214355	0.4120995279327453	0.4713403212610008	0.11656015080625401	question_only	
24958650	yes	no	-4.620848178863525	-4.415349960327148	-5.416469573974609	0.37321266057140384	0.4583562000906076	0.16843113933798864	question_only	
25034219	no	yes	-3.3832621574401855	-3.7172775268554688	-4.670575141906738	0.5019943705308797	0.3594494431051842	0.13855618636393602	question_only	
25150098	yes	yes	-3.24753999710083	-4.100431442260742	-4.465147972106934	0.580680274757959	0.2474748247365855	0.1718449005054556	question_only	
25168472	yes	yes	-3.425788164138794	-3.4727280139923096	-4.528247833251953	0.43740740975661807	0.417350000170103	0.14524259007327897	question_only	
25228241	yes	yes	-3.1126251220703125	-3.470001220703125	-3.982017993927002	0.4719841205582713	0.3301573118671955	0.19785856757453313	question_only	
25255719	yes	yes	-3.6078834533691406	-3.751903533935547	-4.625904083251953	0.44899833349382207	0.3887743489837866	0.1622273175223914	question_only	
25406780	yes	yes	-3.282467842102051	-3.791050910949707	-4.737087726593018	0.545007794838382	0.32773882572639107	0.1272533794352269	question_only	
25571931	maybe	yes	-3.3844614028930664	-3.6201348304748535	-4.205372333526611	0.44841656398008284	0.35426641085218585	0.19731702516773122	question_only	
25592625	no	yes	-3.397089719772339	-3.73380446434021	-5.037535667419434	0.5241073467724654	0.37427161570437806	0.1016210375231565	question_only	
25614468	no	yes	-3.2583258152008057	-4.168482303619385	-4.470137596130371	0.5881942108290942	0.23672537061748192	0.175080418553424	question_only	
25735444	maybe	yes	-2.6839823722839355	-2.9520158767700195	-4.758905410766602	0.5289750739663133	0.40460359382372074	0.06642133220996604	question_only	
25885219	yes	yes	-3.2697031497955322	-3.846548318862915	-4.577828407287598	0.545853341594824	0.30658810385072394	0.14755855455445208	question_only	
25887165	yes	yes	-3.2688281536102295	-3.6544110774993896	-4.409852027893066	0.5001135668432098	0.3401042820272171	0.159782151129573	question_only	
25940336	yes	yes	-2.660585880279541	-3.334787368774414	-3.601198196411133	0.5263291219214821	0.2681979254266504	0.20547295265186755	question_only	
25981682	no	yes	-3.3947341442108154	-4.14726448059082	-4.948606491088867	0.5943181463893435	0.2800265554548251	0.12565529815583135	question_only	
26044262	no	yes	-3.379936456680298	-4.304654598236084	-4.304654598236084	0.5576354113762708	0.2211822943118646	0.2211822943118646	question_only	
26085176	yes	yes	-2.9874730110168457	-3.399190902709961	-4.876594543457031	0.5513543188336293	0.36527838360204307	0.0833672975643277	question_only	
26113007	no	yes	-2.2822554111480713	-2.8039591312408447	-4.031680583953857	0.5658085163962033	0.3358121716183474	0.09837931198544908	question_only	
26126304	no	yes	-2.720247745513916	-3.289318561553955	-4.1566996574401855	0.5543787165938379	0.3138067156484081	0.13181456775775408	question_only	
26175531	no	yes	-3.080671548843384	-3.8798134326934814	-3.8299076557159424	0.5201716765321309	0.23392885260196344	0.24589947086590558	question_only	
26505821	maybe	yes	-3.2858216762542725	-3.6589882373809814	-4.620042324066162	0.5123176833039331	0.35275661622965976	0.13492570046640698	question_only	
26536001	no	yes	-2.720423460006714	-3.193153142929077	-4.186426162719727	0.5393321619573002	0.33616494731411234	0.1245028907285875	question_only	
26606599	maybe	yes	-2.381068706512451	-3.022696018218994	-3.709085464477539	0.5582109785477276	0.2938618259111911	0.1479271955410813	question_only	
26708803	maybe	no	-3.3635151386260986	-2.6800858974456787	-4.755009174346924	0.3096587158574894	0.6133280916141077	0.07701319252840279	question_only	
26864326	yes	no	-4.31931209564209	-4.242725849151611	-5.432992458343506	0.4152921204500017	0.448347420379607	0.13636045917039133	question_only	
26999038	yes	yes	-3.38584041595459	-4.115929126739502	-4.343212604522705	0.5359727142677415	0.2582671573501663	0.2057601283820922	question_only	
27131771	yes	yes	-3.477773904800415	-3.8664214611053467	-5.156988620758057	0.5363386705133675	0.36362323147459436	0.10003809801203829	question_only	
27146470	maybe	yes	-4.487574100494385	-4.719367504119873	-6.098265171051025	0.5017915248610266	0.39797585622310905	0.1002326189158644	question_only	
27184293	maybe	yes	-3.019484043121338	-4.104727268218994	-4.600816249847412	0.6478695987555629	0.21886305498414976	0.13326734626028724	question_only	
27554179	no	yes	-3.5672550201416016	-4.182498931884766	-4.703028678894043	0.5371484944884138	0.29033361855816364	0.17251788695342263	question_only	
27581329	yes	yes	-3.7163197994232178	-3.986396074295044	-5.122206687927246	0.4978912291017629	0.3800509652622263	0.12205780563601076	question_only	
27908583	yes	yes	-3.3408665657043457	-3.761556625366211	-4.8550567626953125	0.5328843369334573	0.34988843169400724	0.11722723137253555	question_only	
28006766	yes	no	-3.4067580699920654	-2.632218599319458	-5.174813747406006	0.29937814107189425	0.6495286401847312	0.051093218743374615	question_only	
7497757	no	yes	-4.072211265563965	-4.393233299255371	-5.032525062561035	0.47434279319305866	0.3440917094277858	0.18156549737915556	question_only	
8165771	yes	yes	-4.581018924713135	-5.385561466217041	-6.455569267272949	0.6247202670263345	0.2794326884881061	0.09584704448555942	question_only	
8375607	yes	no	-3.5674097537994385	-3.383967161178589	-4.963639259338379	0.4083508552172231	0.49057066541206606	0.10107847937071082	question_only	
8847047	no	yes	-2.4907093048095703	-3.4821295738220215	-4.112408638000488	0.6375062731034472	0.23654627343409704	0.1259474534624557	question_only	
9488747	yes	yes	-3.372159719467163	-3.8665459156036377	-4.814545154571533	0.5416213134984631	0.33035930908098227	0.12801937742055466	question_only	
9603166	no	yes	-3.406266450881958	-3.4995601177215576	-4.627593994140625	0.45335756531949617	0.4129751719063644	0.1336672627741394	question_only	
9645785	no	yes	-3.32708740234375	-3.6474180221557617	-5.049030303955078	0.5250370271803712	0.3811291020501837	0.09383387076944517	question_only	
