pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
10381996	no	yes	-1.244178295135498	-1.6169238090515137	-2.8771042823791504	0.5307298879814805	0.36558824716806315	0.10368186485045625	context_only	
10430303	yes	yes	-1.2671189308166504	-1.8595528602600098	-2.8755593299865723	0.5703923041977681	0.3154153834100573	0.11419231239217457	context_only	
10548670	yes	yes	-1.2582294940948486	-1.6729185581207275	-3.129984140396118	0.5511466570767967	0.36405751922615015	0.0847958236970533	context_only	
10593212	no	yes	-1.2605841159820557	-1.570725679397583	-3.0130856037139893	0.524471051539733	0.38461724479464043	0.09091170366562658	context_only	
10732884	no	yes	-1.2514327764511108	-1.6870063543319702	-2.7771706581115723	0.5363788051261873	0.34697997160324306	0.1166412232705697	context_only	
10749257	yes	yes	-1.1530498266220093	-1.5608333349227905	-2.785975933074951	0.5374957121345559	0.3575006835803619	0.1050036042850822	context_only	
10781708	no	yes	-1.2654036283493042	-1.877644419670105	-3.097867012023926	0.587491050021013	0.31849928196245614	0.09400966801653082	context_only	
10783841	yes	yes	-1.4196360111236572	-1.523012399673462	-2.901385545730591	0.46969807154054405	0.42356784363572453	0.10673408482373135	context_only	
11079675	yes	yes	-1.2008213996887207	-1.6873364448547363	-3.115752696990967	0.5674991909185069	0.3488786934328054	0.08362211564868773	context_only	
11380492	yes	yes	-1.1579571962356567	-1.6777840852737427	-2.934697151184082	0.5669537553602916	0.3371240121215083	0.09592223251820028	context_only	
11481599	yes	yes	-1.1892976760864258	-1.8113880157470703	-3.0320959091186523	0.5899027184852391	0.3166722412506495	0.0934250402641114	context_only	
11483547	no	yes	-1.2151800394058228	-1.5837322473526	-2.9134087562561035	0.5334065907868722	0.36897605853095405	0.09761735068217373	context_only	
11926574	no	yes	-1.2641408443450928	-1.8014132976531982	-3.0096518993377686	0.568538558789895	0.33221976180082113	0.09924167940928386	context_only	
12040336	no	yes	-1.09725821018219	-1.7693592309951782	-2.718985080718994	0.5854143392408484	0.2989328146333979	0.11565284612575377	context_only	
12419743	yes	yes	-1.152985692024231	-1.5236321687698364	-3.0711050033569336	0.54431518247516	0.3757342012664521	0.07995061625838797	context_only	
12607666	yes	yes	-1.1679880619049072	-1.7538731098175049	-2.9684107303619385	0.5807733638900803	0.32326601285157136	0.09596062325834837	context_only	
12612531	yes	yes	-1.0279433727264404	-2.012057065963745	-2.8514935970306396	0.6513716362585821	0.24346340796097876	0.10516495578043909	context_only	
12690589	yes	yes	-1.2436842918395996	-1.560779094696045	-3.032571315765381	0.527590947261941	0.3842242857302927	0.08818476700776623	context_only	
14745753	yes	yes	-1.1774688959121704	-1.7273441553115845	-2.810394763946533	0.5642134320431514	0.3255634410777751	0.11022312687907333	context_only	
14978612	yes	yes	-1.2629576921463013	-1.749472737312317	-2.879861831665039	0.5514875964087733	0.3390353240294227	0.10947707956180396	context_only	
15053041	no	yes	-1.0487309694290161	-1.9675418138504028	-2.9341049194335938	0.644842813824937	0.2572879133310278	0.0978692728440352	context_only	
15112004	no	yes	-1.1226747035980225	-1.7275407314300537	-2.917452573776245	0.5840057361069863	0.318953325505177	0.09704093838783658	context_only	
15125825	yes	yes	-1.0937485694885254	-1.6283459663391113	-2.7650084495544434	0.563724812456439	0.3302892594798691	0.10598592806369173	context_only	
15223779	yes	yes	-1.0634294748306274	-1.6717249155044556	-2.9937081336975098	0.5919311766024579	0.32217501789308745	0.0858938055044548	context_only	
15483019	yes	yes	-1.1357591152191162	-1.691791296005249	-2.9550750255584717	0.57616409721983	0.3304185983085404	0.09341730447162967	context_only	
15539888	yes	yes	-1.0402425527572632	-1.6416877508163452	-2.9921517372131348	0.5917083539026403	0.3242674602962864	0.08402418580107333	context_only	
15943725	yes	yes	-1.2155907154083252	-1.794952630996704	-2.708958864212036	0.5602647090412435	0.3138915208356712	0.12584377012308534	context_only	
15995461	yes	yes	-1.127148151397705	-1.7097687721252441	-2.9603161811828613	0.5819572816557663	0.32498415428440824	0.09305856405982538	context_only	
16155169	no	yes	-1.2223777770996094	-1.7364368438720703	-3.0228004455566406	0.5671210106871103	0.33917413121829637	0.09370485809459327	context_only	
