pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
10381996	no	no	-5.375950336456299	-5.185152053833008	-6.705119609832764	0.4040547105341446	0.4889931951502634	0.10695209431559181	question_only	
10430303	yes	no	-5.071504592895508	-4.728086948394775	-6.542435646057129	0.3788640924106341	0.534106464093425	0.08702944349594104	question_only	
10548670	yes	no	-5.86810827255249	-5.701592922210693	-7.2170562744140625	0.4097193976911693	0.4839530412791613	0.10632756102966934	question_only	
10593212	no	no	-5.705798149108887	-5.6224822998046875	-7.185899257659912	0.4320588123245559	0.4695982622054183	0.09834292547002581	question_only	
10732884	no	no	-5.62729549407959	-5.599294662475586	-6.9382195472717285	0.43516718616373473	0.44752442841555146	0.11730838542071381	question_only	
10749257	yes	no	-5.906915187835693	-5.651281356811523	-7.843279838562012	0.41059210542420704	0.5301892978318881	0.05921859674390495	question_only	
10781708	no	yes	-5.6187334060668945	-5.6187334060668945	-6.687340259552002	0.42671460224950525	0.42671460224950525	0.14657079550098948	question_only	
10783841	yes	no	-5.311768531799316	-5.177548885345459	-6.88173246383667	0.4252249069142871	0.48630590893829784	0.08846918414741511	question_only	
11079675	yes	no	-5.750964164733887	-5.529254913330078	-7.485351085662842	0.41241929932719124	0.5147852379727642	0.07279546270004454	question_only	
11380492	yes	yes	-5.402554512023926	-5.959098815917969	-7.247835159301758	0.5776448949530573	0.3310981997579369	0.09125690528900579	question_only	
11481599	yes	no	-5.788623809814453	-5.318510055541992	-7.409420967102051	0.35740871621632625	0.5719169248449152	0.07067435893875854	question_only	
11483547	no	no	-5.943199634552002	-5.745381832122803	-7.915641784667969	0.42411392711409873	0.5168847441235739	0.05900132876232746	question_only	
11926574	no	yes	-5.544885635375977	-5.572541236877441	-7.341555118560791	0.4676013846210734	0.4548467682780805	0.07755184710084599	question_only	
12040336	no	no	-5.648176670074463	-5.374600410461426	-6.809303283691406	0.3805477952032717	0.5002900551877104	0.11916214960901785	question_only	
12419743	yes	yes	-5.601959228515625	-5.79416561126709	-7.014958381652832	0.4834307228324304	0.3988963621688814	0.1176729149986882	question_only	
12607666	yes	no	-5.513079643249512	-5.48534631729126	-7.420499801635742	0.45943543929281305	0.47235544130703333	0.06820911940015356	question_only	
12612531	yes	no	-5.554714202880859	-5.389369964599609	-7.131046295166016	0.41901820311504684	0.4943573327999546	0.08662446408499849	question_only	
12690589	yes	no	-5.84854793548584	-5.681800842285156	-7.346916198730469	0.41580906455066846	0.4912598769112605	0.09293105853807113	question_only	
14745753	yes	no	-5.850278377532959	-5.794695854187012	-7.227075576782227	0.4329863077123169	0.457734182897038	0.10927950939064501	question_only	
14978612	yes	no	-5.316818714141846	-5.179527759552002	-6.976000785827637	0.42781545987445696	0.4907735838119107	0.08141095631363242	question_only	
15053041	no	no	-5.649590969085693	-5.457944869995117	-7.351089954376221	0.4177717301952518	0.506022574757253	0.07620569504749525	question_only	
15112004	no	yes	-5.191760540008545	-5.521010398864746	-6.788674831390381	0.5202957745715079	0.3743336785429422	0.10537054688554987	question_only	
15125825	yes	yes	-5.357056617736816	-5.631833076477051	-7.445477485656738	0.5308913615168153	0.4033404318205153	0.06576820666266937	question_only	
15223779	yes	yes	-5.056903839111328	-5.2456889152526855	-6.591652870178223	0.4893626728036605	0.40517488982038286	0.1054624373759566	question_only	
15483019	yes	yes	-5.423183441162109	-5.697959899902344	-6.878048896789551	0.5017124180757871	0.38117196478434956	0.11711561713986324	question_only	
15539888	yes	no	-5.851161956787109	-5.8235063552856445	-7.294806480407715	0.4416751590729107	0.4540604228476359	0.10426441807945333	question_only	
15943725	yes	yes	-5.434338092803955	-5.461716651916504	-7.304779052734375	0.4701350138728636	0.4574380006825967	0.07242698544453957	question_only	
15995461	yes	yes	-5.514387130737305	-5.569581031799316	-6.675513744354248	0.4425885539468085	0.41882227500707586	0.1385891710461158	question_only	
16155169	no	yes	-5.567264556884766	-6.183622360229492	-7.406420707702637	0.5886304347819231	0.31780587429686913	0.09356369092120778	question_only	
16195477	yes	no	-5.5872626304626465	-5.423114776611328	-7.183506488800049	0.4199836930733066	0.4949039673328587	0.08511233959383474	question_only	
16249670	no	yes	-5.663861274719238	-5.774561405181885	-6.957574844360352	0.4609447089508009	0.4126410010691258	0.12641428998007329	question_only	
16296668	no	yes	-5.3481364250183105	-5.457569122314453	-7.110720634460449	0.4835722464989572	0.4334463508472628	0.08298140265378001	question_only	
16498158	yes	no	-5.41686487197876	-5.0384368896484375	-7.152151107788086	0.3793141234611247	0.5537939387973534	0.06689193774152195	question_only	
16510651	no	yes	-5.64238977432251	-5.670084476470947	-7.530553817749023	0.4708021001754093	0.4579422727286767	0.07125562709591385	question_only	
16538201	maybe	yes	-5.342839241027832	-5.424365997314453	-7.067256450653076	0.47619388491886866	0.43891173615679535	0.0848943789243359	question_only	
16769333	yes	yes	-5.3330793380737305	-5.387308120727539	-6.7350568771362305	0.4559287494304845	0.4318627214851183	0.11220852908439727	question_only	
16909975	yes	no	-5.573145389556885	-5.406398296356201	-6.908942222595215	0.40909767859115026	0.483330673530522	0.10757164787832768	question_only	
17076091	maybe	no	-5.36097526550293	-4.793797492980957	-7.087879180908203	0.3400067844059016	0.5995283987481337	0.06046481684596468	question_only	
17259061	yes	no	-5.672456741333008	-5.64449405670166	-7.218835830688477	0.44615466273652693	0.4588064088930194	0.09503892837045361	question_only	
17279467	maybe	yes	-5.401037693023682	-5.676606178283691	-6.61250114440918	0.4861681179586845	0.36906987916747236	0.14476200287384322	question_only	
17489316	maybe	yes	-5.176758289337158	-5.284719467163086	-6.657777309417725	0.4705731140372916	0.42241581207994616	0.10701107388276217	question_only	
17595200	no	no	-5.3269147872924805	-4.684247970581055	-6.781780242919922	0.31898161015263626	0.6065579484005065	0.07446044144685716	question_only	
17610439	yes	yes	-5.1679792404174805	-5.414379596710205	-6.8674163818359375	0.5090624265264241	0.3978878963603783	0.09304967711319748	question_only	
17940352	maybe	yes	-5.692929267883301	-5.860136985778809	-7.051740646362305	0.47551346058477695	0.402295732829972	0.12219080658525111	question_only	
18019905	no	yes	-5.703963756561279	-5.731735706329346	-6.930823802947998	0.44134094459075035	0.4292526803252216	0.12940637508402808	question_only	
18251357	yes	yes	-5.725723743438721	-5.781536102294922	-7.430296421051025	0.4700205273004238	0.44450620306189514	0.08547326963768113	question_only	
18378554	no	no	-5.374813556671143	-5.347719669342041	-6.865699768066406	0.44392411008257515	0.45611615908697895	0.09995973083044594	question_only	
18435678	no	no	-5.279430866241455	-5.172139644622803	-7.109603404998779	0.439822534197501	0.48963613606738715	0.07054132973511179	question_only	
18568239	yes	no	-5.175512790679932	-5.067386150360107	-7.0027174949646	0.43955050164021964	0.48974226252551395	0.07070723583426643	question_only	
18570208	yes	yes	-5.332983493804932	-5.495913505554199	-7.317485332489014	0.5032460070057886	0.4275832979168057	0.06917069507740577	question_only	
18603989	yes	no	-5.799045562744141	-5.604913711547852	-7.340123176574707	0.4117926579894997	0.5000218595478875	0.08818548246261278	question_only	
18693227	yes	yes	-5.4171037673950195	-5.663504123687744	-6.7956132888793945	0.49174772445583464	0.38435456523244066	0.1238977103117246	question_only	
18926458	no	no	-5.448289394378662	-5.284141540527344	-7.1625075340271	0.423999559964552	0.4996362188215162	0.07636422121393177	question_only	
19054501	yes	no	-5.621042728424072	-5.348274230957031	-7.0412163734436035	0.39134835899676207	0.5140736815616493	0.09457795944158848	question_only	
19106867	yes	no	-5.77506160736084	-5.578794479370117	-7.091983795166016	0.40244514757970823	0.4897161493720899	0.10783870304820191	question_only	
19142546	no	no	-5.607965469360352	-5.362655162811279	-7.114166259765625	0.40003701357222843	0.5112544355984815	0.08870855082929002	question_only	
19351635	maybe	no	-5.431690216064453	-5.2096710205078125	-6.94488000869751	0.40505479401799965	0.5057495303281667	0.0891956756538336	question_only	
19406119	yes	yes	-5.397422790527344	-5.9531989097595215	-7.344335556030273	0.5826348471447885	0.3342150127680555	0.0831501400871561	question_only	
19459018	no	yes	-5.497805595397949	-5.525223731994629	-7.119505405426025	0.46071974342938593	0.4482592686622852	0.09102098790832878	question_only	
19504993	yes	no	-5.320200443267822	-5.265324115753174	-7.152851581573486	0.45118233929435964	0.47663351599208825	0.07218414471355204	question_only	
19578820	maybe	no	-5.757987976074219	-5.402083396911621	-6.8059186935424805	0.3599538459773165	0.5138237957076626	0.12622235831502096	question_only	
19615731	no	yes	-5.576623439788818	-5.576623439788818	-6.652170658111572	0.4271476158357509	0.4271476158357509	0.14570476832849824	question_only	
20101129	maybe	yes	-5.316967010498047	-5.535183429718018	-6.8078532218933105	0.49282339520481155	0.3962060744438272	0.11097053035136127	question_only	
20156655	yes	yes	-5.384891510009766	-5.520769119262695	-7.004795074462891	0.4828894750943688	0.4215381098495626	0.09557241505606864	question_only	
20304513	no	yes	-5.385915279388428	-5.660293102264404	-7.116886615753174	0.5162203800978128	0.3923506458347516	0.09142897406743576	question_only	
20363841	no	no	-5.655884742736816	-5.163473129272461	-7.23408842086792	0.3517902535356619	0.5756194359286294	0.07259031053570868	question_only	
20382292	yes	yes	-5.280592918395996	-5.499455451965332	-7.171402931213379	0.5116707901829765	0.41109276586997234	0.07723644394705113	question_only	
20602784	yes	yes	-5.672179222106934	-5.81123161315918	-7.354086399078369	0.48633370575191065	0.4231990495049543	0.09046724474313503	question_only	
20736672	maybe	yes	-5.287679195404053	-5.287679195404053	-6.805659294128418	0.4506221517306095	0.4506221517306095	0.0987556965387811	question_only	
20736887	no	yes	-5.360780239105225	-5.63752555847168	-6.839522838592529	0.5034811482959262	0.38176336403154576	0.11475548767252806	question_only	
20813740	yes	yes	-5.385198593139648	-5.439590930938721	-6.907145023345947	0.46181973258755527	0.4373712111447185	0.10080905626772614	question_only	
21074975	yes	no	-5.270352840423584	-5.055770397186279	-6.582128047943115	0.39861508570681214	0.4940213313027301	0.10736358299045781	question_only	
21084567	yes	no	-5.240209102630615	-5.186062812805176	-6.6150922775268555	0.43318018935843144	0.45728191062448725	0.1095379000170812	question_only	
21172844	yes	no	-5.610354900360107	-5.500124931335449	-7.273503303527832	0.4336370345462364	0.4841708436975845	0.08219212175617902	question_only	
21198823	no	yes	-5.2740702629089355	-5.662591934204102	-6.63579797744751	0.5169892354889282	0.35054895965290295	0.1324618048581689	question_only	
21402341	no	yes	-5.398056983947754	-5.732463359832764	-7.179863452911377	0.5307583381557602	0.3798971030909669	0.08934455875327282	question_only	
21658267	yes	yes	-5.680886745452881	-5.708503246307373	-7.062361717224121	0.4496465343498986	0.4373987690681665	0.11295469658193481	question_only	
21669959	yes	yes	-5.284982204437256	-5.366753578186035	-6.779752731323242	0.4660304184596801	0.4294389262157343	0.10453065532458558	question_only	
21745056	yes	no	-5.4382710456848145	-5.273402690887451	-6.996087074279785	0.4184392150436294	0.49343936761996	0.08812141733641059	question_only	
21951591	yes	yes	-5.018826961517334	-5.1782355308532715	-7.098524570465088	0.5056593603722838	0.4311494028604518	0.06319123676726449	question_only	
21979183	no	no	-5.6670050621032715	-5.391436576843262	-6.718903064727783	0.3750159130245256	0.49400070537037744	0.13098338160509704	question_only	
22075911	yes	yes	-5.571285247802734	-5.598940849304199	-7.190052032470703	0.4606456137796173	0.44808072781675246	0.09127365840363014	question_only	
22154448	no	no	-5.5129804611206055	-5.376090049743652	-7.021053314208984	0.4222904153702034	0.48424146493366055	0.09346811969613594	question_only	
22301406	yes	yes	-5.145940780639648	-5.338147163391113	-6.940214157104492	0.5021631265979324	0.41435315331561934	0.08348372008644814	question_only	
22519710	no	no	-5.616969585418701	-5.343393325805664	-7.305717468261719	0.40009469130201925	0.5259875309089067	0.07391777778907398	question_only	
22534881	no	no	-5.805974960327148	-5.639227867126465	-7.348830223083496	0.41749726189918884	0.4932544068345854	0.08924833126622568	question_only	
22813804	no	no	-5.531120300292969	-4.90427827835083	-7.094537258148193	0.32455838361470346	0.6074728364741588	0.06796877991113774	question_only	
22902073	yes	no	-5.772954940795898	-5.525119781494141	-7.130123138427734	0.39391211466473797	0.5046993898915088	0.10138849544375322	question_only	
